,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.807,297.902,294.66,299.416,296.57,305.89,304.117,298.691,290.945,295.596,297.474,297.942,324.957,325.187,308.694,305.188,
2D FFT (Sync),0.01428,0.017762,0.013757,0.018361,0.015612,0.016376,0.014735,0.023687,0.01447,0.022895,0.023528,0.022987,0.027004,0.01641,0.012863,0.015459,
2D FFT Y-Z-Direction,15.0705,15.0297,15.0831,14.7811,14.8644,15.428,15.361,15.2967,15.0344,14.9406,14.9313,15.0374,14.9799,15.1646,15.3249,15.3475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.0712,15.03,15.0835,14.7816,14.8649,15.4286,15.3613,15.2971,15.035,14.941,14.9316,15.0378,14.9803,15.1651,15.3253,15.3479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.0714,15.0303,15.0837,14.782,14.8651,15.4289,15.3616,15.2974,15.0353,14.9412,14.9318,15.038,14.9807,15.1653,15.3256,15.3481,
Transpose (Finished All2All),924.47,924.397,921.006,922.028,922.047,921.646,923.481,923.447,921.053,921.034,920.043,921.046,918.88,918.829,916.747,916.683,
Transpose (Unpacking),924.471,924.398,921.007,922.029,922.049,921.647,923.483,923.448,921.054,921.035,920.044,921.047,918.881,918.83,916.748,916.684,
1D FFT X-Direction,930.589,930.554,927.133,928.239,928.2,927.905,929.603,929.458,927.342,927.287,926.184,927.163,925.085,924.974,922.871,922.884,
Run complete,930.589,930.554,927.133,928.239,928.2,927.906,929.604,929.458,927.342,927.287,926.185,927.163,925.085,924.974,922.872,922.884,

init,306.807,297.902,294.66,299.416,296.57,305.89,304.117,298.691,290.945,295.596,297.474,297.942,324.957,325.187,308.694,305.188,
2D FFT (Sync),0.021229,0.010792,0.009879,0.012462,0.022842,0.011115,0.019325,0.009932,0.021636,0.012469,0.010768,0.013636,0.010356,0.010347,0.010419,0.010171,
