,0,1,2,3,
init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.010908,0.010584,0.019187,0.025374,
2D FFT Y-Z-Direction,6.45065,6.47195,6.49468,6.5065,
Transpose (First Send),47.7382,47.7983,47.8404,47.946,
Transpose (Packing),129.589,129.781,129.762,129.749,
Transpose (Start Local Transpose),6.54323,6.55447,6.60237,6.61297,
Transpose (Start Receive),6.55152,6.56099,6.61075,6.64028,
Transpose (First Receive),371.67,420.042,361.432,314.557,
Transpose (Finished Receive),496.19,507.262,449.497,464.221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),530.677,540.751,493.138,513.911,
1D FFT X-Direction,533.636,543.725,496.08,516.859,
Run complete,533.643,543.73,507.267,516.861,

init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.040069,0.027684,0.019739,0.013676,
2D FFT Y-Z-Direction,6.45835,6.49059,6.47358,6.48759,
Transpose (First Send),47.6917,47.9328,47.8128,47.8126,
Transpose (Packing),129.512,129.737,129.688,129.72,
Transpose (Start Local Transpose),6.54609,6.60453,6.58187,6.60245,
Transpose (Start Receive),6.55972,6.61632,6.59048,6.6091,
Transpose (First Receive),375.992,423.348,356.657,301.144,
Transpose (Finished Receive),496.4,502.2,449.672,463.183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),534.168,539.974,493.323,504.284,
1D FFT X-Direction,537.099,542.909,496.279,507.249,
Run complete,537.101,542.911,502.195,507.252,

init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.024243,0.010854,0.031267,0.028239,
2D FFT Y-Z-Direction,6.47005,6.4515,6.49834,6.49947,
Transpose (First Send),47.6841,47.8244,47.9576,47.846,
Transpose (Packing),129.528,129.704,129.74,129.715,
Transpose (Start Local Transpose),6.55392,6.54051,6.61762,6.61911,
Transpose (Start Receive),6.56195,6.54784,6.64742,6.6471,
Transpose (First Receive),359.028,416.688,355.334,303.294,
Transpose (Finished Receive),489.699,501.159,442.961,459.336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),526.176,535.451,486.595,507.839,
1D FFT X-Direction,529.116,538.416,489.538,510.773,
Run complete,529.119,538.421,501.16,510.776,

init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.023811,0.025459,0.018097,0.011994,
2D FFT Y-Z-Direction,6.49309,6.48957,6.43345,6.46567,
Transpose (First Send),47.7643,47.9947,47.8085,47.8118,
Transpose (Packing),129.837,129.964,129.793,129.874,
Transpose (Start Local Transpose),6.61634,6.63038,6.51662,6.55165,
Transpose (Start Receive),6.62565,6.64358,6.52498,6.55924,
Transpose (First Receive),367.145,416.938,358.214,309.383,
Transpose (Finished Receive),474.508,504.71,450.823,463.761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.438,527.307,494.473,505.868,
1D FFT X-Direction,509.377,530.243,497.408,508.799,
Run complete,509.38,530.245,504.707,508.801,

init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.020555,0.016056,0.017657,0.012939,
2D FFT Y-Z-Direction,6.47693,6.4789,6.50036,6.47494,
Transpose (First Send),47.774,47.7899,47.928,47.8508,
Transpose (Packing),129.826,129.871,129.928,129.905,
Transpose (Start Local Transpose),6.57398,6.57453,6.58595,6.575,
Transpose (Start Receive),6.58274,6.58294,6.5943,6.58249,
Transpose (First Receive),358.45,423.326,356.401,295.414,
Transpose (Finished Receive),495.72,502.247,449.024,460.694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),532.773,539.302,492.665,502.001,
1D FFT X-Direction,535.838,542.227,495.611,504.936,
Run complete,535.843,542.229,502.244,504.938,

init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.034159,0.012457,0.020368,0.013407,
2D FFT Y-Z-Direction,6.46322,6.48021,6.49698,6.44609,
Transpose (First Send),47.7711,47.8803,47.8768,47.7046,
Transpose (Packing),129.636,129.804,129.682,129.635,
Transpose (Start Local Transpose),6.57486,6.57165,6.61572,6.52739,
Transpose (Start Receive),6.58855,6.57866,6.63012,6.53518,
Transpose (First Receive),364.58,415.106,356.435,309.027,
Transpose (Finished Receive),494.179,501.811,447.38,460.324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),530.102,537.739,491.026,503.66,
1D FFT X-Direction,533.039,540.668,494.063,506.714,
Run complete,533.042,540.671,501.807,506.716,

init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.019805,0.012058,0.019182,0.027718,
2D FFT Y-Z-Direction,6.47674,6.49463,6.50114,6.4801,
Transpose (First Send),47.7164,47.9106,47.8784,47.8785,
Transpose (Packing),129.569,129.796,129.772,129.772,
Transpose (Start Local Transpose),6.55132,6.55823,6.60466,6.62546,
Transpose (Start Receive),6.55996,6.5646,6.61302,6.63678,
Transpose (First Receive),364.875,426.383,354.224,296.653,
Transpose (Finished Receive),491.269,502.033,444.575,459.865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),528.019,536.811,488.217,508.203,
1D FFT X-Direction,530.95,539.873,491.145,511.139,
Run complete,530.952,539.878,502.029,511.142,

init,1223.08,1223.2,1236.88,1235.6,
2D FFT (Sync),0.019598,0.026283,0.017997,0.011388,
2D FFT Y-Z-Direction,6.47416,6.46247,6.49556,6.46048,
Transpose (First Send),47.7231,47.9184,47.8954,47.7795,
Transpose (Packing),129.577,129.743,129.722,129.65,
