,0,1,2,3,4,5,6,7,
init,323.695,314.308,303.949,329.061,302.032,299.07,291.17,297.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.8775,78.707,80.1043,78.9545,79.6563,79.9135,79.2335,79.3526,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.878,78.7077,80.1049,78.955,79.6569,79.9161,79.2339,79.3529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.8783,78.7079,80.1053,78.9554,79.6572,79.918,79.2342,79.3531,
Transpose (Finished All2All),457.874,456.643,456.531,457.886,456.844,456.843,455.919,456.035,
Transpose (Unpacking),460.775,459.541,459.422,460.832,459.756,459.764,458.835,458.949,
1D FFT X-Direction,464.066,462.808,462.7,464.136,463.081,463.115,462.14,462.252,
Run complete,464.066,462.809,462.7,464.136,463.082,463.115,462.141,462.252,

init,323.695,314.308,303.949,329.061,302.032,299.07,291.17,297.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.8806,79.3502,79.5596,79.1559,79.8494,80.201,79.5359,78.3737,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.8812,79.3505,79.56,79.1563,79.8498,80.2015,79.5363,78.3741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.8814,79.3507,79.5602,79.1565,79.85,80.2017,79.5365,78.3743,
Transpose (Finished All2All),454.954,454.538,454.766,454.955,457.218,457.225,456.274,456.331,
Transpose (Unpacking),457.852,457.435,457.652,457.855,460.123,460.129,459.19,459.235,
1D FFT X-Direction,461.183,460.759,460.939,461.135,463.438,463.448,462.51,462.54,
Run complete,461.183,460.759,460.94,461.136,463.438,463.448,462.51,462.54,

init,323.695,314.308,303.949,329.061,302.032,299.07,291.17,297.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6208,78.3057,80.1125,79.0284,79.93,79.9485,79.4288,79.4307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),79.6213,78.306,80.1129,79.0287,79.9304,79.9489,79.4292,79.431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.6215,78.3062,80.1131,79.0289,79.9306,79.9492,79.4294,79.4313,
Transpose (Finished All2All),456.365,455.811,456.378,454.743,462.253,462.241,461.558,460.835,
Transpose (Unpacking),459.258,458.703,459.29,457.641,465.186,465.143,464.47,463.749,
1D FFT X-Direction,462.561,461.963,462.59,460.918,468.529,468.456,467.78,467.068,
Run complete,462.561,461.963,462.591,460.918,468.53,468.456,467.78,467.068,

init,323.695,314.308,303.949,329.061,302.032,299.07,291.17,297.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,
