,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2156.39,2158.9,2175.45,2172.56,2175.52,2178.34,2174.32,2174.53,2150.1,2153.76,2168.85,2168.8,2139.01,2143.53,2157.39,2158.47,2120.38,2116.81,2132.11,2133.05,2163.61,2167.12,2172.85,2175.11,2165.31,2161.66,2175.07,2175.63,2197.43,2199.9,2195.75,2196.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.501,158.847,158.068,158.488,157.962,158.146,158.414,158.785,158.881,158.796,158.162,158.823,158.58,158.219,157.684,157.297,158.459,158.498,158.3,158.996,158.589,158.783,158.846,158.242,158.645,157.504,157.91,158.307,158.44,158.9,158.647,158.682,
Transpose (First Send),485.128,485.837,484.527,484.953,484.639,484.828,484.898,485.274,486.249,486.025,484.45,485.048,485.997,485.035,484.158,483.833,485.553,485.621,484.468,485.171,485.483,485.897,485.111,484.505,484.878,483.221,484.378,484.781,484.873,485.428,485.494,485.527,
Transpose (Packing),485.123,485.834,484.524,484.95,484.635,484.822,484.895,485.268,486.245,486.019,484.413,485.045,485.952,485.033,484.155,483.785,485.551,485.619,484.464,485.164,485.48,485.891,485.107,484.502,484.875,483.219,484.376,484.775,484.87,485.425,485.491,485.525,
Transpose (Start Local Transpose),485.299,485.989,484.663,485.096,484.872,485.052,485.055,485.428,486.431,486.198,484.762,485.187,486.311,485.183,484.314,484.156,485.7,485.713,484.608,485.345,485.63,486.047,485.271,484.657,485.02,483.356,484.505,484.938,485.006,485.531,485.64,485.678,
Transpose (Start Receive),485.316,486.002,484.681,485.113,484.891,485.079,485.073,485.45,486.45,486.214,484.799,485.199,486.356,485.192,484.326,484.219,485.71,485.723,484.624,485.371,485.644,486.06,485.283,484.672,485.031,483.367,484.52,484.962,485.017,485.541,485.649,485.687,
Transpose (First Receive),589.227,590.058,573.046,573.053,584.716,585.946,584.573,584.537,590.889,590.908,589.97,589.949,584.179,581.811,576.647,576.627,585.055,584.221,579.778,579.751,591.471,590.694,588.095,588.122,586.337,585.936,585.931,586.543,590.945,590.94,591.734,594.01,
Transpose (Finished Receive),1447.98,1456.41,1456.48,1468,1501.94,1501.37,1501.38,1501.52,1499.32,1498.15,1499.91,1501.84,1474.75,1474.93,1471.89,1475.02,1502,1498.72,1474.4,1475.28,1420.37,1421.26,1416.84,1417.87,1502.15,1502.63,1502.72,1501.21,1502.7,1502.62,1502.74,1502.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1597.25,1600.15,1561.42,1565.27,1606.58,1614.7,1603.09,1606.69,1603.97,1591.39,1595.84,1598.91,1604.88,1597.11,1544.4,1547.8,1597.27,1591.05,1574.8,1573.75,1594.79,1600.63,1546.13,1537.6,1597.44,1595.16,1571.21,1573.45,1598.21,1605.27,1615.08,1621.42,
1D FFT X-Direction,1603.38,1606.42,1567.56,1571.47,1612.73,1620.95,1609.24,1612.92,1610.21,1597.56,1602.04,1605.1,1611.05,1603.4,1550.64,1553.92,1603.44,1597.21,1581.04,1580.02,1601.02,1606.83,1552.35,1543.82,1603.61,1601.34,1577.38,1579.71,1604.41,1611.51,1621.29,1627.73,
