,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.067,297.081,291.201,289.975,291.368,293.332,299.567,299.69,303.267,302.611,294.331,296.723,296.051,297.602,297.326,291.289,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055434,0.055669,0.055008,0.056875,0.055771,0.055854,0.056142,0.056578,0.055425,0.055761,0.056077,0.056746,0.055639,0.055959,0.057011,0.057158,
Transpose (First Send),0.711977,0.712719,0.708242,0.709156,0.708905,0.709936,0.709945,0.711695,0.709241,0.709314,0.710227,0.710881,0.710231,0.70979,0.712178,0.711761,
Transpose (Packing),0.710923,0.711687,0.707355,0.708235,0.707956,0.708691,0.708634,0.7101,0.708172,0.708161,0.709309,0.709842,0.709281,0.708322,0.710825,0.71053,
Transpose (Start Local Transpose),0.747754,0.74788,0.743872,0.743184,0.746427,0.74863,0.750184,0.74996,0.74706,0.746225,0.749756,0.747898,0.749736,0.750979,0.755352,0.750908,
Transpose (Start Receive),0.75301,0.753999,0.750645,0.75028,0.753601,0.755745,0.75718,0.758094,0.754236,0.753411,0.756303,0.75445,0.75696,0.758282,0.763704,0.758197,
Transpose (First Receive),3.8519,3.83301,3.80154,3.77337,3.29405,3.31723,3.33905,3.32548,3.86924,3.73453,3.7868,3.80325,3.57822,3.43201,3.51244,3.48829,
Transpose (Finished Receive),3.85236,3.83358,3.80202,3.77372,3.29439,3.3177,3.33947,3.32595,3.86952,3.73484,3.78709,3.80365,3.57872,3.4326,3.51307,3.48875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.50392,4.49964,4.43936,4.41182,3.93666,3.95898,3.99496,3.98466,4.4097,4.27492,4.43709,4.45126,4.10735,3.96561,4.15946,4.12078,
1D FFT X-Direction,4.53072,4.52718,4.4653,4.44136,3.96388,3.98604,4.02411,4.0146,4.43705,4.3027,4.46371,4.47675,4.13425,3.99555,4.1893,4.14641,
Run complete,4.57345,4.53301,4.47009,4.44696,3.96778,3.98756,4.02975,4.02393,4.44288,4.30783,4.46982,4.48228,4.13915,3.99968,4.19479,4.15035,

init,303.067,297.081,291.201,289.975,291.368,293.332,299.567,299.69,303.267,302.611,294.331,296.723,296.051,297.602,297.326,291.289,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067698,0.057253,0.056439,0.05688,0.056445,0.057534,0.055881,0.057691,0.056712,0.056944,0.056676,0.055996,0.056667,0.064318,0.058467,0.054982,
Transpose (First Send),0.702602,0.688386,0.702519,0.704368,0.701354,0.704088,0.705537,0.709306,0.707955,0.708413,0.707392,0.707726,0.707239,0.71474,0.701577,0.696675,
Transpose (Packing),0.700301,0.68734,0.701617,0.702966,0.700484,0.702643,0.704619,0.7074,0.707089,0.707221,0.706334,0.706683,0.706297,0.71379,0.70024,0.695549,
Transpose (Start Local Transpose),0.766309,0.729202,0.740355,0.743032,0.737784,0.742605,0.742505,0.748572,0.748516,0.748219,0.746504,0.742479,0.745955,0.753172,0.742106,0.735331,
Transpose (Start Receive),0.77402,0.736245,0.747636,0.750615,0.744325,0.750379,0.748858,0.756634,0.755064,0.755253,0.753809,0.748567,0.752346,0.76008,0.750285,0.741739,
Transpose (First Receive),3.92867,3.75936,3.85938,3.84422,3.24475,3.27219,3.36479,3.29049,3.83472,3.74589,3.75812,3.77956,3.61194,3.52763,3.5306,3.557,
Transpose (Finished Receive),3.92902,3.75977,3.85983,3.84451,3.24512,3.27255,3.3655,3.29107,3.83499,3.74619,3.75841,3.7801,3.61242,3.52818,3.53132,3.55735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.42851,4.27543,4.50132,4.48558,3.89058,3.91979,3.9499,3.87888,4.41041,4.32078,4.40941,4.43135,4.19411,4.11142,4.19101,4.20667,
