,0,1,2,3,
init,298.807,305.229,296.282,290.816,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.052303,0.051881,0.050805,0.052175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052547,0.052057,0.051033,0.052367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052772,0.052195,0.0512,0.052528,
Transpose (Finished All2All),52.7121,52.5681,52.1615,52.6998,
Transpose (Unpacking),52.7141,52.5684,52.1636,52.7,
1D FFT X-Direction,52.7472,52.5918,52.1947,52.7215,
Run complete,52.7474,52.592,52.1949,52.7216,

init,298.807,305.229,296.282,290.816,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062057,0.052371,0.056374,0.053626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062529,0.052578,0.056688,0.05393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.062797,0.052732,0.056882,0.05425,
Transpose (Finished All2All),58.7504,62.1423,55.3653,62.1339,
Transpose (Unpacking),58.7511,62.1441,55.366,62.1344,
1D FFT X-Direction,58.7778,62.1763,55.3886,62.1564,
Run complete,58.778,62.1765,55.3888,62.1566,

init,298.807,305.229,296.282,290.816,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058209,0.052175,0.052652,0.053356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.058638,0.052807,0.05292,0.053655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05892,0.052993,0.053118,0.053918,
Transpose (Finished All2All),52.4408,52.639,52.636,52.4397,
Transpose (Unpacking),52.4418,52.6393,52.6364,52.4399,
1D FFT X-Direction,52.4666,52.6626,52.6575,52.4623,
Run complete,52.4668,52.6628,52.6577,52.4625,

init,298.807,305.229,296.282,290.816,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056907,0.0512,0.051779,0.051183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057304,0.051498,0.052039,0.051437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057605,0.05165,0.052227,0.051625,
Transpose (Finished All2All),52.5519,52.5199,51.8874,52.5451,
Transpose (Unpacking),52.5523,52.5204,51.8878,52.5454,
1D FFT X-Direction,52.579,52.5442,51.9094,52.5672,
Run complete,52.5792,52.5444,51.9096,52.5674,

init,298.807,305.229,296.282,290.816,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058808,0.052003,0.052438,0.051643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.059187,0.052254,0.052669,0.051844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059423,0.052465,0.052798,0.052022,
Transpose (Finished All2All),52.2613,52.5732,52.0676,52.571,
Transpose (Unpacking),52.2619,52.5736,52.0681,52.5712,
1D FFT X-Direction,52.2865,52.5965,52.0899,52.5934,
Run complete,52.2868,52.5967,52.0901,52.5935,

init,298.807,305.229,296.282,290.816,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056636,0.051873,0.052879,0.050843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057062,0.052071,0.053079,0.051039,
Transpose (Start Local Transpose),0,0,0,0,
