,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,361.898,362.146,361.715,365.043,374.734,374.984,366.117,365.76,355.913,355.232,353.176,353.311,362.313,361.527,350.672,351.204,358.571,360.762,342.57,343.655,361.415,363.145,351.574,353.889,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.68708,5.63291,5.66771,5.67528,5.69295,5.67444,5.59515,5.72418,5.32173,5.27545,5.34971,5.27266,5.35479,5.34723,5.32263,5.31308,5.35471,5.38365,5.23661,5.32206,5.33468,5.33746,5.3324,5.23158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7022,19.6475,19.7302,19.7379,19.7502,19.7325,19.5511,19.6785,18.7171,18.6704,18.7003,18.6223,18.7811,18.7746,18.7454,18.7564,18.7571,18.785,18.5802,18.6664,18.7641,18.7657,18.6648,18.5659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7025,19.648,19.7305,19.7384,19.7504,19.733,19.5515,19.6788,18.7176,18.6707,18.7007,18.6228,18.7817,18.7754,18.7458,18.7591,18.7575,18.7854,18.5804,18.667,18.7645,18.766,18.6652,18.5664,
Transpose (Finished All2All),84.5401,84.6039,84.6107,84.6101,80.2107,80.2107,80.0438,79.8606,76.7235,76.7246,76.6077,76.3786,78.2726,78.4962,78.3631,78.4979,76.9947,76.7732,75.995,76.9961,76.8869,76.2655,76.8835,75.9794,
Transpose (Unpacking),100.267,99.5707,99.6817,99.6823,95.2087,95.2087,94.8741,94.6903,91.0693,91.0706,90.6927,90.4637,92.3936,92.6137,92.557,92.6945,91.0938,90.8716,89.3612,90.344,90.6153,89.9917,90.3147,89.4213,
1D FFT X-Direction,100.669,99.9632,100.069,100.072,95.5852,95.5823,95.281,95.078,91.6212,91.5942,91.2399,91.0075,92.9162,93.1673,93.106,93.2477,91.5905,91.4179,89.9162,90.9352,91.1532,90.526,90.8415,89.9654,
Run complete,100.669,99.9635,100.07,100.072,95.5854,95.5829,95.2813,95.0784,91.6215,91.5945,91.2402,91.0078,92.9165,93.1675,93.1062,93.2479,91.5907,91.4181,89.9166,90.9354,91.1533,90.5265,90.8417,89.9657,

init,361.898,362.146,361.715,365.043,374.734,374.984,366.117,365.76,355.913,355.232,353.176,353.311,362.313,361.527,350.672,351.204,358.571,360.762,342.57,343.655,361.415,363.145,351.574,353.889,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.71818,5.73092,5.62259,5.70277,5.63997,5.73196,5.70343,5.70962,5.32833,5.29998,5.29632,5.2769,5.3605,5.30248,5.28624,5.37705,5.36791,5.28067,5.3443,5.28751,5.29867,5.35639,5.3369,5.25365,
