,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.403,297.693,289.328,289.364,304.321,308.006,302.999,298.279,293.244,290.276,287.17,288.101,292.575,296.938,291.323,291.466,
2D FFT (Sync),0.009171,0.00819,0.008466,0.011031,0.00856,0.008593,0.007774,0.007587,0.00906,0.008911,0.011083,0.008004,0.00857,0.009551,0.008757,0.008987,
2D FFT Y-Z-Direction,0.236497,0.232872,0.232963,0.235203,0.235089,0.234842,0.228847,0.228562,0.245979,0.232472,0.244856,0.230602,0.232543,0.233644,0.235669,0.238047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362964,0.355394,0.355531,0.361001,0.361399,0.360456,0.35354,0.350886,0.369965,0.355641,0.369498,0.352983,0.356853,0.357454,0.359807,0.360369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363181,0.355607,0.355758,0.361207,0.361573,0.360765,0.353786,0.351115,0.370214,0.355868,0.369705,0.353184,0.357064,0.357708,0.360007,0.360582,
Transpose (Finished All2All),13.8587,13.8617,13.8258,13.7856,13.5225,13.5576,13.5557,13.5108,13.6889,13.6932,13.6102,13.5423,13.535,13.5374,13.4736,13.4387,
Transpose (Unpacking),13.8593,13.8623,13.8261,13.7864,13.523,13.558,13.5562,13.5113,13.6895,13.6937,13.6108,13.5427,13.5355,13.5381,13.4742,13.439,
1D FFT X-Direction,13.9746,13.9747,13.9366,13.896,13.6339,13.6755,13.6696,13.628,13.8033,13.8097,13.7294,13.653,13.6499,13.6559,13.5893,13.5549,
Run complete,13.9749,13.9749,13.9369,13.8962,13.6341,13.6757,13.6698,13.6283,13.8036,13.8099,13.7296,13.6532,13.6501,13.6561,13.5895,13.5552,

init,297.403,297.693,289.328,289.364,304.321,308.006,302.999,298.279,293.244,290.276,287.17,288.101,292.575,296.938,291.323,291.466,
2D FFT (Sync),0.022942,0.009464,0.010459,0.013095,0.009099,0.010158,0.008699,0.008998,0.012344,0.011118,0.011689,0.010022,0.0093,0.012246,0.008317,0.010881,
2D FFT Y-Z-Direction,0.253914,0.225292,0.239039,0.233948,0.229841,0.232723,0.225631,0.233831,0.249538,0.238861,0.237033,0.239447,0.238203,0.315948,0.226061,0.238403,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.381299,0.351414,0.366012,0.3643,0.351448,0.356514,0.348934,0.357114,0.375945,0.363398,0.363582,0.364444,0.362872,0.441966,0.349781,0.362851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.381658,0.351672,0.366278,0.364514,0.351653,0.356811,0.349137,0.357365,0.376201,0.363611,0.363798,0.364653,0.363093,0.442249,0.34998,0.363116,
Transpose (Finished All2All),13.6691,13.6378,13.7298,13.7378,13.7389,13.7818,13.8526,13.8593,13.7821,13.7915,13.7019,13.6332,13.4438,13.5563,13.5451,13.519,
Transpose (Unpacking),13.6696,13.6385,13.7302,13.7384,13.7392,13.7822,13.853,13.8597,13.7827,13.792,13.7024,13.6336,13.4441,13.5572,13.5458,13.5193,
1D FFT X-Direction,13.7886,13.7553,13.8443,13.8491,13.8543,13.9037,13.9681,13.9812,13.8965,13.9074,13.8209,13.7484,13.5564,13.6773,13.6597,13.6358,
Run complete,13.789,13.7555,13.8446,13.8494,13.8545,13.904,13.9683,13.9814,13.8968,13.9076,13.8211,13.7486,13.5568,13.6775,13.6599,13.6361,

init,297.403,297.693,289.328,289.364,304.321,308.006,302.999,298.279,293.244,290.276,287.17,288.101,292.575,296.938,291.323,291.466,
2D FFT (Sync),0.017248,0.008544,0.00885,0.011977,0.00831,0.009648,0.008754,0.007824,0.009728,0.008625,0.010713,0.008464,0.008998,0.008811,0.007583,0.009006,
2D FFT Y-Z-Direction,0.232953,0.236855,0.239975,0.223288,0.240638,0.229446,0.228306,0.227871,0.229812,0.233587,0.236167,0.230141,0.2272,0.231828,0.229473,0.234824,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
