,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.32,299.793,295.397,304.193,295.478,299.417,291.251,289.839,316.521,309.215,304.885,304.584,297.477,295.646,281.393,285.107,298.771,299.876,293.406,292.933,302.38,300.886,294.84,297.026,294.039,293.593,286.549,290.539,292.639,292.808,293.146,290.282,
2D FFT (Sync),0.009607,0.007587,0.007357,0.007491,0.007866,0.007982,0.0079,0.007251,0.008717,0.008173,0.007774,0.010298,0.008259,0.008031,0.008277,0.009369,0.008195,0.008001,0.009153,0.008789,0.007361,0.007876,0.007941,0.009799,0.008411,0.007056,0.008826,0.010199,0.008201,0.007911,0.010614,0.007586,
2D FFT Y-Z-Direction,0.036146,0.03448,0.03466,0.034781,0.035368,0.036269,0.035788,0.034542,0.035169,0.035172,0.034642,0.036702,0.03573,0.035791,0.035039,0.036787,0.035119,0.034946,0.036591,0.035038,0.03501,0.03483,0.035083,0.036639,0.035392,0.034686,0.03545,0.036501,0.035936,0.034872,0.037575,0.035213,
Transpose (First Send),0.687585,0.68533,0.68562,0.686554,0.689248,0.689455,0.68939,0.687772,0.688539,0.689093,0.68217,0.687935,0.690018,0.690203,0.685452,0.687214,0.689559,0.689775,0.689006,0.686596,0.689495,0.68919,0.684101,0.687193,0.688735,0.687958,0.685015,0.68815,0.688306,0.68749,0.690756,0.686695,
Transpose (Packing),0.686635,0.684144,0.684899,0.685185,0.688239,0.688503,0.688242,0.68691,0.68736,0.688064,0.681286,0.686514,0.68894,0.689219,0.684297,0.686105,0.688193,0.688562,0.6882,0.685318,0.688618,0.688182,0.682796,0.685812,0.687511,0.686102,0.684143,0.686661,0.687539,0.686412,0.689483,0.685774,
Transpose (Start Local Transpose),0.816886,0.819506,0.812513,0.820495,0.819499,0.82329,0.818266,0.814863,0.818637,0.822229,0.814118,0.81448,0.81974,0.824098,0.816049,0.816641,0.818111,0.817563,0.821368,0.814155,0.823232,0.818951,0.813481,0.81165,0.814066,0.817501,0.815433,0.814769,0.818092,0.818919,0.825083,0.813868,
Transpose (Start Receive),0.824835,0.828279,0.821446,0.831587,0.828401,0.831927,0.825817,0.823728,0.827129,0.831686,0.821986,0.826355,0.82756,0.832742,0.825338,0.825696,0.826153,0.825419,0.828997,0.823505,0.831709,0.827317,0.822017,0.823237,0.822905,0.825375,0.824527,0.825882,0.826572,0.826895,0.835627,0.823214,
Transpose (First Receive),2.49542,2.43619,2.40722,2.44576,2.41676,2.40829,2.34923,2.63393,3.32253,2.41842,2.3423,2.37672,2.99519,2.37131,2.34592,2.38352,2.41913,2.3678,2.42559,2.3651,2.89989,2.33986,2.36655,2.33681,2.46484,2.38632,2.37438,2.33298,3.3579,2.3804,2.35331,2.34214,
Transpose (Finished Receive),2.79367,2.75119,2.75933,2.76544,2.87434,2.88167,2.88729,2.90881,3.61264,3.57229,3.57885,3.58631,3.26879,3.23111,3.23771,3.24432,2.71438,2.66994,2.70892,2.66146,3.18222,3.1431,3.14948,3.15523,2.75008,2.72601,2.71235,2.71863,3.66255,3.62052,3.62604,3.63256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
