,0,1,2,3,4,5,6,7,
init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.00573,0.005505,0.006917,0.005108,0.005186,0.006922,0.005455,0.005677,
2D FFT Y-Z-Direction,0.022181,0.022013,0.022915,0.021893,0.02218,0.023499,0.021533,0.022769,
Transpose (First Send),0.032974,0.032934,0.034963,0.032835,0.03311,0.035643,0.032328,0.034404,
Transpose (Packing),0.096216,0.096793,0.103962,0.096707,0.096426,0.102263,0.096222,0.1028,
Transpose (Start Local Transpose),0.096366,0.096982,0.104161,0.096919,0.096693,0.102508,0.096353,0.103021,
Transpose (Start Receive),0.099376,0.099994,0.108134,0.09972,0.099481,0.105561,0.099811,0.105839,
Transpose (First Receive),0.968213,0.979823,0.997844,0.982518,1.0256,1.04114,1.03668,1.03734,
Transpose (Finished Receive),0.968463,0.980009,0.998131,0.982844,1.02582,1.04139,1.03684,1.03757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.970861,0.982243,1.00041,0.98491,1.02797,1.04348,1.03897,1.03967,
1D FFT X-Direction,0.987515,0.998106,1.01603,1.00064,1.04315,1.05858,1.05333,1.05416,
Run complete,0.990071,1.00048,1.01879,1.00292,1.04546,1.06079,1.05573,1.05631,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.021292,0.006525,0.00766,0.009044,0.005791,0.006792,0.007122,0.006005,
2D FFT Y-Z-Direction,0.035472,0.022695,0.023933,0.025145,0.02275,0.023468,0.023247,0.023093,
Transpose (First Send),0.054886,0.035049,0.037718,0.039047,0.036493,0.040181,0.037898,0.037063,
Transpose (Packing),0.131744,0.100105,0.111356,0.107303,0.102362,0.108362,0.102625,0.101901,
Transpose (Start Local Transpose),0.132066,0.100304,0.111579,0.107595,0.102666,0.108623,0.1028,0.1021,
Transpose (Start Receive),0.135704,0.103391,0.115764,0.110702,0.105535,0.111778,0.105963,0.105142,
Transpose (First Receive),1.02984,0.964811,1.00359,1.00037,0.995275,0.982688,1.03995,1.02209,
Transpose (Finished Receive),1.03014,0.965027,1.00398,1.00071,0.995478,0.982904,1.04014,1.02239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03267,0.967408,1.00676,1.00322,0.99758,0.985463,1.04218,1.02671,
1D FFT X-Direction,1.05096,0.984204,1.02281,1.01975,1.01174,1.00106,1.05726,1.04149,
Run complete,1.05509,1.04218,1.02592,1.0223,1.02384,1.00343,1.06061,1.04525,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.015703,0.006433,0.007534,0.00631,0.005164,0.006896,0.005589,0.005232,
2D FFT Y-Z-Direction,0.031153,0.022804,0.02415,0.024018,0.022181,0.023424,0.021682,0.022091,
Transpose (First Send),0.047292,0.034268,0.036658,0.036158,0.034034,0.034999,0.032406,0.032704,
Transpose (Packing),0.118747,0.098298,0.106692,0.102811,0.095934,0.099893,0.093893,0.095173,
Transpose (Start Local Transpose),0.119007,0.098496,0.106902,0.103035,0.096171,0.100081,0.094032,0.095341,
Transpose (Start Receive),0.122491,0.101551,0.111206,0.10613,0.099057,0.10323,0.097097,0.098069,
Transpose (First Receive),1.01742,1.00136,1.02636,1.0347,1.0578,1.06366,0.970324,0.987262,
Transpose (Finished Receive),1.01771,1.00156,1.02678,1.03503,1.05803,1.0639,0.970448,0.987505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02036,1.00413,1.02927,1.03727,1.06006,1.06607,0.972576,0.989625,
1D FFT X-Direction,1.0378,1.02009,1.04635,1.05204,1.0751,1.08117,0.987413,1.00412,
Run complete,1.0413,1.03772,1.04909,1.05438,1.07855,1.08462,1.05721,1.00631,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.01312,0.006016,0.007231,0.00577,0.005173,0.005973,0.005223,0.004927,
2D FFT Y-Z-Direction,0.028139,0.023144,0.023272,0.022796,0.021907,0.022796,0.022223,0.022032,
Transpose (First Send),0.044424,0.034891,0.036046,0.033744,0.033025,0.033601,0.033073,0.032813,
Transpose (Packing),0.114848,0.10038,0.106611,0.097906,0.096009,0.098504,0.09574,0.095508,
Transpose (Start Local Transpose),0.115113,0.100567,0.10684,0.098111,0.096201,0.098708,0.095892,0.095715,
Transpose (Start Receive),0.118936,0.103513,0.110578,0.101089,0.09922,0.101807,0.099083,0.09867,
Transpose (First Receive),1.00777,1.00092,0.963205,0.958209,1.05289,1.05461,1.00141,1.0151,
Transpose (Finished Receive),1.00813,1.00123,0.963468,0.958453,1.05307,1.05482,1.00158,1.01529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01064,1.00368,0.965895,0.960602,1.0552,1.05704,1.00369,1.01722,
1D FFT X-Direction,1.0279,1.01924,0.982743,0.97672,1.06982,1.07103,1.02216,1.03162,
Run complete,1.03242,1.02359,0.999474,0.979489,1.07298,1.07414,1.05269,1.0339,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.013889,0.00596,0.007848,0.006922,0.005117,0.005751,0.005454,0.004932,
2D FFT Y-Z-Direction,0.029704,0.022887,0.023885,0.023661,0.022321,0.022757,0.021626,0.021833,
Transpose (First Send),0.044555,0.034218,0.036094,0.03503,0.033211,0.033759,0.032472,0.032488,
Transpose (Packing),0.113486,0.098933,0.107765,0.100888,0.095439,0.097467,0.093706,0.094908,
Transpose (Start Local Transpose),0.113686,0.099142,0.107974,0.101092,0.095623,0.097626,0.09384,0.095098,
Transpose (Start Receive),0.117123,0.102236,0.111929,0.104102,0.098437,0.100546,0.096762,0.097814,
Transpose (First Receive),1.04543,1.01835,1.02413,1.01208,1.00972,0.978486,1.00066,1.01851,
Transpose (Finished Receive),1.04576,1.01863,1.02443,1.01242,1.00989,0.978838,1.00084,1.01872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04819,1.02105,1.02691,1.01488,1.01194,0.980997,1.00298,1.02066,
1D FFT X-Direction,1.06559,1.03836,1.04388,1.03225,1.02617,0.997344,1.01786,1.03488,
Run complete,1.07029,1.04112,1.04882,1.03489,1.02916,1.00994,1.02021,1.03804,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.012659,0.006308,0.007497,0.005921,0.00494,0.0057,0.005975,0.005016,
2D FFT Y-Z-Direction,0.028316,0.023014,0.023847,0.022846,0.021745,0.022222,0.022373,0.022382,
Transpose (First Send),0.043865,0.035149,0.036387,0.034408,0.032142,0.033395,0.033659,0.033497,
Transpose (Packing),0.114894,0.100953,0.108416,0.102325,0.09516,0.098882,0.101544,0.097614,
Transpose (Start Local Transpose),0.115125,0.101136,0.10862,0.102536,0.095394,0.099079,0.101681,0.097801,
Transpose (Start Receive),0.118624,0.104213,0.112663,0.105497,0.09812,0.101886,0.104611,0.100775,
Transpose (First Receive),0.999891,0.958197,1.02525,1.01384,1.02559,1.03053,1.03224,1.01525,
Transpose (Finished Receive),1.00023,0.958508,1.02566,1.01417,1.02577,1.03084,1.03245,1.01556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00272,0.960911,1.02826,1.01651,1.02805,1.03296,1.03438,1.01756,
1D FFT X-Direction,1.02082,0.977524,1.04434,1.03241,1.04381,1.04723,1.04869,1.03279,
Run complete,1.02447,1.01553,1.04791,1.03473,1.04626,1.04941,1.05156,1.03485,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.011883,0.006087,0.008441,0.006383,0.005254,0.005721,0.005553,0.005361,
2D FFT Y-Z-Direction,0.027746,0.022246,0.024655,0.02233,0.022074,0.021893,0.022352,0.021864,
Transpose (First Send),0.042111,0.032748,0.037182,0.033772,0.032617,0.032474,0.033031,0.032662,
