,0,1,2,3,
init,301.331,299.302,296.173,292.085,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051874,0.050979,0.055767,0.050744,
Transpose (First Send),0.712566,0.709739,0.712745,0.712613,
Transpose (Packing),0.711765,0.709063,0.711958,0.711828,
Transpose (Start Local Transpose),0.71821,0.716108,0.718097,0.71937,
Transpose (Start Receive),0.722398,0.720782,0.72206,0.72397,
Transpose (First Receive),2.22706,2.15664,2.27887,2.26708,
Transpose (Finished Receive),2.22728,2.15682,2.27909,2.26729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.68864,2.62165,2.79977,2.78407,
1D FFT X-Direction,2.70942,2.64267,2.8206,2.80511,
Run complete,2.71223,2.64489,2.82278,2.80714,

init,301.331,299.302,296.173,292.085,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058592,0.05172,0.051646,0.051099,
Transpose (First Send),0.710881,0.700783,0.709259,0.709439,
Transpose (Packing),0.70918,0.70004,0.708417,0.708558,
Transpose (Start Local Transpose),0.718455,0.707087,0.716261,0.716982,
Transpose (Start Receive),0.724982,0.712177,0.720634,0.721925,
Transpose (First Receive),2.26579,2.19529,2.31301,2.30154,
Transpose (Finished Receive),2.26608,2.19549,2.31322,2.30183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.728,2.66021,2.83393,2.8164,
1D FFT X-Direction,2.74973,2.68112,2.85408,2.83802,
Run complete,2.75333,2.68379,2.85654,2.83997,

init,301.331,299.302,296.173,292.085,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057466,0.051576,0.051301,0.051055,
Transpose (First Send),0.71024,0.702125,0.708501,0.707889,
Transpose (Packing),0.708883,0.701383,0.707662,0.70705,
Transpose (Start Local Transpose),0.717914,0.70871,0.715966,0.714671,
Transpose (Start Receive),0.723475,0.713224,0.720287,0.719762,
Transpose (First Receive),2.27396,2.18561,2.31053,2.28856,
Transpose (Finished Receive),2.27434,2.1859,2.3108,2.28878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.722,2.63689,2.82126,2.79456,
1D FFT X-Direction,2.74418,2.65772,2.84222,2.81611,
Run complete,2.74756,2.65958,2.84457,2.81831,

init,301.331,299.302,296.173,292.085,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058162,0.051612,0.050846,0.051946,
Transpose (First Send),0.71023,0.700814,0.707707,0.708193,
Transpose (Packing),0.708862,0.700058,0.706824,0.707342,
Transpose (Start Local Transpose),0.717253,0.707346,0.713393,0.714582,
Transpose (Start Receive),0.723308,0.712703,0.718197,0.720556,
Transpose (First Receive),2.27942,2.19031,2.31234,2.29045,
Transpose (Finished Receive),2.27985,2.1906,2.31265,2.29067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.7269,2.64018,2.8233,2.79653,
1D FFT X-Direction,2.74902,2.66116,2.84453,2.8174,
Run complete,2.75279,2.66305,2.84701,2.81983,

init,301.331,299.302,296.173,292.085,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056015,0.051686,0.051089,0.051038,
Transpose (First Send),0.710463,0.704202,0.708558,0.709056,
Transpose (Packing),0.70925,0.703499,0.707661,0.708172,
Transpose (Start Local Transpose),0.717165,0.710297,0.7152,0.716684,
Transpose (Start Receive),0.723448,0.715232,0.719885,0.721965,
Transpose (First Receive),2.26688,2.19934,2.30865,2.28521,
Transpose (Finished Receive),2.26716,2.19955,2.30887,2.28548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73304,2.66835,2.82557,2.79715,
1D FFT X-Direction,2.75584,2.68936,2.84682,2.81853,
Run complete,2.75969,2.69145,2.84988,2.82083,

init,301.331,299.302,296.173,292.085,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056606,0.051008,0.051862,0.051472,
Transpose (First Send),0.710317,0.702201,0.708998,0.709117,
Transpose (Packing),0.708991,0.701414,0.708217,0.7083,
Transpose (Start Local Transpose),0.716805,0.708435,0.715395,0.715419,
Transpose (Start Receive),0.722589,0.713396,0.719988,0.720777,
Transpose (First Receive),2.23328,2.17417,2.27828,2.26229,
Transpose (Finished Receive),2.23351,2.17445,2.27858,2.26249,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.70686,4.73167,2.79489,2.7733,
1D FFT X-Direction,2.72973,4.78366,2.81539,2.79511,
Run complete,2.73265,4.80852,2.81781,2.79736,

init,301.331,299.302,296.173,292.085,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057874,0.056615,0.051444,0.050728,
Transpose (First Send),0.715501,0.722907,0.708655,0.708093,
Transpose (Packing),0.713958,0.714304,0.707865,0.707299,
Transpose (Start Local Transpose),0.72374,0.736939,0.715103,0.715039,
Transpose (Start Receive),0.729299,0.76405,0.719388,0.719971,
Transpose (First Receive),2.24654,2.26522,2.24732,2.24727,
Transpose (Finished Receive),2.24679,2.26545,2.24752,2.2475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.7531,2.77891,2.7806,2.77673,
1D FFT X-Direction,2.77617,2.7994,2.80184,2.79732,
Run complete,2.77888,2.8021,2.8051,2.80027,

init,301.331,299.302,296.173,292.085,
