,0,1,2,3,
init,292.838,298.83,287.72,292.274,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83471,3.86756,3.86713,3.81711,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.83498,3.86782,3.86731,3.81732,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.83522,3.86795,3.86747,3.81746,
Transpose (Finished All2All),23.2344,23.2913,23.3444,23.344,
Transpose (Unpacking),23.4375,23.4933,23.5451,23.5451,
1D FFT X-Direction,23.6292,23.6997,23.7328,23.7325,
Run complete,23.6294,23.6999,23.7329,23.7326,

init,292.838,298.83,287.72,292.274,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86776,3.84678,3.82255,3.81113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.86831,3.84704,3.82282,3.81143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.86869,3.84719,3.82302,3.81156,
Transpose (Finished All2All),24.4292,24.4793,24.8178,24.8173,
Transpose (Unpacking),24.6369,24.6809,25.0209,25.0199,
1D FFT X-Direction,24.8308,24.8904,25.2084,25.2096,
Run complete,24.831,24.8905,25.2085,25.2097,

init,292.838,298.83,287.72,292.274,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84661,3.88051,3.85346,3.81033,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.84701,3.8807,3.85366,3.8105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.84723,3.88086,3.85381,3.81064,
Transpose (Finished All2All),23.7141,23.7144,23.6586,23.644,
Transpose (Unpacking),23.9173,23.9161,23.8589,23.8446,
1D FFT X-Direction,24.1104,24.1248,24.0461,24.0329,
Run complete,24.1106,24.1249,24.0462,24.033,

init,292.838,298.83,287.72,292.274,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84353,3.88762,3.86177,3.83964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.84392,3.8878,3.86199,3.8398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.84412,3.88793,3.86218,3.83993,
Transpose (Finished All2All),23.9547,23.969,24.0216,24.0212,
Transpose (Unpacking),24.1601,24.1727,24.223,24.2236,
1D FFT X-Direction,24.3502,24.3783,24.4102,24.4116,
Run complete,24.3504,24.3784,24.4103,24.4118,

init,292.838,298.83,287.72,292.274,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.82043,3.85167,3.8464,3.83708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.82079,3.85185,3.84663,3.83729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.82099,3.85199,3.84681,3.83743,
Transpose (Finished All2All),23.4023,23.4027,23.3292,23.2376,
Transpose (Unpacking),23.6063,23.6042,23.5303,23.4386,
1D FFT X-Direction,23.7966,23.8086,23.7192,23.625,
Run complete,23.7968,23.8087,23.7194,23.6251,

init,292.838,298.83,287.72,292.274,
2D FFT (Sync),0,0,0,0,
