,0,1,2,3,4,5,6,7,
init,2136.61,2140.01,2157.23,2155.24,2201.64,2198.11,2195.97,2196.47,
2D FFT (Sync),0.022043,0.022645,0.016485,0.014979,0.013784,0.017626,0.02582,0.022736,
2D FFT Y-Z-Direction,12.9612,12.8798,12.9884,12.9291,12.9608,13.0473,13.0311,13.0572,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.589,339.511,339.612,339.549,339.553,339.638,339.768,339.794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.59,339.512,339.612,339.549,339.554,339.639,339.768,339.796,
Transpose (Finished All2All),1927.14,1928.06,1858.4,1926.87,1918.51,1923.57,1922.37,1923.64,
Transpose (Unpacking),2275.14,2275.89,2144.35,2209.59,2267.36,2270.1,2270.5,2271.32,
1D FFT X-Direction,2281.24,2282.06,2150.51,2215.81,2273.88,2276.38,2276.74,2277.58,
Run complete,2281.24,2282.06,2150.51,2215.81,2273.88,2276.38,2276.74,2277.58,

init,2136.61,2140.01,2157.23,2155.24,2201.64,2198.11,2195.97,2196.47,
2D FFT (Sync),0.034853,0.019697,0.022389,0.020006,0.019099,0.019089,0.01414,0.011958,
2D FFT Y-Z-Direction,13.0218,12.9824,12.913,12.8386,12.939,12.9839,13.0858,12.9783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.841,339.801,339.686,339.608,339.805,339.854,339.842,339.732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.842,339.802,339.686,339.609,339.805,339.854,339.843,339.733,
Transpose (Finished All2All),1889.59,1823.11,1824.5,1889.54,1766.67,1638.45,1829.19,1890.37,
Transpose (Unpacking),2171.76,2105.87,2108.08,2172.71,1990.73,1866.89,2116.05,2177.15,
1D FFT X-Direction,2177.88,2112.09,2114.36,2178.83,1997.05,1873.16,2122.25,2183.34,
Run complete,2177.88,2112.09,2114.36,2178.83,1997.05,1873.16,2122.25,2183.34,

init,2136.61,2140.01,2157.23,2155.24,2201.64,2198.11,2195.97,2196.47,
2D FFT (Sync),0.020248,0.012001,0.079221,0.02113,0.013354,0.012129,0.013114,0.011711,
2D FFT Y-Z-Direction,12.9993,12.9018,12.9413,12.9045,13.0036,13.0507,13.0553,13.0198,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.777,339.656,339.776,339.732,339.813,339.859,339.907,339.85,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.781,339.656,339.779,339.733,339.813,339.86,339.91,339.85,
Transpose (Finished All2All),1875.27,1945.76,1986.95,1987.8,1617.45,1812.19,1988.41,1952.59,
Transpose (Unpacking),2161.07,2227.67,2335.1,2335.53,1798.4,1988.79,2300.8,2265.04,
1D FFT X-Direction,2167.29,2233.88,2341.35,2341.7,1804.58,1995.11,2307.07,2271.42,
Run complete,2167.29,2233.88,2341.35,2341.7,1804.58,1995.11,2307.07,2271.42,

init,2136.61,2140.01,2157.23,2155.24,2201.64,2198.11,2195.97,2196.47,
2D FFT (Sync),0.032443,0.019647,0.012534,0.010488,0.012723,0.023601,0.019914,0.018793,
2D FFT Y-Z-Direction,12.9846,12.9909,12.9167,12.8883,12.9892,13.0379,13.0115,12.9907,
