,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.771,307.329,291.986,289.002,301.237,308.328,304.256,299.516,293.87,293.791,290.366,293,301.861,304.052,295.67,294.094,
2D FFT (Sync),0.010666,0.010837,0.010903,0.010118,0.008699,0.009726,0.011763,0.015213,0.010012,0.01037,0.010264,0.011427,0.011093,0.010307,0.010066,0.009827,
2D FFT Y-Z-Direction,0.026004,0.026228,0.026599,0.026061,0.02577,0.026004,0.027226,0.029949,0.025485,0.026587,0.026217,0.027231,0.027132,0.026,0.026289,0.025723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.354556,0.355465,0.380582,0.389618,0.354749,0.354474,0.360657,0.364733,0.355804,0.356883,0.344939,0.346602,0.355447,0.353583,0.354897,0.355271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35482,0.355746,0.380953,0.389926,0.355154,0.354806,0.360962,0.36511,0.356103,0.35714,0.345266,0.346903,0.355714,0.353793,0.355076,0.35554,
Transpose (Finished All2All),1.81273,1.78829,1.81882,1.80088,1.80059,1.78628,1.76554,1.76313,1.7144,1.70608,1.72128,1.693,1.73627,1.69135,1.70101,1.69817,
Transpose (Unpacking),2.14525,2.12156,2.1805,2.16353,2.14335,2.13065,2.13119,2.13387,2.06437,2.05551,2.06656,2.03937,2.05024,2.00614,2.06292,2.0613,
1D FFT X-Direction,2.16615,2.14251,2.20057,2.18354,2.16342,2.15165,2.15279,2.15822,2.08531,2.07633,2.08704,2.06017,2.07141,2.02821,2.08622,2.08208,
Run complete,2.16635,2.1428,2.20077,2.18372,2.1636,2.15188,2.15301,2.15844,2.08551,2.07655,2.08726,2.06045,2.0716,2.02847,2.0864,2.08226,

init,296.771,307.329,291.986,289.002,301.237,308.328,304.256,299.516,293.87,293.791,290.366,293,301.861,304.052,295.67,294.094,
2D FFT (Sync),0.017111,0.009338,0.007293,0.007341,0.007699,0.008126,0.010491,0.011255,0.007829,0.008045,0.007699,0.007881,0.007426,0.007539,0.00788,0.00771,
2D FFT Y-Z-Direction,0.032503,0.025362,0.023917,0.023531,0.023906,0.023954,0.02435,0.027019,0.023561,0.024186,0.025917,0.024048,0.023957,0.023259,0.024051,0.023547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352963,0.344967,0.355358,0.355155,0.352131,0.352409,0.351439,0.356086,0.351177,0.350598,0.355699,0.352983,0.351714,0.350777,0.355466,0.355365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353315,0.345213,0.355579,0.355509,0.352335,0.352604,0.351621,0.356364,0.351361,0.350784,0.355865,0.353194,0.351904,0.350979,0.355653,0.355575,
Transpose (Finished All2All),2.97473,1.53239,2.93697,3.15559,3.67544,3.67228,3.6602,3.68551,1.51521,1.4943,1.51768,1.49811,2.88356,2.81318,3.01339,3.08534,
Transpose (Unpacking),3.16419,1.72034,3.12553,3.35922,4.02941,4.02898,3.961,4.02351,1.84854,1.82768,1.85819,1.83915,3.17166,3.10452,3.3039,3.37392,
1D FFT X-Direction,3.18391,1.73901,3.14647,3.37854,4.0493,4.04887,3.98193,4.06847,1.86909,1.84799,1.87838,1.86025,3.19234,3.12555,3.32459,3.39255,
Run complete,3.1842,1.73922,3.14665,3.37872,4.04948,4.04907,3.9821,4.06868,1.86927,1.84818,1.87857,1.86047,3.19252,3.12578,3.32476,3.39271,

init,296.771,307.329,291.986,289.002,301.237,308.328,304.256,299.516,293.87,293.791,290.366,293,301.861,304.052,295.67,294.094,
2D FFT (Sync),0.015289,0.007063,0.007588,0.007488,0.006794,0.006962,0.007005,0.016376,0.006536,0.0074,0.008663,0.007688,0.007209,0.007172,0.006921,0.006891,
2D FFT Y-Z-Direction,0.031415,0.023685,0.023447,0.023805,0.023707,0.023606,0.023496,0.030657,0.023227,0.023793,0.022581,0.024228,0.023199,0.022949,0.023444,0.023303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352685,0.342171,0.352393,0.353223,0.353283,0.353596,0.332295,0.350568,0.352785,0.353586,0.351224,0.352404,0.353673,0.353617,0.351238,0.350133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352974,0.342351,0.352594,0.353426,0.353459,0.35375,0.332461,0.350798,0.352968,0.353755,0.351362,0.352701,0.353846,0.353803,0.351418,0.350252,
Transpose (Finished All2All),1.55683,1.54098,1.55824,1.5471,1.46954,1.46089,1.43283,1.46366,1.44876,1.44498,1.45055,1.43941,1.46662,1.46457,1.45507,1.45846,
Transpose (Unpacking),1.91089,1.89527,1.90787,1.89753,1.82169,1.81437,1.76754,1.80131,1.8051,1.80455,1.80056,1.79047,1.83865,1.83654,1.8044,1.80897,
1D FFT X-Direction,1.93084,1.91463,1.92644,1.91702,1.84044,1.83664,1.78856,1.82509,1.82492,1.82407,1.81917,1.8102,1.85922,1.85593,1.82475,1.82828,
Run complete,1.93111,1.91481,1.92662,1.9172,1.8406,1.83683,1.78872,1.82526,1.82508,1.82427,1.81935,1.81039,1.8594,1.85614,1.82494,1.82848,

init,296.771,307.329,291.986,289.002,301.237,308.328,304.256,299.516,293.87,293.791,290.366,293,301.861,304.052,295.67,294.094,
2D FFT (Sync),0.013523,0.007219,0.007051,0.007075,0.006815,0.007545,0.006658,0.009715,0.007012,0.007937,0.006316,0.006681,0.007188,0.006879,0.006661,0.006855,
2D FFT Y-Z-Direction,0.029699,0.023648,0.023259,0.022476,0.023406,0.024369,0.023985,0.024903,0.022889,0.02412,0.023044,0.023373,0.02303,0.023536,0.023149,0.023415,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352922,0.344685,0.359504,0.358546,0.354716,0.356315,0.352324,0.354034,0.353011,0.353319,0.352848,0.352439,0.354438,0.353907,0.352545,0.352865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
