,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.103,304.131,293.995,298.43,290.511,292.401,285.875,290.134,294.822,294.576,288.597,290.726,302.487,301.924,297.976,295.359,287.452,284.469,285.843,286.139,290.243,293.039,285.657,287.042,
2D FFT (Sync),0.008735,0.008527,0.008587,0.007917,0.008534,0.008794,0.008333,0.008741,0.008397,0.008467,0.007932,0.007621,0.008938,0.009023,0.008965,0.007998,0.00894,0.00818,0.008482,0.00861,0.009074,0.007899,0.010438,0.010746,
2D FFT Y-Z-Direction,0.619122,0.629209,0.621384,0.62545,0.606643,0.623374,0.627196,0.632528,0.589342,0.581024,0.598821,0.594452,0.589739,0.558399,0.567876,0.586302,0.585998,0.605631,0.600857,0.605805,0.586221,0.61214,0.57228,0.575421,
Transpose (First Send),0.646187,0.654678,0.648063,0.652933,0.632413,0.650306,0.653416,0.65826,0.614814,0.606243,0.622797,0.620641,0.614092,0.58412,0.595451,0.61165,0.612675,0.630566,0.627942,0.631306,0.610745,0.636783,0.598849,0.60269,
Transpose (Packing),1.14311,1.15033,1.14155,1.15368,1.13198,1.15373,1.14867,1.15119,1.0964,1.09539,1.10584,1.10386,1.10824,1.08625,1.10746,1.10161,1.11972,1.125,1.12136,1.12199,1.10207,1.12773,1.09113,1.13504,
Transpose (Start Local Transpose),1.14345,1.15052,1.1419,1.15402,1.13224,1.15415,1.14894,1.15156,1.09671,1.09567,1.10609,1.10417,1.10842,1.0865,1.10769,1.1019,1.12,1.12533,1.12166,1.1222,1.10232,1.12802,1.09136,1.13536,
Transpose (Start Receive),1.14764,1.15437,1.14551,1.1576,1.13576,1.1588,1.15305,1.15564,1.10004,1.09923,1.1101,1.10739,1.11232,1.09028,1.11155,1.10568,1.12401,1.12877,1.12604,1.1257,1.10588,1.132,1.09487,1.1401,
Transpose (First Receive),37.2881,37.2879,37.125,37.1395,36.7919,36.8998,36.9289,36.8302,35.5742,35.8774,36.3671,36.3354,36.3283,35.2776,36.3316,35.933,36.5901,36.4007,36.3443,36.4598,36.1702,36.4543,36.2816,36.4219,
Transpose (Finished Receive),37.2887,37.2886,37.1254,37.1402,36.7925,36.9004,36.9293,36.8307,35.5747,35.8778,36.3677,36.336,36.3287,35.2781,36.3323,35.9335,36.5905,36.4011,36.3448,36.4603,36.1707,36.4548,36.2822,36.4225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
