,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,905.61,906.164,916.328,907.492,913.927,914.733,925.433,928.638,926.357,926.64,940.211,940.155,919.176,918.147,916.333,917.909,885.366,886.013,894.041,883.898,888.973,889.881,903.332,898.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5662,49.6319,49.9516,49.6731,49.5016,50.0694,49.5917,49.536,49.3861,49.5205,49.5416,49.3287,49.4554,49.5322,49.595,49.5862,47.6124,47.4014,47.5916,47.4186,47.6483,47.6658,47.4636,47.6536,
Transpose (First Send),55.7689,55.9957,54.9575,54.3564,53.9548,55.3669,54.7446,54.4852,54.3291,54.5446,54.4889,54.1812,54.4032,54.6846,54.5798,54.3868,52.4281,51.8853,52.3123,52.06,52.4305,52.5449,52.1414,52.4829,
Transpose (Packing),237.906,228.646,158.62,158.306,238.534,227.874,158.55,156.388,236.008,223.91,158.203,155.513,237.63,231.095,158.514,158.637,226.331,221.382,153.852,153.851,227.315,219.991,153.572,151.411,
Transpose (Start Local Transpose),50.0124,50.055,50.2145,49.9284,49.8122,50.3365,49.9504,49.867,49.6785,49.7986,49.8408,49.5758,49.6854,49.7575,49.8488,49.8188,47.844,47.6953,47.8694,47.6358,47.9047,47.8994,47.6987,47.9066,
Transpose (Start Receive),50.0379,50.0784,50.2311,49.9381,49.8199,50.3497,49.9663,49.8792,49.6922,49.8134,49.8515,49.5833,49.6921,49.7644,49.8591,49.8285,47.8511,47.7072,47.8814,47.6445,47.9116,47.9067,47.7071,47.9159,
Transpose (First Receive),60.2371,70.1693,72.0935,63.3466,67.6537,65.5267,70.6278,65.4037,66.1771,66.7291,69.5459,64.0546,62.3084,66.631,69.5442,63.8036,64.744,63.6935,67.2282,63.3523,61.1188,64.1228,66.7532,61.1486,
Transpose (Finished Receive),448.838,448.74,445.087,447.424,434.238,434.113,420.372,430.888,448.447,448.178,440.703,443.999,448.625,448.244,441.345,445.3,448.624,448.213,442.137,445.305,448.734,448.472,443.182,445.687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.451,453.979,450.467,454.107,442.418,441.62,425.612,433.513,453.423,453.156,445.111,448.562,453.488,453.108,445.952,449.207,453.335,452.926,446.738,449.816,453.596,453.337,448.299,450.312,
1D FFT X-Direction,457.654,457.153,453.566,457.341,445.57,444.766,428.771,436.673,456.435,456.291,448.237,451.711,456.544,456.263,449.018,452.387,455.529,455.094,448.874,451.944,455.751,455.524,450.466,452.469,
Run complete,457.658,457.156,453.57,457.343,448.838,448.747,445.087,444.785,456.438,456.294,448.24,451.714,456.547,456.265,449.022,452.389,455.532,455.097,448.878,451.947,455.753,455.528,450.469,452.472,

init,905.61,906.164,916.328,907.492,913.927,914.733,925.433,928.638,926.357,926.64,940.211,940.155,919.176,918.147,916.333,917.909,885.366,886.013,894.041,883.898,888.973,889.881,903.332,898.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4756,49.3861,49.9683,49.5168,49.5098,50.1133,49.5301,49.3887,49.4018,49.4154,49.5083,49.6003,49.3524,49.3555,49.4819,49.4534,47.6007,47.5514,47.6086,47.47,47.409,47.4903,47.5157,47.4152,
Transpose (First Send),54.49,54.3047,53.2616,57.7029,53.9673,55.0545,54.5647,54.2443,54.4495,54.3864,52.5867,55.8476,54.4158,54.4888,54.5159,54.2468,52.4425,52.1957,52.3737,52.1577,52.1163,52.3357,52.3849,52.1557,
Transpose (Packing),159.412,153.107,235.094,231.563,158.225,153.692,236.599,228.144,159.553,152.479,229.337,230.878,159.791,151.794,230.958,230.812,155.074,149.537,222.752,221.539,154.107,151.756,221.248,221.043,
Transpose (Start Local Transpose),49.7162,49.6224,50.2225,49.8828,49.7346,50.3759,49.8013,49.6708,49.6691,49.6657,49.8037,49.9414,49.6073,49.5995,49.743,49.7095,47.8376,47.8724,47.8718,47.7346,47.6625,47.7127,47.7786,47.7225,
Transpose (Start Receive),49.725,49.631,50.2309,49.9024,49.7432,50.3857,49.8105,49.6783,49.6773,49.674,49.8141,49.9572,49.614,49.6075,49.7538,49.7189,47.847,47.8826,47.8829,47.7432,47.6713,47.72,47.7866,47.733,
Transpose (First Receive),58.3542,69.2644,70.1435,58.385,103.154,68.0632,71.858,62.8516,64.0641,67.6652,71.2606,59.1051,102.164,67.3549,69.7181,63.4934,69.813,67.2442,68.7826,60.3363,60.8624,63.439,67.5392,59.8288,
Transpose (Finished Receive),440.179,441.43,447.649,445.112,437.048,440.019,444.22,444.317,437.585,438.414,445.126,443.46,438.164,439.871,447.004,446.633,438.571,439.688,446.97,445.827,437.956,439.525,447.169,446.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),448.126,452.692,456.609,452.303,441.212,443.241,451.45,450.553,442.828,445.456,450.442,448.686,443.409,445.426,453.245,453.498,443.618,444.221,452.53,453.052,443.076,444.519,453.312,453.548,
1D FFT X-Direction,451.315,455.874,459.733,455.435,444.355,446.429,454.58,453.614,445.974,448.625,453.56,451.909,446.549,448.565,456.305,456.814,445.773,446.443,454.738,455.259,445.217,446.709,455.508,455.737,
Run complete,451.319,455.878,459.736,455.438,444.382,446.438,454.592,453.625,445.977,448.628,453.562,451.912,446.558,448.573,456.308,456.817,445.785,446.45,454.741,455.263,445.22,446.72,455.511,455.741,

init,905.61,906.164,916.328,907.492,913.927,914.733,925.433,928.638,926.357,926.64,940.211,940.155,919.176,918.147,916.333,917.909,885.366,886.013,894.041,883.898,888.973,889.881,903.332,898.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4965,49.4593,49.8739,49.7282,49.4856,50.2266,49.5518,49.6643,49.3655,49.553,49.6266,49.3833,49.5362,49.5084,49.5097,49.4921,47.4608,47.6768,47.5135,47.4565,47.5266,47.6026,47.4254,47.4431,
Transpose (First Send),54.4617,54.4061,56.5325,56.117,53.9762,55.2302,54.6146,54.6253,54.3518,54.575,54.6636,54.0839,54.5906,54.5049,54.6676,54.3435,52.0475,52.4194,52.3331,52.1975,52.2955,52.3992,52.4046,52.2351,
Transpose (Packing),159.449,154.635,235.275,234.859,158.683,152.387,239.2,229.905,159.757,151.82,234.056,233.269,159.341,154.66,230.799,230.857,156.653,149.41,224.211,224.078,154.602,148.466,224.535,220.824,
Transpose (Start Local Transpose),49.7718,49.7032,50.1203,49.9987,49.7974,50.4675,50.0237,49.9355,49.6726,49.8924,50.0265,49.6355,49.8106,49.812,49.8138,49.8348,47.7698,48.0272,47.8371,47.7658,47.7944,47.8914,47.7776,47.7402,
Transpose (Start Receive),49.7809,49.7121,50.1304,50.0092,49.8111,50.4772,50.0513,49.9437,49.6862,49.9061,50.0459,49.643,49.8231,49.825,49.8316,49.8501,47.7832,48.0466,47.855,47.7807,47.8103,47.9046,47.7942,47.7513,
Transpose (First Receive),58.9666,68.7554,69.9441,63.899,92.1368,66.2712,70.7121,64.9368,71.4095,67.835,70.1008,63.3278,60.6834,68.7528,70.2343,62.6846,65.5582,64.2703,67.8813,62.5634,62.0397,66.1008,67.589,59.6614,
Transpose (Finished Receive),443.473,444.227,451.361,451.424,444.003,446.243,451.605,451.62,437.535,438.804,444.917,444.772,440.233,441.492,449.413,450.188,440.705,442.048,449.27,449.76,440.134,442.153,450.524,450.398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.622,458.547,458.687,456.66,448.624,450.134,456.834,456.843,442.773,444.441,452.749,452.075,449.083,453.062,457.967,455.682,448.96,451.481,456.573,455.074,446.027,449.795,457.211,455.524,
1D FFT X-Direction,455.818,461.561,461.884,459.721,451.827,453.316,460.031,460.058,445.947,447.529,455.87,455.245,452.24,456.271,461.172,458.854,451.124,453.608,458.736,457.225,448.202,451.907,459.396,457.687,
Run complete,455.822,461.565,461.886,459.724,451.831,453.319,460.035,460.061,445.96,447.543,455.882,455.287,452.243,456.273,461.175,458.857,451.127,453.614,458.739,457.228,448.209,451.911,459.399,457.699,

init,905.61,906.164,916.328,907.492,913.927,914.733,925.433,928.638,926.357,926.64,940.211,940.155,919.176,918.147,916.333,917.909,885.366,886.013,894.041,883.898,888.973,889.881,903.332,898.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6107,49.3818,50.0371,49.6688,49.3735,50.099,49.3457,49.625,49.6011,49.4613,49.6606,49.4519,49.3778,49.6023,49.3857,49.5011,47.6088,47.5896,47.689,47.4842,47.5558,47.4037,47.6167,47.448,
Transpose (First Send),55.8847,55.229,55.0393,54.3474,53.7164,55.364,54.1244,54.5916,54.6135,54.3024,54.7419,54.2868,54.2189,54.7202,54.285,54.3701,52.4583,52.3543,52.4289,52.064,52.3447,52.0388,52.5794,52.1203,
Transpose (Packing),237.623,227.443,158.755,158.458,237.124,226.207,158.365,157.051,239.49,229.223,158.303,156.221,240.274,227.316,158.159,156.059,226.45,221.835,154.011,153.922,227.166,220.536,153.703,150.92,
Transpose (Start Local Transpose),49.9087,49.6382,50.2666,49.9133,49.6366,50.3333,49.6075,49.866,49.8579,49.7016,50.1231,49.7706,49.689,49.8611,49.6756,49.7647,47.8543,47.9813,47.9881,47.7895,47.7969,47.6653,48.0803,47.7764,
Transpose (Start Receive),49.9237,49.6536,50.2774,49.9248,49.645,50.346,49.6181,49.8739,49.866,49.7104,50.1525,49.7836,49.6995,49.8712,49.6873,49.7741,47.862,47.9966,48.0017,47.7991,47.8102,47.6735,48.1055,47.7942,
Transpose (First Receive),59.0879,69.494,71.0137,63.7524,70.4076,67.0551,72.1724,63.8324,68.9929,67.783,69.3416,63.3655,64.1685,66.3314,69.3523,63.8199,64.2606,67.8732,69.9441,62.3836,60.5819,64.7033,66.5383,61.2096,
Transpose (Finished Receive),442.029,441.509,428.749,438.115,442.483,442.284,433.111,438.494,442.56,442.423,433.975,439.217,425.849,424.781,403.502,414.519,439.021,439.146,416.95,431.309,440.565,439.966,420.054,434.542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),446.745,446.227,436.225,441.374,447.524,447.328,437.385,441.12,447.67,447.541,439.077,441.843,443.725,433.103,433.382,437.32,444.019,444.143,437.825,442.263,445.086,444.49,440.395,442.971,
1D FFT X-Direction,449.875,449.375,439.31,444.355,450.698,450.413,440.574,444.124,450.815,450.644,442.139,445.112,446.909,436.346,436.621,440.445,446.208,446.334,439.997,444.465,447.198,446.665,442.59,445.168,
Run complete,449.879,449.379,439.312,444.358,450.701,450.417,440.577,444.126,450.818,450.651,442.142,445.115,446.927,442.428,436.776,440.477,446.21,446.337,440.002,444.473,447.201,446.669,442.594,445.171,

init,905.61,906.164,916.328,907.492,913.927,914.733,925.433,928.638,926.357,926.64,940.211,940.155,919.176,918.147,916.333,917.909,885.366,886.013,894.041,883.898,888.973,889.881,903.332,898.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5895,49.4693,49.9324,49.7315,49.5574,50.0222,49.5177,49.7568,49.5065,49.5868,49.772,49.379,49.3672,49.3793,49.5378,49.5845,47.4357,47.4561,47.5252,47.6379,47.375,47.542,47.4121,47.3836,
Transpose (First Send),54.5782,54.3569,56.6777,56.4384,54.0687,55.0116,54.316,54.6834,54.4859,54.5318,54.806,53.9896,54.323,54.5185,54.802,54.7346,52.2783,52.175,52.3637,52.3992,51.9584,52.3237,52.3062,52.2547,
Transpose (Packing),159.727,154.641,240.914,235.665,159.031,152.216,236.753,230.612,159.358,151.873,234.176,233.091,159.322,153.846,230.161,230.27,156.356,147.398,223.553,223.631,154.416,148.369,223.949,220.039,
Transpose (Start Local Transpose),49.9066,49.7,50.2074,50.1798,49.831,50.2561,49.836,50.0054,49.7824,49.8987,50.0805,49.6118,49.6032,49.6128,49.9008,49.9492,47.7038,47.7823,47.8714,47.931,47.6153,47.8006,47.6905,47.692,
Transpose (Start Receive),49.9179,49.7093,50.2157,50.1897,49.845,50.2657,49.848,50.0123,49.8012,49.9152,50.0916,49.6187,49.6101,49.6203,49.9181,49.9631,47.7111,47.7956,47.8882,47.9434,47.6231,47.815,47.6991,47.7018,
Transpose (First Receive),59.3352,68.4925,70.361,65.4012,100.963,67.2295,71.1467,64.1772,72.1666,67.9371,69.9428,63.4722,61.1838,66.9137,69.6755,64.2714,67.0281,65.8755,67.8152,60.9119,64.1874,64.4503,66.8842,60.3626,
Transpose (Finished Receive),449.525,450.748,452.971,452.981,449.919,451.108,453.049,453.018,424.844,427.557,439.627,441.124,442.226,441.45,452.142,452.387,442.391,443.948,452.112,452.368,446.566,447.563,452.631,452.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),453.555,454.776,458.849,458.216,455.158,456.407,459.271,458.257,430.083,432.229,449.57,448.647,447.468,447.636,457.144,457.385,445.962,447.518,456.996,457.243,450.688,451.682,457.717,457.755,
1D FFT X-Direction,456.713,457.976,462.011,461.454,458.253,459.577,462.415,461.369,433.145,435.35,452.69,451.916,450.706,450.823,460.258,460.54,448.116,449.732,459.173,459.38,452.86,453.922,459.918,460.067,
Run complete,456.716,457.98,462.014,461.457,458.257,459.585,462.421,461.377,449.929,448.569,453.05,453.016,450.711,450.83,460.262,460.544,448.122,449.737,459.176,459.384,452.863,453.924,459.922,460.07,

init,905.61,906.164,916.328,907.492,913.927,914.733,925.433,928.638,926.357,926.64,940.211,940.155,919.176,918.147,916.333,917.909,885.366,886.013,894.041,883.898,888.973,889.881,903.332,898.327,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6203,49.4685,49.7922,49.6401,49.4513,50.1665,49.5009,49.6039,49.4462,49.3685,49.672,49.6058,49.4412,49.5236,49.386,49.5064,47.5023,47.5019,47.4313,47.5025,47.3424,47.5815,47.5256,47.6445,
Transpose (First Send),54.6154,54.3268,56.2263,55.7939,53.674,55.2372,54.5897,54.7053,54.4691,54.1992,54.694,54.6283,54.4244,54.6006,54.2578,54.3762,52.4951,52.4003,52.0749,52.359,51.9317,52.3331,52.2935,52.5249,
Transpose (Packing),159.787,154.576,234.303,233.922,159.833,153.095,235.792,229.142,159.174,151.573,234.144,233.893,160.448,152.84,231.264,231.574,156.049,147.723,226.272,223.813,154.703,147.831,225.956,222.868,
Transpose (Start Local Transpose),49.9022,49.7391,50.0346,49.905,49.7115,50.4333,49.8603,49.9016,49.6947,49.603,50.0296,49.9259,49.7385,49.8013,49.7165,49.8875,47.8801,47.9791,47.7425,47.8668,47.6133,47.8199,47.8127,47.9736,
Transpose (Start Receive),49.9115,49.7642,50.0433,49.9141,49.7193,50.4475,49.8759,49.9145,49.7131,49.6119,50.047,49.9391,49.7515,49.814,49.7277,49.9163,47.8914,47.9963,47.755,47.8748,47.6261,47.8272,47.8255,47.9912,
Transpose (First Receive),60.8422,68.8351,70.5116,64.2186,86.1265,66.223,71.5958,64.0907,69.7296,67.9306,69.8103,63.6499,64.373,68.0859,70.071,62.6838,65.5148,66.6802,68.9465,61.1063,62.0212,64.2497,69.7762,60.84,
Transpose (Finished Receive),446.101,447.727,450.927,450.907,447.058,448.585,450.977,450.981,413.146,418.058,431.224,432.069,440.763,440.573,450.024,450.541,441.761,440.689,450.288,450.356,443.487,444.301,450.597,450.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),449.935,451.453,456.586,456.142,451.693,452.754,457.067,456.216,431.992,433.806,448.965,439.58,446.001,446.011,454.754,455.267,445.802,444.73,455.347,455.412,447.784,448.598,455.678,455.635,
1D FFT X-Direction,453.094,454.588,459.743,459.302,454.796,455.902,460.231,459.374,435.025,436.981,452.041,442.535,449.132,449,457.979,458.44,447.943,446.933,457.609,457.637,449.964,450.813,457.857,457.841,
