,0,1,2,3,
init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.009141,0.008674,0.010725,0.020528,
2D FFT Y-Z-Direction,0.206956,0.210253,0.208007,0.217399,
Transpose (First Send),1.88955,1.9528,1.97302,1.97442,
Transpose (Packing),4.31989,4.40071,4.50341,4.43028,
Transpose (Start Local Transpose),0.27871,0.281031,0.282084,0.289354,
Transpose (Start Receive),0.285162,0.287345,0.288308,0.318846,
Transpose (First Receive),12.864,11.3385,12.5532,13.8705,
Transpose (Finished Receive),15.0283,15.8783,16.7288,16.995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.5896,17.1779,17.9001,18.1419,
1D FFT X-Direction,16.7072,17.2892,18.0136,18.2565,
Run complete,16.9977,17.2908,18.0162,18.2589,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.022888,0.011063,0.01096,0.012467,
2D FFT Y-Z-Direction,0.215627,0.208243,0.207641,0.209079,
Transpose (First Send),1.8538,1.90988,2.01665,2.01661,
Transpose (Packing),4.35787,4.31111,4.2735,4.41059,
Transpose (Start Local Transpose),0.32008,0.318827,0.320376,0.325571,
Transpose (Start Receive),0.327001,0.326183,0.327236,0.334583,
Transpose (First Receive),13.2769,11.7146,11.9985,13.0365,
Transpose (Finished Receive),15.4547,16.9173,15.6033,16.9854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8229,17.6155,16.7924,17.698,
1D FFT X-Direction,16.9417,17.7363,16.9077,17.8164,
Run complete,16.9874,17.7378,16.9151,17.8189,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.022541,0.009644,0.009872,0.012315,
2D FFT Y-Z-Direction,0.215366,0.207056,0.20772,0.212826,
Transpose (First Send),1.86272,1.89676,1.94026,1.91632,
Transpose (Packing),4.37224,4.42337,4.51507,4.51489,
Transpose (Start Local Transpose),0.327508,0.303886,0.326746,0.332579,
Transpose (Start Receive),0.334535,0.310847,0.333544,0.358444,
Transpose (First Receive),14.0414,12.2231,11.7185,12.9816,
Transpose (Finished Receive),17.4599,15.0386,15.2936,15.6714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.1606,17.096,17.7767,17.7302,
1D FFT X-Direction,18.2744,17.2156,17.8888,17.8533,
Run complete,18.2762,17.459,17.8907,17.8564,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.015682,0.01476,0.010863,0.013081,
2D FFT Y-Z-Direction,0.212393,0.214902,0.208009,0.21111,
Transpose (First Send),1.82367,1.84079,1.90586,1.90548,
Transpose (Packing),4.49593,4.42793,4.27311,4.29833,
Transpose (Start Local Transpose),0.308537,0.308943,0.305769,0.310614,
Transpose (Start Receive),0.316326,0.318177,0.312929,0.336892,
Transpose (First Receive),13.2287,11.6782,12.2835,13.575,
Transpose (Finished Receive),15.4011,15.6211,15.7444,17.3364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.9691,17.6555,16.9446,18.0375,
1D FFT X-Direction,17.0882,17.767,17.0635,18.1553,
Run complete,17.3383,17.7684,17.0659,18.1582,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.019719,0.010852,0.010103,0.012318,
2D FFT Y-Z-Direction,0.219074,0.209869,0.206085,0.211606,
Transpose (First Send),1.89287,1.98766,1.97042,1.98592,
Transpose (Packing),4.25863,4.25521,4.29648,4.41368,
Transpose (Start Local Transpose),0.301053,0.295977,0.301477,0.310222,
Transpose (Start Receive),0.307442,0.303234,0.307683,0.319052,
Transpose (First Receive),13.3319,12.515,12.3603,11.9632,
Transpose (Finished Receive),17.5778,17.5565,15.7679,15.4605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.9464,18.9298,17.3921,16.8463,
1D FFT X-Direction,19.0597,19.042,17.5033,16.9722,
Run complete,19.0615,19.0438,17.5756,16.9753,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.017311,0.009393,0.010355,0.013201,
2D FFT Y-Z-Direction,0.212136,0.208272,0.206554,0.208795,
Transpose (First Send),1.93526,1.96348,1.87653,1.95225,
Transpose (Packing),4.30441,4.4512,4.23823,4.45997,
Transpose (Start Local Transpose),0.288815,0.287611,0.284015,0.296811,
Transpose (Start Receive),0.295412,0.29371,0.290712,0.330515,
Transpose (First Receive),13.0958,13.7387,12.5288,11.202,
Transpose (Finished Receive),16.7564,16.8505,15.053,15.4877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.043,18.1418,16.4401,16.7505,
1D FFT X-Direction,18.1594,18.2548,16.5542,16.8682,
Run complete,18.1621,18.2564,16.8473,16.8703,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.017618,0.008243,0.014011,0.013795,
2D FFT Y-Z-Direction,0.214822,0.206381,0.209911,0.210673,
Transpose (First Send),1.90836,1.88312,1.88232,1.8831,
Transpose (Packing),4.5291,4.44815,4.45006,4.41549,
Transpose (Start Local Transpose),0.285536,0.27992,0.293702,0.297254,
Transpose (Start Receive),0.292781,0.286526,0.300962,0.30546,
Transpose (First Receive),13.9004,12.8205,11.5945,12.1548,
Transpose (Finished Receive),15.5783,15.5912,15.147,17.4894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.0616,17.3577,16.0788,18.1907,
1D FFT X-Direction,17.1807,17.4687,16.1967,18.3084,
Run complete,17.4913,17.4721,16.1991,18.3107,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.019215,0.009293,0.011481,0.013321,
2D FFT Y-Z-Direction,0.216902,0.209036,0.20462,0.210322,
Transpose (First Send),1.89988,1.90792,1.94805,1.89709,
Transpose (Packing),4.42873,4.44947,4.51358,4.4317,
Transpose (Start Local Transpose),0.283306,0.280952,0.285822,0.294464,
Transpose (Start Receive),0.290972,0.288083,0.292861,0.303604,
Transpose (First Receive),12.3509,13.1154,12.552,11.8242,
Transpose (Finished Receive),16.4846,16.8799,14.8229,15.0436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.4691,17.8669,16.2299,16.7762,
1D FFT X-Direction,17.5867,17.9783,16.3464,16.8906,
Run complete,17.5893,17.98,16.8777,16.8932,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.017614,0.010284,0.013706,0.012204,
2D FFT Y-Z-Direction,0.217867,0.204127,0.212997,0.210918,
Transpose (First Send),1.88332,1.93321,2.00878,2.00863,
Transpose (Packing),4.51387,4.43248,4.40378,4.5011,
Transpose (Start Local Transpose),0.329379,0.273365,0.337622,0.340228,
Transpose (Start Receive),0.335835,0.298413,0.344545,0.349323,
Transpose (First Receive),13.8035,11.5406,12.5479,13.9479,
Transpose (Finished Receive),15.5864,15.5435,15.74,18.3078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.9067,17.5222,17.2193,19.0141,
1D FFT X-Direction,18.0205,17.6405,17.3353,19.1306,
Run complete,18.3098,17.6454,17.3378,19.1337,

init,327.568,331.201,315.872,313.932,
2D FFT (Sync),0.019351,0.008599,0.010524,0.012947,
2D FFT Y-Z-Direction,0.215372,0.206893,0.207739,0.21101,
Transpose (First Send),1.9038,1.92557,1.90582,1.88215,
Transpose (Packing),4.29765,4.39142,4.37586,4.43525,
Transpose (Start Local Transpose),0.282246,0.273359,0.28494,0.289058,
Transpose (Start Receive),0.304775,0.280817,0.313386,0.320734,
Transpose (First Receive),13.1512,13.5741,11.8811,11.0656,
Transpose (Finished Receive),15.7097,16.0898,14.305,15.1787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
