,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.601,307.009,298.448,296.239,300.987,297.834,292.709,292.576,320.145,316.317,306.563,307.683,292.05,295.098,286.825,288.715,287.839,291.646,285.824,290.235,288.478,292.891,291.313,287.323,296.876,295.473,287.459,288.799,299.972,297.446,289.515,293.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030971,0.029989,0.031285,0.030811,0.031218,0.030864,0.030571,0.031111,0.03109,0.031645,0.031037,0.031041,0.03153,0.029892,0.030507,0.032373,0.031059,0.031194,0.030318,0.031007,0.030319,0.030609,0.030936,0.030078,0.030029,0.031096,0.030475,0.030887,0.030781,0.030991,0.030318,0.033065,
Transpose (First Send),0.359464,0.3588,0.360639,0.359799,0.359494,0.359064,0.359335,0.35947,0.36323,0.362408,0.358836,0.359029,0.362066,0.360187,0.355385,0.357345,0.35911,0.36057,0.358206,0.358779,0.358348,0.358688,0.360652,0.359742,0.36566,0.365978,0.357536,0.357507,0.358855,0.359403,0.356623,0.359288,
Transpose (Packing),0.358783,0.358089,0.359785,0.359141,0.358566,0.358242,0.358546,0.358467,0.362335,0.361768,0.35807,0.358193,0.361181,0.359339,0.354652,0.356509,0.358413,0.359314,0.357389,0.358029,0.357346,0.357771,0.359564,0.358931,0.364979,0.364988,0.356818,0.356871,0.357854,0.358319,0.355767,0.357994,
Transpose (Start Local Transpose),0.413519,0.413115,0.417769,0.419925,0.416506,0.413958,0.416718,0.418046,0.42296,0.420822,0.4172,0.415806,0.416354,0.412718,0.416773,0.417391,0.413279,0.420301,0.417687,0.415675,0.411397,0.413209,0.417095,0.416478,0.419226,0.420464,0.412505,0.411785,0.416197,0.412842,0.415608,0.422848,
Transpose (Start Receive),0.417869,0.418744,0.423875,0.425014,0.422655,0.419859,0.422612,0.422994,0.429066,0.426976,0.422975,0.421603,0.421856,0.418381,0.422419,0.423975,0.419338,0.426091,0.423246,0.42087,0.417162,0.418941,0.423095,0.422146,0.425302,0.426125,0.418128,0.417345,0.421788,0.418626,0.421511,0.429672,
Transpose (First Receive),0.46768,0.52989,0.555805,0.568273,0.473908,0.530189,0.479424,0.555495,0.536269,0.53174,0.543502,0.527319,0.470768,0.467433,0.561201,0.541627,0.467373,0.523818,0.536204,0.543331,0.467914,0.469956,0.549363,0.53734,0.540723,0.534017,0.472202,0.525148,0.471206,0.521948,0.476838,0.546222,
Transpose (Finished Receive),1.33349,1.42295,1.45001,1.45234,1.44496,1.46384,1.44209,1.47181,1.44129,1.46395,1.47105,1.46592,1.36384,1.36087,1.3917,1.40151,1.37148,1.37955,1.38088,1.38224,1.2551,1.35174,1.36112,1.35916,1.28885,1.32107,1.31022,1.25652,1.46459,1.3603,1.42657,1.46569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45477,1.47117,1.48835,1.49389,1.46626,1.48567,1.46321,1.50879,1.52942,1.53622,1.51323,1.50853,1.4496,1.42889,1.41033,1.43257,1.45867,1.53305,1.45239,1.48578,1.4274,1.45621,1.43304,1.4455,1.41173,1.46695,1.34291,1.31216,1.48221,1.40685,1.44715,1.48835,
