,0,1,2,3,4,5,6,7,
init,301.924,301.935,296.245,298.872,294.278,296.84,292.721,290.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036729,0.03833,0.037016,0.036986,0.038277,0.038016,0.113854,0.037626,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.381284,0.383867,0.366879,0.366012,0.368148,0.367832,0.296132,0.208889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.381467,0.384052,0.367059,0.366188,0.368302,0.368016,0.297364,0.20903,
Transpose (Finished All2All),2.86081,2.86182,2.86218,2.85739,3.39543,3.38004,1.38892,3.35584,
Transpose (Unpacking),3.22023,3.22048,3.22672,3.22164,3.74537,3.7313,1.70867,3.6693,
1D FFT X-Direction,3.23954,3.23957,3.24625,3.24188,3.7644,3.75128,1.73357,3.69005,
Run complete,3.2397,3.23971,3.24645,3.24206,3.76454,3.75142,1.73378,3.69024,

init,301.924,301.935,296.245,298.872,294.278,296.84,292.721,290.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046457,0.038481,0.038211,0.039598,0.115136,0.038318,0.040355,0.038261,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.367933,0.357803,0.386027,0.385568,0.380651,0.304827,0.382991,0.379592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.368202,0.358,0.386221,0.385792,0.382405,0.305016,0.383237,0.379733,
Transpose (Finished All2All),1.49159,1.44349,1.48218,1.49339,1.52557,1.48905,1.52077,1.52969,
Transpose (Unpacking),1.8067,1.75833,1.83736,1.84741,1.84406,1.80695,1.87503,1.88143,
1D FFT X-Direction,1.8266,1.77764,1.85618,1.86698,1.86811,1.82792,1.89643,1.90055,
Run complete,1.82685,1.77781,1.85632,1.86715,1.86827,1.82806,1.89659,1.90069,

init,301.924,301.935,296.245,298.872,294.278,296.84,292.721,290.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04222,0.038296,0.048181,0.038032,0.038576,0.03792,0.039474,0.037251,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368862,0.362504,0.372562,0.362149,0.372081,0.370444,0.371877,0.368847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369132,0.362674,0.372734,0.362354,0.372317,0.370643,0.372069,0.369043,
