,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.028,292.963,296.597,286.692,293.152,293.844,283.01,284.295,295.605,298.465,290.119,290.297,299.534,296.599,285.609,289.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52423,1.58649,1.59591,1.54684,1.56983,1.53787,1.60101,1.54253,1.58422,1.57151,1.56142,1.57494,1.55788,1.59574,1.58034,1.58795,
Transpose (First Send),1.52564,1.58791,1.59742,1.54806,1.57106,1.53944,1.60259,1.54404,1.58575,1.57303,1.56259,1.57621,1.55907,1.59713,1.58192,1.58986,
Transpose (Packing),1.52466,1.58686,1.5963,1.54712,1.57019,1.53833,1.60154,1.54295,1.58467,1.57201,1.56181,1.57534,1.55815,1.59613,1.58074,1.58838,
Transpose (Start Local Transpose),1.54427,1.60729,1.61732,1.56773,1.58931,1.55975,1.62135,1.56208,1.60386,1.59196,1.58239,1.59625,1.57756,1.61653,1.60125,1.60784,
Transpose (Start Receive),1.54985,1.61236,1.62293,1.57223,1.59361,1.56595,1.62706,1.5668,1.6088,1.59694,1.58698,1.60088,1.58219,1.62148,1.6063,1.61373,
Transpose (First Receive),10.927,11.8367,11.569,11.3935,11.7743,11.2542,12.0245,11.904,12.5841,12.3495,12.757,11.8347,10.9941,11.4428,11.2977,11.5287,
Transpose (Finished Receive),14.6953,14.8,14.7955,14.4307,14.5428,14.5514,14.7864,14.7743,14.9545,14.9437,14.7591,14.7443,14.5156,14.5931,14.7327,14.7402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7181,14.8232,14.8184,14.4526,14.5651,14.5733,14.8093,14.7962,14.9764,14.966,14.7817,14.7665,14.5376,14.6151,14.7545,14.7628,
1D FFT X-Direction,14.8487,14.9415,14.9358,14.6112,14.8029,14.7861,14.919,14.9083,15.0877,15.0802,15.0015,14.9212,14.7289,14.778,14.8724,14.8802,
Run complete,14.8489,14.9417,14.936,14.6114,14.803,14.7864,14.9193,14.9084,15.0879,15.0804,15.0017,14.9214,14.7291,14.7783,14.8727,14.8804,

init,297.028,292.963,296.597,286.692,293.152,293.844,283.01,284.295,295.605,298.465,290.119,290.297,299.534,296.599,285.609,289.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61429,1.59091,1.58972,1.58114,1.55722,1.58648,1.56489,1.62173,1.58536,1.60646,1.56152,1.58498,1.5815,1.56996,1.65031,1.61535,
Transpose (First Send),1.61691,1.59221,1.59152,1.5826,1.55894,1.58807,1.56651,1.62301,1.5867,1.60776,1.56301,1.5861,1.58261,1.57123,1.65144,1.61724,
