,0,1,2,3,
init,298.665,295.577,293.95,297.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2587,80.2641,79.3337,80.4712,
Transpose (First Send),80.2607,80.2659,79.3357,80.4733,
Transpose (Packing),80.2591,80.2645,79.3341,80.4717,
Transpose (Start Local Transpose),80.2749,80.2752,79.345,80.4849,
Transpose (Start Receive),80.2819,80.2824,79.3521,80.4937,
Transpose (First Receive),2957.57,2944.86,2957.57,2937.68,
Transpose (Finished Receive),2957.57,2944.87,2957.57,2937.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2957.57,2944.89,2957.58,2937.68,
1D FFT X-Direction,2960.5,2949.16,2960.5,2941.96,
Run complete,2960.5,2949.16,2960.5,2941.96,

init,298.665,295.577,293.95,297.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1574,80.4787,79.1304,80.6529,
Transpose (First Send),80.1603,80.4836,79.1325,80.6554,
Transpose (Packing),80.1581,80.4792,79.1309,80.6533,
Transpose (Start Local Transpose),80.1671,80.4889,79.1376,80.6623,
Transpose (Start Receive),80.176,80.5031,79.1448,80.6722,
Transpose (First Receive),2956.64,2940.98,2956.64,2943.68,
Transpose (Finished Receive),2956.64,2940.98,2956.64,2943.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2956.64,2940.99,2956.65,2943.69,
1D FFT X-Direction,2959.57,2946.6,2959.58,2946.85,
Run complete,2959.57,2946.6,2959.58,2946.85,

init,298.665,295.577,293.95,297.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3461,79.4086,79.3149,80.7103,
Transpose (First Send),80.3487,79.4103,79.3168,80.7122,
Transpose (Packing),80.3467,79.4091,79.3153,80.7108,
Transpose (Start Local Transpose),80.3592,79.4179,79.3251,80.7222,
Transpose (Start Receive),80.368,79.4255,79.3322,80.7309,
Transpose (First Receive),2959.43,2929.84,2959.42,2938.36,
Transpose (Finished Receive),2959.44,2929.84,2959.43,2938.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2959.46,2929.84,2959.43,2938.37,
1D FFT X-Direction,2962.4,2933.27,2962.35,2941.3,
Run complete,2962.4,2933.27,2962.35,2941.31,

init,298.665,295.577,293.95,297.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3337,80.3644,79.282,80.3258,
Transpose (First Send),80.337,80.3661,79.2838,80.3279,
Transpose (Packing),80.3343,80.3648,79.2824,80.3261,
Transpose (Start Local Transpose),80.3426,80.3703,79.2881,80.3329,
Transpose (Start Receive),80.357,80.3776,79.2954,80.3461,
Transpose (First Receive),2960.14,2948.55,2960.14,2946.77,
Transpose (Finished Receive),2960.14,2948.55,2960.14,2946.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2960.15,2948.55,2960.15,2946.78,
1D FFT X-Direction,2963.08,2951.72,2963.07,2951.48,
Run complete,2963.08,2951.72,2963.07,2951.48,

init,298.665,295.577,293.95,297.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.6814,80.4357,78.9068,80.4537,
Transpose (First Send),79.6838,80.4379,78.9085,80.4558,
Transpose (Packing),79.682,80.4361,78.9072,80.4541,
Transpose (Start Local Transpose),79.697,80.4459,78.9167,80.4647,
Transpose (Start Receive),79.7056,80.4532,78.9238,80.4743,
Transpose (First Receive),2957.12,2945.78,2957.13,2942.78,
Transpose (Finished Receive),2957.12,2945.78,2957.13,2942.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2957.13,2945.79,2957.13,2942.78,
1D FFT X-Direction,2960.05,2949.64,2960.05,2947.54,
Run complete,2960.05,2949.64,2960.05,2947.54,

init,298.665,295.577,293.95,297.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.926,80.4012,79.0578,80.5682,
Transpose (First Send),79.9287,80.4031,79.0596,80.5703,
Transpose (Packing),79.9266,80.4016,79.0582,80.5687,
Transpose (Start Local Transpose),79.9402,80.4113,79.068,80.581,
Transpose (Start Receive),79.9485,80.4188,79.0754,80.5899,
Transpose (First Receive),2962.5,2947.62,2962.49,2950.69,
Transpose (Finished Receive),2962.5,2947.62,2962.49,2950.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2962.5,2947.62,2962.51,2950.7,
1D FFT X-Direction,2965.42,2950.56,2965.45,2953.62,
Run complete,2965.42,2950.56,2965.45,2953.62,

init,298.665,295.577,293.95,297.607,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,84.1786,83.1869,77.8696,84.7362,
