,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026468,0.025372,0.025493,0.022623,0.024092,0.025595,0.02621,0.024489,0.024016,0.023618,0.023645,0.022176,0.025169,0.024348,0.025,0.021001,0.023699,0.023455,0.021699,0.023417,0.024088,0.024067,0.024323,0.021305,
Transpose (First Send),0.027581,0.026453,0.026633,0.023852,0.025263,0.026773,0.027307,0.026046,0.025023,0.024685,0.024594,0.023634,0.026269,0.025422,0.026477,0.021992,0.024748,0.024583,0.022646,0.02446,0.025298,0.025304,0.025391,0.022432,
Transpose (Packing),0.026802,0.02567,0.025821,0.022941,0.024452,0.026008,0.026533,0.024906,0.024318,0.023866,0.023931,0.022527,0.02546,0.024682,0.025392,0.021315,0.02398,0.023792,0.021956,0.023619,0.024423,0.02441,0.02463,0.021583,
Transpose (Start Local Transpose),0.048905,0.048709,0.052966,0.04621,0.048987,0.049974,0.050313,0.048301,0.045754,0.048456,0.046636,0.046407,0.04808,0.047054,0.050093,0.043747,0.047063,0.048642,0.043062,0.044546,0.045919,0.046711,0.046755,0.0442,
Transpose (Start Receive),0.053681,0.052887,0.057866,0.050485,0.053083,0.054153,0.054124,0.053478,0.050234,0.052247,0.050327,0.051243,0.052584,0.05096,0.055088,0.047796,0.051021,0.052454,0.046994,0.04819,0.050019,0.05114,0.050436,0.047947,
Transpose (First Receive),0.490837,0.470256,0.273127,0.475182,0.315907,0.316135,0.251234,0.306727,0.784764,0.424734,0.777354,0.341762,0.790355,0.743949,0.459248,0.766102,0.744196,0.690417,0.71131,0.740208,0.766162,0.789925,0.747611,0.762452,
Transpose (Finished Receive),1.08432,1.07979,1.15289,1.0082,1.19623,1.2106,1.20484,1.19422,0.939594,1.06067,0.930579,1.0547,0.949739,0.962526,1.04053,0.925346,0.957552,0.96051,0.919021,0.944959,0.949601,0.992976,0.931909,0.933185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
