,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.353,297.47,292.379,303.688,296.635,294.08,288.467,291.13,292.751,292.281,286.978,286.532,299.745,297.989,296.663,292.487,291.698,303.185,291.646,290.543,285.465,291.846,287.529,290.254,
2D FFT (Sync),0.009355,0.009108,0.007838,0.00883,0.007856,0.007893,0.008774,0.008987,0.008361,0.007758,0.008274,0.007485,0.00781,0.008364,0.011374,0.008522,0.007655,0.007905,0.008279,0.00824,0.008973,0.008496,0.009918,0.008999,
2D FFT Y-Z-Direction,0.330603,0.322681,0.318693,0.310009,0.327203,0.327433,0.303922,0.31155,0.298566,0.308973,0.310291,0.308829,0.303436,0.315706,0.318336,0.303186,0.298457,0.308009,0.303223,0.314398,0.293268,0.318586,0.305831,0.304066,
Transpose (First Send),0.349967,0.343963,0.338385,0.330464,0.34698,0.34625,0.323347,0.330644,0.318197,0.32679,0.329824,0.327505,0.321693,0.334429,0.339517,0.321748,0.316892,0.326067,0.323225,0.332681,0.312058,0.337383,0.326884,0.322623,
Transpose (Packing),0.727146,0.734872,0.708941,0.698191,0.719627,0.721024,0.696087,0.69968,0.720153,0.705584,0.700842,0.70278,0.690623,0.701084,0.735272,0.687838,0.707912,0.708165,0.703825,0.706463,0.683232,0.702074,0.714467,0.691256,
Transpose (Start Local Transpose),0.727392,0.735173,0.709263,0.698412,0.719872,0.72133,0.696406,0.699897,0.720401,0.705965,0.701124,0.703045,0.691024,0.701373,0.73553,0.688019,0.708227,0.708464,0.704069,0.706827,0.683518,0.702401,0.714762,0.691564,
Transpose (Start Receive),0.731523,0.739037,0.712683,0.701664,0.723326,0.725121,0.700122,0.703718,0.723861,0.709557,0.70463,0.706255,0.694371,0.704962,0.739935,0.69152,0.711557,0.712046,0.708393,0.710037,0.687255,0.70613,0.71904,0.694929,
Transpose (First Receive),19.3124,19.2914,19.1284,19.3128,20.7393,21.0898,21.0708,21.0266,18.5715,18.5332,18.5155,18.5298,18.0973,18.4925,18.731,18.1986,18.7379,18.7568,18.7762,18.7904,18.2563,18.4362,18.5546,18.4582,
Transpose (Finished Receive),19.3129,19.2918,19.129,19.3131,20.7398,21.0912,21.0713,21.0271,18.572,18.5337,18.516,18.5302,18.0981,18.4929,18.7316,18.1991,18.7384,18.7572,18.7766,18.7907,18.2569,18.4368,18.5553,18.4586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.3178,19.2972,19.1337,19.3183,20.7454,21.1009,21.0761,21.0319,18.5819,18.5387,18.5208,18.5348,18.1036,18.4975,18.7377,18.2043,18.7438,18.7623,18.7824,18.7958,18.2626,18.4441,18.5613,18.4657,
1D FFT X-Direction,19.4966,19.479,19.3097,19.5025,20.9396,21.2927,21.2591,21.2157,18.8783,18.8223,18.7931,18.7993,18.3734,18.748,18.9979,18.4792,18.9932,19.0143,19.0494,19.0691,18.5211,18.7394,18.8241,18.7429,
Run complete,19.5008,19.4821,19.3127,19.5056,21.026,21.2991,21.2626,21.2182,18.8819,18.8246,18.7947,18.8004,18.3759,18.7496,18.9999,18.4825,18.9952,19.0161,19.0512,19.0705,18.5256,18.7435,18.8295,18.7489,

init,294.353,297.47,292.379,303.688,296.635,294.08,288.467,291.13,292.751,292.281,286.978,286.532,299.745,297.989,296.663,292.487,291.698,303.185,291.646,290.543,285.465,291.846,287.529,290.254,
2D FFT (Sync),0.022991,0.010231,0.009824,0.0097,0.032484,0.010243,0.0091,0.00944,0.011736,0.010294,0.00941,0.008843,0.009334,0.009864,0.012818,0.032583,0.031209,0.030988,0.009095,0.030874,0.008937,0.033294,0.012792,0.009058,
2D FFT Y-Z-Direction,0.338125,0.321789,0.316828,0.335326,0.334888,0.321193,0.315217,0.315,0.304116,0.314834,0.304288,0.29661,0.303447,0.322003,0.307606,0.330132,0.325747,0.341136,0.295279,0.317957,0.298935,0.330773,0.296552,0.311778,
Transpose (First Send),0.363709,0.345871,0.337551,0.356397,0.358528,0.34177,0.335338,0.335837,0.326026,0.333824,0.322919,0.315629,0.321604,0.341021,0.328478,0.356543,0.352248,0.369522,0.314981,0.342976,0.317906,0.357629,0.318467,0.330603,
Transpose (Packing),0.749245,0.71862,0.714799,0.727678,0.759553,0.736098,0.710407,0.707281,0.738877,0.713058,0.685998,0.678677,0.684004,0.70833,0.721014,0.737768,0.749024,0.767201,0.680681,0.720007,0.69662,0.745131,0.703247,0.691661,
Transpose (Start Local Transpose),0.749564,0.719035,0.71518,0.727942,0.759853,0.736415,0.710717,0.70757,0.739185,0.713581,0.686358,0.678932,0.684376,0.708552,0.721611,0.738024,0.749362,0.767487,0.680936,0.72026,0.696906,0.74559,0.703513,0.691903,
Transpose (Start Receive),0.753406,0.723117,0.719234,0.732076,0.763878,0.740155,0.71515,0.711461,0.74281,0.71717,0.690504,0.682386,0.687673,0.712045,0.726021,0.741585,0.753244,0.771127,0.684239,0.725125,0.700205,0.750326,0.707723,0.695766,
Transpose (First Receive),19.0227,19.0442,19.0353,19.0666,19.3017,19.3913,19.3084,19.3833,18.696,18.4977,18.5637,18.6615,18.1555,18.3267,18.5022,18.6687,18.638,18.6712,18.6105,18.5767,18.5598,18.6615,18.4932,18.1388,
Transpose (Finished Receive),19.0233,19.0446,19.036,19.0671,19.3022,19.3917,19.3089,19.3839,18.6965,18.4983,18.564,18.662,18.1559,18.3275,18.5038,18.6691,18.6386,18.6715,18.6127,18.5771,18.5603,18.6621,18.4937,18.1393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0299,19.0502,19.0414,19.0725,19.3089,19.3985,19.3143,19.3897,18.7031,18.5041,18.5686,18.6669,18.1609,18.3332,18.5154,18.6741,18.6438,18.6764,18.6218,18.5822,18.5655,18.668,18.4991,18.1444,
1D FFT X-Direction,19.2209,19.2348,19.2395,19.2523,19.4877,19.5941,19.5041,19.5654,18.9843,18.7877,18.855,18.9431,18.4367,18.5959,18.7846,18.9353,18.916,18.9447,18.8889,18.8728,18.8384,18.9476,18.7669,18.3975,
Run complete,19.2242,19.2378,19.2423,19.2559,19.4907,19.5985,19.5067,19.5689,18.9898,18.7912,18.8581,18.9468,18.44,18.6002,18.7881,18.9368,18.9181,18.9462,18.8932,18.8746,18.8399,18.95,18.7684,18.4001,

init,294.353,297.47,292.379,303.688,296.635,294.08,288.467,291.13,292.751,292.281,286.978,286.532,299.745,297.989,296.663,292.487,291.698,303.185,291.646,290.543,285.465,291.846,287.529,290.254,
2D FFT (Sync),0.018058,0.009006,0.009251,0.009041,0.008382,0.008816,0.008418,0.008781,0.009403,0.008272,0.008446,0.00768,0.007778,0.008532,0.012483,0.008722,0.00857,0.008569,0.00966,0.008933,0.008592,0.009463,0.01171,0.030388,
2D FFT Y-Z-Direction,0.330173,0.305585,0.334314,0.310273,0.300029,0.324129,0.33365,0.323768,0.308119,0.307171,0.293195,0.331191,0.297938,0.317765,0.330578,0.301649,0.309341,0.316495,0.313295,0.322591,0.297603,0.300221,0.302458,0.345132,
Transpose (First Send),0.354146,0.325769,0.354611,0.330831,0.32079,0.344768,0.354282,0.344217,0.329618,0.328048,0.312244,0.351536,0.316415,0.336901,0.354379,0.320925,0.328593,0.335467,0.334422,0.341473,0.317002,0.320008,0.324307,0.371381,
Transpose (Packing),0.736982,0.697168,0.732296,0.703224,0.701598,0.72531,0.741475,0.723093,0.722864,0.697264,0.676911,0.715994,0.680562,0.711171,0.760902,0.691157,0.698575,0.704269,0.708911,0.710005,0.688909,0.69886,0.715138,0.760466,
Transpose (Start Local Transpose),0.737437,0.697545,0.732699,0.703483,0.701899,0.725614,0.741785,0.723345,0.723089,0.697852,0.677161,0.716276,0.680966,0.711397,0.761281,0.691424,0.698902,0.704494,0.709164,0.710353,0.689288,0.699262,0.71539,0.760835,
Transpose (Start Receive),0.741629,0.701267,0.736454,0.707218,0.705217,0.729272,0.745396,0.727488,0.726734,0.701789,0.680259,0.720076,0.684951,0.715016,0.766814,0.695268,0.702382,0.707914,0.712426,0.71349,0.692775,0.703422,0.719347,0.765589,
Transpose (First Receive),20.2256,20.1152,20.1039,20.2154,19.3053,19.1887,19.2811,19.2858,18.5703,18.3173,18.2129,18.6132,18.2585,18.309,18.7116,18.3352,18.5318,18.7112,18.7809,18.6934,18.5414,18.6877,18.7986,18.6838,
Transpose (Finished Receive),20.2262,20.1156,20.1044,20.216,19.3057,19.1893,19.2817,19.2866,18.5709,18.3179,18.2134,18.615,18.2595,18.3095,18.7121,18.3355,18.5324,18.7116,18.7813,18.6938,18.5418,18.6883,18.7992,18.6841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.2344,20.1203,20.1097,20.2218,19.3121,19.196,19.2872,19.2918,18.5777,18.3242,18.2182,18.6258,18.2646,18.3154,18.7182,18.3411,18.5381,18.7165,18.787,18.6981,18.5472,18.6949,18.8056,18.6894,
1D FFT X-Direction,20.4277,20.3179,20.3093,20.4114,19.5026,19.3926,19.4799,19.476,18.8501,18.6056,18.5003,18.8933,18.5155,18.57,18.9913,18.6055,18.7917,18.9795,19.0628,18.9866,18.8215,18.9537,19.0778,18.9621,
Run complete,20.432,20.3205,20.312,20.4145,19.5064,19.3954,19.4829,19.4788,18.8522,18.6088,18.5052,18.8965,18.5185,18.5719,18.9932,18.6092,18.7933,18.9813,19.0645,18.9883,18.823,18.9555,19.0796,18.964,

init,294.353,297.47,292.379,303.688,296.635,294.08,288.467,291.13,292.751,292.281,286.978,286.532,299.745,297.989,296.663,292.487,291.698,303.185,291.646,290.543,285.465,291.846,287.529,290.254,
2D FFT (Sync),0.016269,0.008586,0.007926,0.009389,0.009339,0.00907,0.008374,0.008696,0.008634,0.008469,0.008264,0.009129,0.00806,0.007856,0.010388,0.00885,0.008695,0.008723,0.00894,0.009304,0.008768,0.011961,0.011105,0.011226,
2D FFT Y-Z-Direction,0.31362,0.318637,0.321535,0.326274,0.319726,0.312991,0.308111,0.323227,0.304876,0.323689,0.295528,0.301225,0.310824,0.320537,0.325439,0.324507,0.305229,0.32287,0.307391,0.318904,0.314193,0.307648,0.305035,0.324497,
Transpose (First Send),0.336653,0.338142,0.341082,0.346066,0.339862,0.332113,0.327656,0.342863,0.324974,0.342264,0.314582,0.321958,0.32928,0.339618,0.346414,0.344153,0.324883,0.341779,0.327535,0.338233,0.333584,0.329689,0.32677,0.346487,
Transpose (Packing),0.721462,0.711561,0.729917,0.717801,0.717627,0.711257,0.717029,0.73163,0.70301,0.718972,0.69932,0.718254,0.694919,0.713989,0.74174,0.716116,0.692573,0.7141,0.697566,0.704571,0.70584,0.715906,0.728588,0.73617,
Transpose (Start Local Transpose),0.721758,0.711871,0.730475,0.718047,0.717908,0.711575,0.717318,0.731885,0.703281,0.719291,0.699616,0.718566,0.695315,0.714303,0.742002,0.716319,0.692826,0.714293,0.697802,0.704909,0.706156,0.716292,0.728862,0.736481,
Transpose (Start Receive),0.726298,0.715544,0.734503,0.721713,0.721199,0.715337,0.721398,0.735763,0.706953,0.72315,0.703221,0.722168,0.698941,0.717804,0.746206,0.719958,0.696247,0.718229,0.700921,0.708376,0.709785,0.719866,0.733494,0.740472,
Transpose (First Receive),19.057,19.071,19.1026,19.0797,18.9263,19.0914,19.1332,19.1335,18.209,18.4581,18.4745,18.4192,18.2605,18.4879,18.4801,18.3191,18.2623,18.4984,18.354,18.4817,18.4162,18.4484,18.4152,18.4689,
Transpose (Finished Receive),19.0575,19.0719,19.1031,19.0802,18.9268,19.0918,19.1338,19.1339,18.2098,18.4595,18.4759,18.4196,18.2618,18.4896,18.4807,18.3194,18.2631,18.4991,18.3546,18.4823,18.4167,18.449,18.4168,18.4694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0626,19.0765,19.1085,19.0859,18.9328,19.0973,19.1394,19.139,18.2162,18.472,18.4858,18.4251,18.2712,18.5021,18.4859,18.324,18.27,18.5063,18.3624,18.4895,18.423,18.4561,18.4296,18.4773,
