,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.515,312.052,292.78,295.046,299.13,298.636,294.233,292.651,294,293.984,282.996,282.649,300.392,299.608,291.808,298.849,294.701,289.487,283.845,288.123,283.711,292.67,289.415,287.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04341,0.052215,0.043183,0.042595,0.043391,0.043099,0.042457,0.042776,0.03922,0.037064,0.038073,0.040607,0.038945,0.039871,0.038141,0.039855,0.040022,0.038677,0.036885,0.047141,0.03824,0.038628,0.03729,0.037867,
Transpose (First Send),0.045219,0.053621,0.044843,0.044506,0.045149,0.044867,0.044163,0.044402,0.040781,0.038602,0.039492,0.042389,0.040448,0.041326,0.039554,0.042391,0.042127,0.040381,0.038458,0.04868,0.040003,0.040326,0.03884,0.039822,
Transpose (Packing),0.043831,0.052497,0.043552,0.043023,0.04369,0.043517,0.042751,0.043206,0.039617,0.037378,0.038384,0.041014,0.039269,0.040212,0.038491,0.040305,0.040569,0.039087,0.037252,0.04748,0.03854,0.038973,0.037557,0.038237,
Transpose (Start Local Transpose),0.079894,0.085818,0.078468,0.076876,0.078783,0.078386,0.077758,0.075911,0.073243,0.070559,0.070648,0.074995,0.072888,0.07595,0.073732,0.078742,0.07695,0.073086,0.070469,0.078248,0.070824,0.072059,0.071606,0.073137,
Transpose (Start Receive),0.087463,0.093098,0.085692,0.083892,0.085644,0.085277,0.084394,0.082763,0.079579,0.077297,0.076715,0.082122,0.079187,0.082633,0.080009,0.087281,0.084204,0.079953,0.076705,0.084984,0.077115,0.078926,0.077901,0.079826,
Transpose (First Receive),259.596,268.448,216.253,220.33,251.157,262.49,223.616,259.047,211.917,211.835,205.189,214.566,206.961,222.529,204.329,267.536,223.941,233.505,191.898,199.387,191.004,187.71,190.253,193.056,
Transpose (Finished Receive),259.597,268.449,216.253,220.33,251.157,262.49,223.616,259.048,211.917,211.836,205.19,214.566,206.963,222.53,204.33,267.537,223.942,233.505,191.898,199.388,191.005,187.71,190.254,193.057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),259.631,268.455,216.283,220.359,251.164,262.528,223.624,259.054,211.949,211.868,205.195,214.572,206.971,222.536,204.34,267.547,223.976,233.512,191.903,199.421,191.037,187.717,190.259,193.09,
1D FFT X-Direction,259.685,268.485,220.371,268.483,251.193,262.593,223.652,259.081,214.627,211.948,211.85,214.602,267.569,222.568,204.528,267.594,224.037,233.542,217.353,199.486,193.064,191.008,190.287,193.153,
Run complete,259.685,268.486,220.371,268.484,251.193,262.593,223.653,259.081,214.627,211.948,211.851,214.602,267.569,222.568,204.528,267.594,224.037,233.542,217.353,199.486,193.064,191.009,190.287,193.153,

init,305.515,312.052,292.78,295.046,299.13,298.636,294.233,292.651,294,293.984,282.996,282.649,300.392,299.608,291.808,298.849,294.701,289.487,283.845,288.123,283.711,292.67,289.415,287.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061746,0.044819,0.052325,0.050947,0.053943,0.053044,0.04277,0.043584,0.046861,0.046382,0.121743,0.038678,0.039826,0.057796,0.04026,0.041141,0.046833,0.038398,0.037288,0.047107,0.045828,0.038933,0.03863,0.045197,
Transpose (First Send),0.065378,0.04664,0.054105,0.054204,0.05542,0.057403,0.04434,0.045467,0.048403,0.049038,0.135893,0.040548,0.041632,0.061859,0.041891,0.042934,0.050852,0.040059,0.038983,0.048789,0.048433,0.040685,0.039997,0.047261,
Transpose (Packing),0.062369,0.045226,0.052752,0.051302,0.054409,0.053487,0.043119,0.043945,0.047232,0.046732,0.123,0.038999,0.040152,0.058316,0.040765,0.04157,0.047248,0.038817,0.037583,0.047473,0.046306,0.039332,0.038944,0.045538,
Transpose (Start Local Transpose),0.157785,0.08322,0.136634,0.127942,0.090103,0.154165,0.076922,0.076784,0.135378,0.135008,0.294701,0.070608,0.075529,0.100305,0.07686,0.080969,0.166285,0.077248,0.069366,0.156248,0.142476,0.073461,0.069313,0.171566,
Transpose (Start Receive),0.17438,0.090917,0.151799,0.143927,0.096889,0.170007,0.083987,0.083279,0.150383,0.149156,0.313389,0.076931,0.082351,0.108597,0.084706,0.09063,0.182543,0.083658,0.07532,0.169957,0.158944,0.080835,0.075997,0.186596,
Transpose (First Receive),284.335,209.077,242.387,217.958,214.045,274.719,211.898,207.496,247.308,207.912,282.543,210.18,206.483,209.268,203.789,205.306,271.451,191.01,195.287,265.14,246.936,191.103,193.508,273.222,
Transpose (Finished Receive),284.335,209.078,242.388,217.958,214.046,274.72,211.898,207.496,247.308,207.913,282.544,210.181,206.484,209.269,203.79,205.307,271.451,191.011,195.287,265.14,246.937,191.104,193.508,273.223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.342,209.084,242.394,217.964,214.08,274.727,211.903,207.502,247.314,207.919,282.551,210.213,206.491,209.274,203.796,205.314,271.458,191.043,195.317,265.146,246.943,191.137,193.541,273.229,
1D FFT X-Direction,284.381,230.426,242.426,217.994,214.136,274.762,265.791,274.742,247.344,247.343,282.593,229.319,209.289,209.304,203.824,205.348,271.487,220.096,271.503,265.175,246.971,265.159,273.269,273.257,
Run complete,284.381,230.426,242.426,217.994,214.136,274.763,265.792,274.742,247.344,247.343,282.593,229.319,209.289,209.305,203.824,205.348,271.488,220.096,271.503,265.176,246.971,265.159,273.269,273.257,

init,305.515,312.052,292.78,295.046,299.13,298.636,294.233,292.651,294,293.984,282.996,282.649,300.392,299.608,291.808,298.849,294.701,289.487,283.845,288.123,283.711,292.67,289.415,287.69,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
