,0,1,2,3,4,5,6,7,
init,307.484,315.237,298.929,305.027,294.274,295.603,290.711,286.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056336,0.056624,0.056384,0.055614,0.055742,0.057157,0.056365,0.055343,
Transpose (First Send),0.057181,0.057422,0.057356,0.056598,0.056719,0.057931,0.057193,0.056178,
Transpose (Packing),0.056558,0.056845,0.056662,0.055992,0.056003,0.05739,0.056575,0.055564,
Transpose (Start Local Transpose),0.063572,0.064217,0.063944,0.063258,0.063084,0.064253,0.063385,0.062524,
Transpose (Start Receive),0.067305,0.067959,0.067685,0.067081,0.06674,0.068141,0.066882,0.066612,
Transpose (First Receive),1.41726,1.50964,1.61237,1.61552,1.52721,1.52624,1.40154,1.24835,
Transpose (Finished Receive),1.6804,1.67315,1.78071,1.78215,1.98659,1.98528,1.85678,1.88821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69374,1.68687,1.79403,1.79513,2.00028,1.99833,1.87186,1.90166,
1D FFT X-Direction,1.80271,1.71123,1.81836,1.81865,2.02597,2.02543,1.96492,1.92927,
Run complete,1.80287,1.71143,1.81853,1.81883,2.02616,2.02559,1.96509,1.92944,

init,307.484,315.237,298.929,305.027,294.274,295.603,290.711,286.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.077312,0.058162,0.058636,0.060014,0.057354,0.056244,0.057143,0.056537,
Transpose (First Send),0.080379,0.059283,0.060116,0.061357,0.058571,0.057187,0.058142,0.057481,
Transpose (Packing),0.078102,0.058505,0.05938,0.060495,0.05774,0.056509,0.057403,0.056762,
Transpose (Start Local Transpose),0.09333,0.066936,0.070531,0.071645,0.065549,0.064038,0.064743,0.063688,
Transpose (Start Receive),0.102947,0.075753,0.075949,0.077439,0.070722,0.068237,0.068723,0.067451,
Transpose (First Receive),1.52294,1.47383,1.51848,1.52772,1.36348,1.39373,1.46581,1.47904,
Transpose (Finished Receive),1.72564,1.68551,1.69667,1.68557,1.91891,1.89142,1.94885,1.94835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74013,1.69962,1.71057,1.69907,1.93282,1.90773,1.96345,1.96254,
1D FFT X-Direction,1.76761,1.72378,1.7467,1.72352,1.97331,1.93362,1.98844,1.98767,
Run complete,1.76786,1.72397,1.7469,1.72368,1.9735,1.93381,1.98862,1.98787,

init,307.484,315.237,298.929,305.027,294.274,295.603,290.711,286.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064148,0.056997,0.055768,0.056111,0.055593,0.056789,0.056534,0.05617,
Transpose (First Send),0.066081,0.057966,0.056783,0.057032,0.056552,0.057558,0.057353,0.057061,
Transpose (Packing),0.064593,0.057231,0.056087,0.056412,0.055802,0.057007,0.056763,0.056418,
Transpose (Start Local Transpose),0.077199,0.064842,0.062982,0.063952,0.063042,0.065079,0.064883,0.065132,
Transpose (Start Receive),0.084607,0.068656,0.067378,0.068171,0.066731,0.069256,0.068592,0.069692,
Transpose (First Receive),1.58263,1.56116,1.49965,1.50978,1.30085,1.23315,1.38301,1.38101,
Transpose (Finished Receive),1.76287,1.66407,1.68844,1.6986,1.87339,1.89493,2.0246,2.02544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77723,1.67766,1.70336,1.71281,1.88652,1.90809,2.03759,2.03857,
1D FFT X-Direction,1.80556,1.7553,1.78763,1.73687,1.93127,1.99932,2.06293,2.06454,
Run complete,1.80581,1.75551,1.78784,1.73704,1.93146,1.99949,2.0631,2.0647,

init,307.484,315.237,298.929,305.027,294.274,295.603,290.711,286.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063683,0.056442,0.055977,0.055954,0.056097,0.056912,0.057082,0.05646,
Transpose (First Send),0.065358,0.0573,0.05714,0.056827,0.056965,0.057726,0.057951,0.05724,
Transpose (Packing),0.064071,0.05665,0.056347,0.056271,0.056333,0.057155,0.057319,0.056708,
Transpose (Start Local Transpose),0.077743,0.064094,0.064026,0.062688,0.064421,0.064856,0.064665,0.063694,
