,0,1,2,3,
init,2193.02,2196.92,2191.99,2192.4,
2D FFT (Sync),0.015816,0.010155,0.029062,0.019096,
2D FFT Y-Z-Direction,12.8559,12.8905,12.8802,12.8301,
Transpose (First Send),95.1369,95.174,95.2329,95.0122,
Transpose (Packing),258.974,258.927,258.914,258.724,
Transpose (Start Local Transpose),12.9506,12.9803,13.038,12.9745,
Transpose (Start Receive),12.9575,12.9874,13.0569,12.9853,
Transpose (First Receive),723.996,879.312,715.096,570.006,
Transpose (Finished Receive),987.007,1008.52,893.488,922.277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1097.1,1095.79,980.775,1019.76,
1D FFT X-Direction,1103.16,1101.85,986.822,1025.79,
Run complete,1103.16,1101.86,1008.56,1025.79,

init,2193.02,2196.92,2191.99,2192.4,
2D FFT (Sync),0.037027,0.022064,0.030888,0.010905,
2D FFT Y-Z-Direction,12.8973,12.9048,12.9845,12.8856,
Transpose (First Send),95.3176,95.2003,95.3102,95.1092,
Transpose (Packing),259.032,258.945,258.886,258.699,
Transpose (Start Local Transpose),13.0272,13.0262,13.1269,12.9775,
Transpose (Start Receive),13.0403,13.0381,13.1476,12.9849,
Transpose (First Receive),719.823,870.089,715.376,575.091,
Transpose (Finished Receive),986.505,1007.34,893.155,918.461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1080.87,1087.69,980.422,1014.4,
1D FFT X-Direction,1086.89,1093.8,986.465,1020.39,
Run complete,1086.89,1093.8,1007.34,1020.39,

init,2193.02,2196.92,2191.99,2192.4,
2D FFT (Sync),0.018676,0.011237,0.021066,0.010087,
2D FFT Y-Z-Direction,12.8676,12.8828,12.9541,12.8648,
Transpose (First Send),95.2113,95.1097,95.28,95.0377,
Transpose (Packing),259.039,258.954,258.957,258.923,
Transpose (Start Local Transpose),12.9526,12.9584,13.0626,12.9698,
Transpose (Start Receive),12.9602,12.9658,13.0716,12.9777,
Transpose (First Receive),724.312,863.562,711.859,574.036,
Transpose (Finished Receive),942.943,1005.54,891.82,918.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1066.18,1081.43,979.095,1015.31,
1D FFT X-Direction,1072.23,1087.41,985.141,1021.45,
