,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,317.879,306.937,302.941,303.167,294.942,292.249,291.85,290.234,295.132,292.348,290.162,293.011,304.475,300.487,299.849,295.366,288.387,291.214,283.22,285.876,293.172,287.314,292.679,288.686,296.98,293.212,292.376,290.407,305.696,302.363,296.25,301.656,
2D FFT (Sync),0.008955,0.010584,0.009631,0.009256,0.009099,0.009314,0.009796,0.010892,0.010439,0.010211,0.01009,0.011837,0.009399,0.009309,0.010824,0.01023,0.009887,0.010654,0.009949,0.009434,0.009159,0.009643,0.008867,0.008876,0.010133,0.009624,0.012012,0.010282,0.00931,0.009096,0.010112,0.013024,
2D FFT Y-Z-Direction,0.856036,0.876568,0.884612,0.863336,0.856302,0.851628,0.860177,0.864795,0.863469,0.860079,0.862213,0.864083,0.85534,0.853049,0.87283,0.858998,0.864064,0.877693,0.851228,0.859491,0.856665,0.854675,0.857258,0.859782,0.883619,0.884125,0.866576,0.857576,0.866829,0.866118,0.877658,0.885701,
Transpose (First Send),0.882699,0.904235,0.913918,0.890787,0.884397,0.879866,0.888037,0.892275,0.890668,0.887071,0.889687,0.893775,0.881625,0.880086,0.899891,0.88615,0.890564,0.905412,0.878118,0.887007,0.884029,0.880788,0.884465,0.887243,0.910967,0.911334,0.89717,0.884867,0.894356,0.896102,0.905578,0.914899,
Transpose (Packing),1.587,1.6186,1.61986,1.60191,1.60356,1.59271,1.60697,1.59641,1.60606,1.59225,1.5916,1.63118,1.59433,1.58597,1.60197,1.5874,1.59101,1.60987,1.58319,1.59679,1.58376,1.58284,1.5935,1.59043,1.61459,1.6303,1.64308,1.59483,1.59851,1.6012,1.61621,1.65931,
Transpose (Start Local Transpose),1.58725,1.61895,1.62025,1.60221,1.6041,1.59304,1.60732,1.59671,1.60637,1.5926,1.59221,1.63152,1.59475,1.58641,1.60236,1.5877,1.59143,1.61021,1.58358,1.59702,1.58411,1.58312,1.59382,1.59072,1.6149,1.63062,1.6434,1.59513,1.59891,1.60149,1.61652,1.65964,
Transpose (Start Receive),1.5911,1.62309,1.62459,1.60557,1.60769,1.59707,1.61116,1.60051,1.61025,1.59647,1.59575,1.6363,1.59795,1.58975,1.60601,1.59131,1.59517,1.61416,1.588,1.60046,1.58739,1.58711,1.59738,1.59424,1.61847,1.63442,1.64788,1.59871,1.6025,1.60485,1.62064,1.66428,
Transpose (First Receive),54.6561,54.9664,55.0108,54.8723,54.9713,54.9731,54.9952,54.9836,54.9927,54.8575,54.8174,55.0001,54.7867,54.5618,55.1152,55.0872,54.8977,54.8338,54.9151,54.9693,54.9275,54.8685,55.1954,55.1558,55.1582,55.0371,54.9898,54.8276,54.9738,54.9728,55.0306,55.0091,
Transpose (Finished Receive),54.6565,54.967,55.0111,54.8728,54.9718,54.9735,54.9956,54.9845,54.9932,54.858,54.8181,55.0006,54.7871,54.5624,55.1157,55.0877,54.8982,54.8343,54.9156,54.9698,54.928,54.869,55.1959,55.1566,55.1587,55.0379,54.9907,54.8281,54.9747,54.9732,55.0314,55.0105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
