,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.52586,2.51131,2.51097,2.51818,2.52323,2.55022,2.4996,2.53908,2.35362,2.38796,2.41761,2.38937,2.38503,2.36322,2.36169,2.36376,2.35245,2.35217,2.32373,2.36352,2.37561,2.3957,2.39074,2.37118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.56598,9.55252,9.55662,9.56383,9.56302,9.58975,9.51356,9.55383,9.08383,9.10305,9.12516,9.09851,9.09744,9.07562,9.09641,9.09674,9.085,9.08405,9.01625,9.05708,9.08861,9.10928,9.10623,9.08708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.56644,9.55309,9.55697,9.56417,9.56335,9.5902,9.51391,9.55422,9.08452,9.10341,9.1255,9.09916,9.09778,9.07612,9.09684,9.09705,9.08541,9.08442,9.01667,9.05744,9.08903,9.10961,9.10653,9.08756,
Transpose (Finished All2All),42.4314,42.4454,42.426,42.4158,46.6036,46.6042,46.6053,46.5899,42.4348,42.4595,42.5689,42.5614,43.8487,43.8466,43.8099,43.8601,42.4462,42.5557,42.5419,42.5592,42.5708,42.5754,42.6774,42.5654,
Transpose (Unpacking),49.9626,49.9719,49.9589,49.9517,54.1165,54.1305,54.123,54.1046,49.5979,49.6319,49.7534,49.7511,51.0545,51.0526,50.9504,51.0086,49.53,49.6352,49.7219,49.7449,49.7511,49.7682,49.7758,49.6871,
1D FFT X-Direction,50.1526,50.1681,50.137,50.1439,54.2997,54.3235,54.3039,54.2892,49.8904,49.9108,50.0329,50.0228,51.3153,51.3207,51.1926,51.2823,49.7965,49.8925,49.9973,50.0258,50.0275,50.0348,50.0537,49.965,
Run complete,50.1528,50.1683,50.1371,50.1441,54.2999,54.3237,54.3041,54.2895,49.8907,49.911,50.0331,50.023,51.3156,51.321,51.1929,51.2825,49.7971,49.8928,49.9975,50.0261,50.0277,50.035,50.0539,49.9653,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.55415,2.49282,2.50575,2.54236,2.51012,2.52432,2.58342,2.51728,2.39014,2.34662,2.39477,2.43472,2.33906,2.38027,2.37396,2.36087,2.38657,2.4045,2.37756,2.36906,2.41874,2.38954,2.39885,2.37545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.53525,9.47188,9.52213,9.55885,9.55392,9.56907,9.57671,9.50994,9.07446,9.02727,9.08551,9.12954,9.04374,9.08484,9.11042,9.08816,9.12096,9.1442,9.10776,9.10066,9.12054,9.09008,9.10633,9.08063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.53599,9.47265,9.52265,9.55928,9.55449,9.56968,9.577,9.51033,9.07485,9.02762,9.08603,9.13002,9.04414,9.08519,9.1128,9.08858,9.12161,9.14479,9.10832,9.10121,9.12105,9.0907,9.1068,9.08104,
