,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.988,303.551,293.561,288.501,293.776,297.685,284.926,282.531,294.746,292.487,293.323,294.714,298.356,293.539,293.441,290.833,288.824,289.987,291.206,284.633,292.529,296.404,286.9,290.198,286.563,285.789,282.57,279.562,298.203,297.995,289.52,290.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0243,0.02518,0.023474,0.023749,0.024429,0.02489,0.024138,0.025552,0.024002,0.024075,0.025803,0.024105,0.025957,0.025397,0.024872,0.024098,0.024247,0.024341,0.025894,0.024654,0.027066,0.025504,0.024281,0.026347,0.025196,0.024775,0.025917,0.024398,0.024367,0.024453,0.024064,0.024371,
Transpose (First Send),0.195224,0.19598,0.193834,0.194232,0.19698,0.197575,0.193728,0.19541,0.193961,0.194476,0.195336,0.193238,0.196305,0.195237,0.194233,0.193947,0.194305,0.194981,0.199661,0.197085,0.205307,0.204317,0.196896,0.19991,0.194125,0.194362,0.196089,0.193533,0.195103,0.19536,0.194681,0.194573,
Transpose (Packing),0.194394,0.195107,0.193029,0.193421,0.196177,0.196643,0.192716,0.194378,0.193009,0.193581,0.194158,0.192327,0.195299,0.194373,0.193209,0.192929,0.193522,0.194131,0.198302,0.196306,0.204332,0.202749,0.195991,0.198611,0.193301,0.19336,0.194815,0.192341,0.194135,0.194379,0.193786,0.193649,
Transpose (Start Local Transpose),0.253515,0.254966,0.250281,0.251376,0.254032,0.253498,0.2618,0.265852,0.253807,0.251019,0.255772,0.254512,0.256119,0.24939,0.251327,0.249794,0.246552,0.249969,0.257477,0.252401,0.265638,0.261287,0.253007,0.257535,0.248816,0.251109,0.255923,0.251317,0.259339,0.251683,0.263037,0.261728,
Transpose (Start Receive),0.258862,0.260822,0.255089,0.256231,0.259407,0.259259,0.267075,0.271251,0.259275,0.256983,0.26304,0.259848,0.262091,0.254874,0.256822,0.254571,0.251974,0.255477,0.26456,0.258402,0.271199,0.267448,0.258518,0.264675,0.254505,0.257141,0.263222,0.256855,0.264907,0.257234,0.269166,0.266594,
Transpose (First Receive),0.790725,0.802222,0.770951,0.773662,0.958853,0.792333,0.929737,0.939525,0.857872,0.831253,0.817427,0.834825,0.868656,0.774495,0.772676,0.787522,0.937634,0.791937,0.915342,0.917788,0.860417,0.811521,0.778747,0.778239,0.925205,0.792894,0.89404,0.902232,0.8144,0.945345,0.920765,0.910788,
Transpose (Finished Receive),0.791001,0.802412,0.771169,0.773956,0.959153,0.792654,0.929944,0.939822,0.858139,0.83153,0.817849,0.835095,0.868979,0.774835,0.772857,0.78774,0.937913,0.792186,0.915744,0.918046,0.860692,0.811834,0.778945,0.77856,0.925452,0.793122,0.894302,0.902487,0.814633,0.945592,0.921099,0.911066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.95659,0.973598,0.953435,0.955003,1.06242,0.895672,1.10524,1.11332,1.0163,0.989699,0.989685,1.00417,0.972847,0.877869,0.942147,0.956433,1.04077,0.89527,1.10324,1.10218,0.997787,0.948995,0.960413,0.962442,1.02902,0.895293,1.07373,1.0791,0.917796,1.04965,1.0979,1.07988,
1D FFT X-Direction,0.97574,0.992169,0.971059,0.971981,1.07995,0.914204,1.12479,1.13078,1.03466,1.00893,1.01077,1.02273,0.991222,0.898834,0.960223,0.974666,1.05908,0.913463,1.12464,1.12017,1.01635,0.968973,0.978397,0.983647,1.04814,0.913947,1.09434,1.0969,0.936261,1.06882,1.11555,1.09798,
Run complete,1.02389,0.995874,0.97456,0.975382,1.08389,0.918509,1.12922,1.13522,1.1992,1.01263,1.01521,1.19172,0.996467,0.902789,0.964034,0.978601,1.2073,0.924482,1.24402,1.24108,1.02527,0.972995,0.983046,0.988679,1.05318,0.917278,1.09945,1.10079,0.939795,1.07264,1.11935,1.10183,

init,300.988,303.551,293.561,288.501,293.776,297.685,284.926,282.531,294.746,292.487,293.323,294.714,298.356,293.539,293.441,290.833,288.824,289.987,291.206,284.633,292.529,296.404,286.9,290.198,286.563,285.789,282.57,279.562,298.203,297.995,289.52,290.499,
