,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4005.45,4010.21,4000.44,4001.52,3973.85,3968.12,3997.81,3991.72,4043.33,4041.92,4038.52,4039.24,4041.79,4047.77,4039.73,4039.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.527,318.134,318.462,318.076,316.64,318.8,318.547,318.978,319.341,318.224,318.846,318.963,317.89,319.605,319.079,319.102,
Transpose (First Send),970.624,971.45,971.866,971.478,968.173,970.574,971.824,972.206,972.55,970.934,972.442,972.548,969.913,972.786,972.762,972.736,
Transpose (Packing),970.583,971.411,971.856,971.47,968.136,970.561,971.782,972.196,972.506,970.893,972.398,972.506,969.87,972.744,972.72,972.726,
Transpose (Start Local Transpose),970.88,971.626,972.005,971.612,968.339,970.667,972,972.298,972.728,971.165,972.628,972.725,970.076,972.952,972.932,972.839,
Transpose (Start Receive),970.922,971.672,972.035,971.65,968.4,970.692,972.054,972.332,972.78,971.215,972.687,972.779,970.119,973.003,972.988,972.866,
Transpose (First Receive),1373.97,1378.51,1334.45,1334.39,1363.45,1363.37,1370.8,1372.37,1371.22,1364.64,1350.03,1349.96,1365.53,1367.55,1365.52,1369.17,
Transpose (Finished Receive),2496.76,2494.53,2497.06,2496.99,2496.63,2496.56,2496.58,2497.01,2449.36,2448.86,2449.37,2449.39,2493.14,2496.44,2496.85,2496.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2761.56,2776.26,2791.58,2792.8,2775.97,2776.39,2775.8,2775.11,2794.57,2791.57,2776.83,2776.88,2911.29,2931.47,2949.69,2950.65,
1D FFT X-Direction,2774.6,2789.32,2804.42,2805.69,2788.87,2789.01,2788.65,2787.92,2807.4,2804.18,2789.61,2789.56,2924.04,2944.5,2962.68,2963.69,
Run complete,2774.61,2789.32,2804.42,2805.69,2788.89,2789.02,2788.65,2787.92,2807.44,2804.31,2789.65,2789.59,2924.05,2944.51,2962.69,2963.69,

init,4005.45,4010.21,4000.44,4001.52,3973.85,3968.12,3997.81,3991.72,4043.33,4041.92,4038.52,4039.24,4041.79,4047.77,4039.73,4039.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.664,318.396,318.118,318.753,318.384,316.63,318.251,318.49,318.412,319.223,318.944,317.365,318.07,319.477,318.679,318.373,
Transpose (First Send),970.646,971.373,971.252,972.629,970.333,968.571,973.324,973.977,971.298,972.117,971.971,969.487,970.389,971.798,972.543,972.135,
Transpose (Packing),970.642,971.371,971.219,972.601,970.325,968.566,973.322,973.932,971.294,972.109,971.969,969.485,970.386,971.793,972.538,972.091,
Transpose (Start Local Transpose),970.747,971.464,971.396,972.783,970.465,968.67,973.427,974.148,971.39,972.23,972.061,969.569,970.47,971.883,972.641,972.304,
