,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.396,298.843,299.094,305.963,291.646,294.017,293.303,292.446,295.73,295.525,291.012,294.819,304.392,308.213,298.094,302.181,
2D FFT (Sync),0.01721,0.016197,0.017276,0.017336,0.008785,0.00971,0.010235,0.010209,0.008864,0.017327,0.009339,0.019331,0.009385,0.009206,0.009158,0.01155,
2D FFT Y-Z-Direction,3.29386,3.2787,3.2746,3.28397,3.28414,3.2925,3.27907,3.30912,3.26584,3.28677,3.2573,3.29121,3.24957,3.26882,3.26291,3.27945,
Transpose (First Send),3.41765,3.40343,3.39834,3.40837,3.39332,3.4005,3.38735,3.41813,3.3732,3.40593,3.36597,3.41773,3.35787,3.37721,3.37198,3.39052,
Transpose (Packing),4.93027,4.9194,4.90043,4.91903,4.86314,4.87065,4.85463,4.88505,4.84046,4.93265,4.83202,4.96392,4.83581,4.85511,4.83685,4.88562,
Transpose (Start Local Transpose),4.9306,4.91973,4.90069,4.9195,4.86348,4.87092,4.8549,4.88545,4.84076,4.93295,4.83253,4.96423,4.83615,4.85546,4.83714,4.88603,
Transpose (Start Receive),4.93444,4.92453,4.90419,4.92358,4.86702,4.87463,4.85845,4.88889,4.84538,4.93711,4.83588,4.96896,4.83991,4.85892,4.84113,4.89068,
Transpose (First Receive),205.403,205.569,205.564,205.048,207.215,206.955,207.303,207.296,206.951,205.76,206.936,205.346,208.457,208.467,207.404,207.769,
Transpose (Finished Receive),205.403,205.569,205.565,205.048,207.216,206.956,207.303,207.297,206.952,205.761,206.938,205.347,208.457,208.469,207.405,207.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.411,205.577,205.572,205.057,207.225,206.963,207.31,207.304,206.985,205.769,206.968,205.355,208.495,208.505,207.431,207.803,
1D FFT X-Direction,206.923,207.091,207.105,206.569,208.73,208.441,208.858,208.802,208.517,207.295,208.504,206.854,210.053,210.054,208.973,209.352,
Run complete,206.93,207.095,207.109,206.572,208.739,208.444,208.863,208.807,208.527,207.297,208.514,206.857,210.069,210.069,208.982,209.365,

init,294.396,298.843,299.094,305.963,291.646,294.017,293.303,292.446,295.73,295.525,291.012,294.819,304.392,308.213,298.094,302.181,
2D FFT (Sync),0.023113,0.010351,0.009782,0.010163,0.010311,0.010006,0.008923,0.010337,0.018983,0.009479,0.021557,0.011644,0.032358,0.023325,0.022559,0.025936,
2D FFT Y-Z-Direction,3.30211,3.2621,3.28367,3.29125,3.25708,3.25204,3.30439,3.2554,3.29359,3.26542,3.28547,3.28538,3.28355,3.31302,3.285,3.30043,
Transpose (First Send),3.4168,3.3719,3.39315,3.40065,3.36673,3.36143,3.4143,3.36623,3.41409,3.37457,3.41092,3.39775,3.40674,3.4383,3.41424,3.42243,
Transpose (Packing),4.89782,4.85144,4.86486,4.89127,4.84493,4.83347,4.88471,4.83501,4.93316,4.84558,4.92697,4.8897,4.98764,4.99599,4.94612,5.01021,
