,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.095,301.879,288.618,286.447,306.219,299.916,302.628,297.561,293.557,292.914,310.28,306.072,311.891,302.33,298.456,288.994,294.475,294.749,289.464,295.049,293.888,292.472,289.914,291.179,301.325,301.175,294.522,297.545,293.641,293.771,291.323,290.025,
2D FFT (Sync),0.008937,0.008557,0.009936,0.009292,0.008944,0.008036,0.008424,0.010738,0.008695,0.008077,0.008251,0.00976,0.010321,0.008803,0.010232,0.008054,0.007697,0.008862,0.007642,0.010791,0.008149,0.00934,0.007543,0.009375,0.009133,0.008262,0.008207,0.011087,0.007664,0.008161,0.009468,0.008622,
2D FFT Y-Z-Direction,0.452132,0.454157,0.448921,0.438763,0.456225,0.441509,0.434407,0.452013,0.449898,0.474967,0.457544,0.456508,0.455512,0.464066,0.448816,0.454528,0.443955,0.446125,0.453206,0.441056,0.440159,0.453957,0.461931,0.4544,0.445691,0.440081,0.44701,0.454952,0.451356,0.452562,0.450717,0.464616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.452439,0.454516,0.44915,0.43907,0.456421,0.441769,0.434694,0.452346,0.450204,0.475191,0.457902,0.456836,0.455807,0.464394,0.449278,0.454843,0.444172,0.446459,0.453596,0.441353,0.44048,0.454647,0.462237,0.454759,0.446004,0.440343,0.44721,0.455258,0.451663,0.453002,0.451017,0.46483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.452649,0.454686,0.449344,0.439258,0.456613,0.441973,0.434907,0.452521,0.450399,0.475386,0.458114,0.457016,0.45603,0.464606,0.449473,0.45503,0.44439,0.446689,0.453796,0.441534,0.44066,0.454829,0.462402,0.454956,0.446212,0.440534,0.447415,0.455436,0.451882,0.45319,0.451175,0.465017,
