,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,286.368,291.426,293.394,289.842,293.359,293.163,285.781,291.469,293.095,293.994,284.557,288.476,290.105,289.086,286.891,291.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.631511,0.607377,0.612988,0.570273,0.619772,0.613951,0.612338,0.591824,0.606534,0.598468,0.616328,0.593704,0.602578,0.621815,0.593283,0.601687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.631797,0.607586,0.613278,0.570574,0.620141,0.614232,0.612596,0.592296,0.606953,0.598709,0.616542,0.594003,0.602842,0.622049,0.593595,0.601927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.631983,0.607764,0.613457,0.570818,0.620328,0.614391,0.612813,0.592559,0.607219,0.598944,0.616759,0.594191,0.603085,0.622218,0.593804,0.602129,
Transpose (Finished All2All),7.36491,7.42827,7.42481,7.31653,7.40273,7.41312,7.41083,7.33514,7.60159,7.61489,7.61133,7.55961,7.43769,7.4539,7.4494,7.37883,
Transpose (Unpacking),7.49314,7.55674,7.55289,7.44033,7.53114,7.5383,7.53693,7.45626,7.73187,7.73479,7.738,7.67964,7.56408,7.57902,7.56928,7.49905,
1D FFT X-Direction,7.55003,7.61448,7.60849,7.50131,7.58985,7.59439,7.59225,7.51595,7.78894,7.79472,7.79514,7.73967,7.62274,7.63744,7.62612,7.55696,
Run complete,7.55018,7.61463,7.60866,7.50153,7.59,7.59456,7.59241,7.51617,7.78912,7.7949,7.79534,7.73987,7.6229,7.6376,7.62629,7.55715,

init,286.368,291.426,293.394,289.842,293.359,293.163,285.781,291.469,293.095,293.994,284.557,288.476,290.105,289.086,286.891,291.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.618566,0.610275,0.625733,0.60878,0.607392,0.601628,0.613194,0.605019,0.598925,0.594517,0.62053,0.601307,0.614628,0.610624,0.58835,0.590799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.619096,0.610696,0.626119,0.609132,0.607966,0.602051,0.61365,0.605483,0.599275,0.594829,0.620718,0.601541,0.614918,0.610919,0.588561,0.59109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.619457,0.610974,0.626383,0.609403,0.608192,0.602332,0.613934,0.605675,0.599683,0.595156,0.620903,0.601732,0.615195,0.611132,0.588869,0.591289,
Transpose (Finished All2All),7.43298,7.44003,7.44113,7.43567,7.61011,7.6078,7.59754,7.58527,7.40861,7.34564,7.40569,7.31384,7.48354,7.40786,7.48093,7.4778,
Transpose (Unpacking),7.56375,7.5713,7.56995,7.56155,7.73874,7.7336,7.72569,7.70692,7.53616,7.46941,7.53292,7.43539,7.60959,7.53252,7.60054,7.59783,
1D FFT X-Direction,7.62406,7.63187,7.62725,7.62455,7.79954,7.7931,7.78287,7.76584,7.59503,7.52726,7.58877,7.4949,7.66833,7.59011,7.65725,7.65579,
Run complete,7.62432,7.63244,7.62744,7.62474,7.7997,7.79333,7.78308,7.76601,7.59519,7.52748,7.58891,7.49509,7.66851,7.5903,7.65742,7.65602,

init,286.368,291.426,293.394,289.842,293.359,293.163,285.781,291.469,293.095,293.994,284.557,288.476,290.105,289.086,286.891,291.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.613564,0.601865,0.618071,0.594077,0.61469,0.607931,0.61005,0.576976,0.61148,0.595373,0.610131,0.583659,0.602831,0.618013,0.602266,0.591675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.614038,0.602092,0.618352,0.59439,0.615099,0.608265,0.610365,0.577359,0.611732,0.595603,0.610369,0.583919,0.603092,0.618305,0.602528,0.591906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.614436,0.602322,0.618574,0.594602,0.615306,0.608506,0.610553,0.577527,0.61195,0.595798,0.610546,0.584107,0.603338,0.618515,0.602685,0.592116,
Transpose (Finished All2All),7.46671,7.47123,7.46619,7.45813,7.61643,7.55267,7.61224,7.60063,7.40184,7.40681,7.37646,7.36311,7.4066,7.4861,7.45429,7.48352,
Transpose (Unpacking),7.59409,7.59884,7.59541,7.58165,7.73957,7.67957,7.74042,7.72404,7.52916,7.52762,7.5026,7.48306,7.53485,7.60791,7.57615,7.60234,
1D FFT X-Direction,7.65397,7.65659,7.65228,7.6427,7.79752,7.73702,7.79518,7.78351,7.58825,7.5851,7.55805,7.54087,7.59529,7.66688,7.6331,7.65872,
Run complete,7.65419,7.65676,7.65246,7.64292,7.79772,7.73726,7.79536,7.78372,7.58843,7.58527,7.55825,7.54104,7.59547,7.66704,7.63328,7.65891,

init,286.368,291.426,293.394,289.842,293.359,293.163,285.781,291.469,293.095,293.994,284.557,288.476,290.105,289.086,286.891,291.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
