,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.384,307.48,296.801,298.866,298.148,291.333,292.305,289.648,291.339,295.528,289.718,289.527,293.611,293.49,293.601,288.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6488,39.077,39.5914,39.6467,40.0169,39.7648,39.6785,39.1744,39.6095,39.8161,39.7228,39.588,39.7618,39.5923,39.8809,39.6849,
Transpose (First Send),39.6512,39.0796,39.5936,39.65,40.0193,39.7685,39.6843,39.1774,39.6118,39.8189,39.7253,39.5907,39.7642,39.595,39.8838,39.6873,
Transpose (Packing),39.6493,39.0776,39.5922,39.6472,40.0173,39.7653,39.6789,39.1749,39.6101,39.8167,39.7233,39.5889,39.7622,39.593,39.8814,39.6854,
Transpose (Start Local Transpose),39.6864,39.1119,39.6272,39.687,40.0563,39.8345,39.7226,39.2189,39.6428,39.8507,39.7558,39.6257,39.7948,39.6356,39.9198,39.7208,
Transpose (Start Receive),39.696,39.1211,39.6369,39.7004,40.0661,39.8521,39.7323,39.2281,39.6549,39.8623,39.7651,39.6353,39.8042,39.6451,39.9306,39.7287,
Transpose (First Receive),3453.04,3446.74,3437.88,3444.3,3467.12,3454.81,3440.18,3446.53,3396.39,3468.45,3379.42,3361.43,3445.86,3449.97,3446.44,3443.44,
Transpose (Finished Receive),3453.04,3446.74,3437.88,3444.3,3467.12,3454.82,3440.18,3446.53,3396.4,3468.46,3379.42,3361.43,3445.86,3449.97,3446.44,3443.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3453.05,3446.75,3437.91,3444.31,3467.13,3454.83,3440.2,3446.54,3396.41,3468.46,3379.42,3361.44,3445.87,3450,3446.45,3443.45,
1D FFT X-Direction,3454.72,3448.44,3439.63,3446.01,3468.77,3456.51,3441.89,3448.2,3398.13,3470.15,3383.69,3363.99,3447.59,3451.73,3448.17,3445.16,
Run complete,3454.72,3448.44,3439.63,3446.01,3468.77,3456.51,3441.89,3448.2,3398.13,3470.15,3383.69,3363.99,3447.59,3451.74,3448.17,3445.16,

init,310.384,307.48,296.801,298.866,298.148,291.333,292.305,289.648,291.339,295.528,289.718,289.527,293.611,293.49,293.601,288.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3907,39.5448,39.4026,39.6895,39.652,39.5026,39.7099,39.5206,39.4858,39.3398,39.749,39.6785,39.7469,39.6409,39.8084,39.822,
Transpose (First Send),39.3945,39.5472,39.4059,39.693,39.6546,39.5056,39.7122,39.5233,39.4883,39.342,39.751,39.6806,39.7492,39.6454,39.8113,39.8238,
Transpose (Packing),39.3921,39.5453,39.4032,39.6901,39.6526,39.5032,39.7103,39.521,39.4864,39.3404,39.7494,39.6793,39.7473,39.6416,39.809,39.8224,
Transpose (Start Local Transpose),39.4337,39.5857,39.4935,39.7303,39.6855,39.5382,39.7433,39.5549,39.5177,39.3698,39.7795,39.7082,39.7813,39.6988,39.8444,39.855,
Transpose (Start Receive),39.4438,39.5951,39.5141,39.7437,39.6948,39.548,39.7525,39.5644,39.5278,39.3792,39.7881,39.7165,39.7904,39.7175,39.8548,39.8628,
Transpose (First Receive),3465.53,3448.57,3448.17,3452.39,3472.77,3474.89,3453.5,3452.3,3415.74,3415.77,3402.24,3383.06,3455.93,3467.61,3452.51,3454.65,
Transpose (Finished Receive),3465.53,3448.57,3448.17,3452.39,3472.78,3474.89,3453.5,3452.3,3415.74,3415.77,3402.24,3383.06,3455.93,3467.61,3452.51,3454.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3465.54,3448.58,3448.18,3452.4,3472.8,3474.9,3453.5,3452.31,3415.75,3415.78,3402.25,3383.07,3455.94,3467.62,3452.52,3454.66,
1D FFT X-Direction,3467.2,3450.27,3449.87,3454.07,3474.48,3476.58,3455.16,3453.99,3417.47,3417.51,3405.65,3390.38,3457.65,3469.32,3454.22,3456.39,
Run complete,3467.21,3450.27,3449.87,3454.07,3474.48,3476.58,3455.16,3453.99,3417.47,3417.51,3405.65,3390.38,3457.65,3469.32,3454.22,3456.39,

init,310.384,307.48,296.801,298.866,298.148,291.333,292.305,289.648,291.339,295.528,289.718,289.527,293.611,293.49,293.601,288.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6187,39.72,39.5312,39.7012,39.739,39.3849,39.4983,39.3241,39.5551,39.6308,39.8543,39.3217,39.9501,39.324,39.7737,39.6137,
Transpose (First Send),39.6228,39.7222,39.5333,39.7043,39.742,39.3879,39.5008,39.3266,39.5576,39.6332,39.8567,39.3241,39.9532,39.3272,39.7763,39.6161,
Transpose (Packing),39.6199,39.7205,39.5318,39.7017,39.7394,39.3855,39.4987,39.3247,39.5557,39.6313,39.8548,39.3225,39.9508,39.3248,39.7743,39.6142,
Transpose (Start Local Transpose),39.6554,39.7531,39.5689,39.743,39.7955,39.4194,39.5312,39.3587,39.5855,39.6626,39.8841,39.351,39.9884,39.3652,39.8143,39.6569,
Transpose (Start Receive),39.6656,39.7615,39.5783,39.7561,39.813,39.4288,39.5409,39.3682,39.5946,39.6722,39.8966,39.3591,39.9983,39.3761,39.8261,39.665,
Transpose (First Receive),3458.68,3449.68,3443.52,3449.73,3473.25,3464.57,3444.51,3452.67,3394.57,3394.6,3385.21,3367.32,3479.42,3456.34,3449.58,3453.82,
Transpose (Finished Receive),3458.68,3449.68,3443.52,3449.73,3473.25,3464.57,3444.52,3452.67,3394.57,3394.6,3385.21,3367.32,3479.42,3456.34,3449.59,3453.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3458.69,3449.71,3443.53,3449.74,3473.26,3464.58,3444.52,3452.68,3394.58,3394.63,3385.24,3367.33,3479.45,3456.35,3449.62,3453.85,
1D FFT X-Direction,3460.36,3451.43,3445.24,3451.41,3474.94,3466.28,3446.19,3454.35,3396.27,3396.67,3389.54,3369.85,3481.2,3458.07,3451.36,3455.58,
Run complete,3460.36,3451.43,3445.24,3451.41,3474.94,3466.28,3446.19,3454.35,3396.27,3396.67,3389.54,3369.85,3481.2,3458.07,3451.36,3455.58,

init,310.384,307.48,296.801,298.866,298.148,291.333,292.305,289.648,291.339,295.528,289.718,289.527,293.611,293.49,293.601,288.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7187,39.1497,39.675,39.2913,39.5813,39.5907,39.6787,39.7868,39.8364,39.4092,39.7133,39.2873,39.6103,39.7209,39.5069,39.8892,
Transpose (First Send),39.7226,39.1536,39.6773,39.2947,39.5839,39.5931,39.6813,39.7894,39.8384,39.4122,39.7158,39.2896,39.6143,39.7235,39.5103,39.8931,
Transpose (Packing),39.7197,39.1504,39.6756,39.2919,39.5822,39.5912,39.6796,39.7874,39.8368,39.4102,39.7138,39.2878,39.6108,39.7214,39.5074,39.8899,
Transpose (Start Local Transpose),39.7567,39.215,39.7101,39.3298,39.6144,39.6249,39.712,39.8219,39.8641,39.4397,39.7621,39.3185,39.687,39.7564,39.5795,39.9767,
Transpose (Start Receive),39.7669,39.2313,39.7193,39.3425,39.6249,39.6345,39.7225,39.8312,39.8729,39.4494,39.7786,39.3278,39.7073,39.7675,39.5997,39.9945,
Transpose (First Receive),3474.82,3447.53,3445.45,3446.82,3468.99,3458.18,3447.2,3449.35,3395.15,3395.21,3370.68,3380.8,3447.69,3470.39,3442.2,3451.45,
Transpose (Finished Receive),3474.82,3447.53,3445.45,3446.82,3468.99,3458.18,3447.2,3449.35,3395.15,3395.21,3370.68,3380.8,3447.69,3470.39,3442.2,3451.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3474.84,3447.54,3445.46,3446.83,3469,3458.19,3447.21,3449.36,3395.16,3395.22,3370.69,3380.83,3447.7,3470.4,3442.21,3451.46,
1D FFT X-Direction,3476.51,3449.27,3447.15,3448.53,3470.7,3459.85,3448.89,3451.04,3396.93,3396.92,3374.97,3385.06,3449.42,3472.11,3443.93,3453.18,
Run complete,3476.51,3449.27,3447.15,3448.53,3470.7,3459.85,3448.89,3451.04,3396.93,3396.92,3374.97,3385.06,3449.42,3472.11,3443.93,3453.18,

init,310.384,307.48,296.801,298.866,298.148,291.333,292.305,289.648,291.339,295.528,289.718,289.527,293.611,293.49,293.601,288.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6581,39.7001,39.5037,39.5358,39.6897,39.6052,39.7154,39.5802,39.6478,39.8515,39.2971,39.6182,39.7434,39.6974,40.0686,39.8295,
Transpose (First Send),39.6622,39.7024,39.5058,39.5386,39.6918,39.6076,39.7173,39.5827,39.6502,39.8546,39.2995,39.6218,39.7459,39.7006,40.0709,39.8315,
Transpose (Packing),39.6587,39.7006,39.5043,39.5363,39.6901,39.6057,39.7158,39.5808,39.6483,39.8521,39.2976,39.6186,39.7439,39.698,40.0691,39.8301,
Transpose (Start Local Transpose),39.7103,39.7353,39.5383,39.5742,39.7222,39.6387,39.7521,39.6146,39.6789,39.8838,39.3283,39.6637,39.7749,39.735,40.1061,39.8654,
Transpose (Start Receive),39.7292,39.7436,39.5483,39.587,39.7346,39.6486,39.7605,39.6238,39.6879,39.8943,39.3389,39.6783,39.7841,39.7468,40.1166,39.8732,
