,0,1,2,3,
init,399.159,399.057,383.381,380.648,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.031,8.98682,8.97678,8.95598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.4885,29.4451,29.4555,29.4344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.4888,29.4457,29.4557,29.4346,
Transpose (Finished All2All),87.2072,87.2056,86.2857,86.3193,
Transpose (Unpacking),109.091,109.09,108.138,108.158,
1D FFT X-Direction,109.518,109.592,108.523,108.592,
Run complete,109.518,109.592,108.523,108.592,

init,399.159,399.057,383.381,380.648,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.05735,8.99421,8.99642,8.9867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.4944,29.4287,29.4899,29.4813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.4951,29.4289,29.4901,29.4816,
Transpose (Finished All2All),86.6897,86.689,85.954,86.3409,
Transpose (Unpacking),108.565,108.564,107.444,107.821,
1D FFT X-Direction,108.989,108.981,107.824,108.251,
Run complete,108.99,108.981,107.824,108.251,

init,399.159,399.057,383.381,380.648,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.03838,9.05595,8.98681,8.99933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.5388,29.5527,29.4796,29.4925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.5392,29.553,29.4801,29.4928,
Transpose (Finished All2All),88.1179,88.1181,87.8637,87.2,
Transpose (Unpacking),109.987,109.986,109.061,108.389,
1D FFT X-Direction,110.418,110.404,109.439,108.82,
Run complete,110.418,110.404,109.439,108.82,

init,399.159,399.057,383.381,380.648,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.96589,9.01117,8.96048,9.01813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.445,29.4891,29.4112,29.4886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.4453,29.4893,29.4115,29.4918,
Transpose (Finished All2All),92.7658,92.7635,91.0827,92.5174,
Transpose (Unpacking),114.708,114.693,111.598,113.013,
1D FFT X-Direction,115.166,115.142,112.011,113.48,
Run complete,115.167,115.143,112.011,113.48,

init,399.159,399.057,383.381,380.648,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0247,9.0568,8.95663,9.0108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.4964,29.5278,29.4025,29.4575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.4969,29.5281,29.4028,29.4578,
