,0,1,2,3,4,5,6,7,
init,297.373,291.4,289.394,293.47,310.901,316.673,305.617,305.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45899,3.38338,3.42099,3.5041,3.4493,3.50624,3.43738,3.45247,
Transpose (First Send),3.46036,3.38497,3.4221,3.50598,3.45086,3.50784,3.43894,3.45399,
Transpose (Packing),3.45933,3.38371,3.42145,3.50471,3.44969,3.50677,3.43788,3.45291,
Transpose (Start Local Transpose),3.47032,3.39345,3.43035,3.51595,3.46008,3.51638,3.44779,3.46349,
Transpose (Start Receive),3.47535,3.39816,3.43511,3.52256,3.46433,3.5217,3.45225,3.47152,
Transpose (First Receive),19.3589,19.66,19.4981,19.5736,15.9958,16.3182,16.14,16.3192,
Transpose (Finished Receive),26.2528,26.1966,26.3406,26.2658,26.8813,26.8941,26.4497,26.3319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2871,26.238,26.3761,26.3026,26.9175,26.93,26.4842,26.3676,
1D FFT X-Direction,26.541,26.4642,26.5844,26.5057,27.1142,27.1275,26.7675,26.6685,
Run complete,26.5412,26.4644,26.5846,26.5059,27.1144,27.1277,26.7677,26.6687,

init,297.373,291.4,289.394,293.47,310.901,316.673,305.617,305.597,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44097,3.43042,3.46438,3.47149,3.43096,3.46405,3.44189,3.52421,
Transpose (First Send),3.44364,3.4317,3.46561,3.47313,3.43193,3.46534,3.44298,3.52555,
Transpose (Packing),3.44165,3.43083,3.46477,3.47189,3.43126,3.46431,3.44227,3.52453,
Transpose (Start Local Transpose),3.46011,3.44122,3.47397,3.4823,3.44005,3.47376,3.45221,3.53557,
Transpose (Start Receive),3.47116,3.44644,3.4791,3.48918,3.44533,3.47981,3.45706,3.54071,
Transpose (First Receive),16.0227,15.6316,15.7991,15.901,19.1239,19.3082,19.4358,19.6094,
Transpose (Finished Receive),26.2141,26.1872,25.9206,26.2227,26.6185,26.6516,26.3837,26.5986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
