,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2135.95,2133.78,2154.38,2150.85,2138.26,2140.84,2153.79,2154.97,2159.92,2162.72,2179.79,2173.5,2142.39,2147.26,2158.07,2164.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.987,158.605,158.203,158.328,158.801,158.914,158.549,158.223,158.15,157.571,158.624,158.04,159.382,159.17,158.61,158.723,
Transpose (First Send),484.249,485.391,484.945,485.084,486.202,486.444,485.067,484.743,484.563,483.852,484.914,484.401,486.369,485.92,485.385,485.493,
Transpose (Packing),484.244,485.384,484.941,485.074,486.156,486.411,485.063,484.737,484.518,483.849,484.912,484.362,486.367,485.917,485.381,485.49,
Transpose (Start Local Transpose),484.359,485.505,485.034,485.228,486.375,486.596,485.141,484.815,484.734,483.924,484.971,484.564,486.436,485.992,485.462,485.559,
Transpose (Start Receive),484.374,485.525,485.051,485.258,486.431,486.619,485.167,484.839,484.775,483.934,484.981,484.609,486.445,486.003,485.489,485.57,
Transpose (First Receive),687.137,687.257,686.412,686.431,681.832,679.97,670.486,670.499,693.921,693.433,680.272,680.29,685.542,686.503,683.676,683.686,
Transpose (Finished Receive),1261.4,1262.27,1262.19,1262.35,1241.18,1241.38,1240.19,1239.95,1261.08,1260.38,1254.73,1259.83,1262.37,1262.31,1261.64,1261.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1387.82,1400.18,1405.03,1407.8,1417.78,1417.54,1407.37,1406.09,1399.04,1389.1,1405.53,1404.29,1499.13,1499.15,1497.44,1496.67,
1D FFT X-Direction,1394.48,1406.84,1411.73,1414.48,1424.54,1424.31,1414.08,1412.77,1405.78,1395.78,1412.3,1410.93,1505.84,1505.92,1504.3,1503.37,
Run complete,1394.49,1406.84,1411.73,1414.48,1424.55,1424.33,1414.1,1412.79,1405.78,1395.78,1412.31,1410.93,1505.84,1505.93,1504.31,1503.37,

init,2135.95,2133.78,2154.38,2150.85,2138.26,2140.84,2153.79,2154.97,2159.92,2162.72,2179.79,2173.5,2142.39,2147.26,2158.07,2164.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.177,158.387,158.52,157.954,158.981,157.908,157.341,158.224,158.32,157.894,158.918,158.608,159.458,158.676,159.23,158.099,
Transpose (First Send),484.84,485.052,485.064,484.249,484.774,483.692,483.316,484.532,484.763,484.339,486.63,485.731,485.569,484.791,485.739,483.828,
Transpose (Packing),484.837,485.048,485.062,484.246,484.77,483.689,483.314,484.531,484.76,484.335,486.587,485.729,485.567,484.787,485.736,483.826,
Transpose (Start Local Transpose),484.917,485.11,485.133,484.309,484.839,483.749,483.358,484.579,484.822,484.413,486.789,485.793,485.612,484.876,485.79,483.871,
Transpose (Start Receive),484.928,485.123,485.145,484.324,484.851,483.761,483.369,484.589,484.832,484.433,486.846,485.809,485.622,484.894,485.805,483.88,
Transpose (First Receive),690.358,688.032,687.419,687.417,681.865,678.329,677.323,677.324,692.04,693.423,685.956,685.948,684.317,685.889,682.128,682.138,
Transpose (Finished Receive),1261.57,1267.3,1267.57,1269.17,1269.65,1269.22,1266.45,1268.76,1256.03,1255.65,1255.51,1252.56,1268.68,1268.29,1266.18,1264.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1408.41,1409.74,1417.97,1417.98,1418.88,1413.21,1415.85,1421.75,1414.29,1413.65,1422.46,1422.08,1499.51,1498.36,1490.56,1482.74,
1D FFT X-Direction,1415.07,1416.39,1424.73,1424.77,1425.57,1419.91,1422.62,1428.46,1420.9,1420.42,1429.14,1428.85,1506.23,1505.6,1497.39,1489.48,
Run complete,1415.07,1416.4,1424.73,1424.77,1425.57,1419.91,1422.62,1428.46,1421.17,1420.58,1429.31,1429.01,1506.23,1505.6,1497.39,1489.49,

init,2135.95,2133.78,2154.38,2150.85,2138.26,2140.84,2153.79,2154.97,2159.92,2162.72,2179.79,2173.5,2142.39,2147.26,2158.07,2164.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.59,158.488,158.116,158.357,159.028,159.064,158.52,158.384,158.99,158.305,158.76,158.73,158.821,158.65,158.674,159.031,
Transpose (First Send),483.707,484.609,484.799,485.332,485.87,485.964,485.359,485.192,485.201,484.517,486.376,486.409,485.444,485.273,485.104,485.616,
Transpose (Packing),483.7,484.599,484.796,485.304,485.868,485.925,485.332,485.179,485.199,484.514,486.374,486.37,485.442,485.269,485.101,485.613,
Transpose (Start Local Transpose),483.821,484.736,484.854,485.474,485.922,486.105,485.503,485.314,485.242,484.564,486.419,486.551,485.501,485.317,485.162,485.669,
Transpose (Start Receive),483.841,484.759,484.882,485.525,485.935,486.148,485.533,485.341,485.253,484.576,486.434,486.604,485.516,485.327,485.189,485.692,
Transpose (First Receive),688.054,688.481,688.25,689.59,687.174,680.638,676.469,676.358,695.213,697.02,684.595,684.563,686.808,688.677,684.424,684.339,
Transpose (Finished Receive),1256.3,1256.96,1258.27,1258.83,1258.69,1257.56,1255.17,1256.82,1254.15,1253.93,1253.26,1253.9,1256.93,1256.53,1252.97,1254.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1396.97,1405.47,1407.78,1413.73,1407.34,1407.77,1413.39,1413.73,1402.49,1394.69,1416.51,1416.39,1496.44,1496.6,1494.81,1494.14,
1D FFT X-Direction,1403.63,1412.18,1414.48,1420.48,1414.01,1414.49,1420.11,1420.49,1409.24,1401.41,1423.15,1423.11,1503.15,1503.4,1501.58,1500.97,
