,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.541,300.436,298.763,289.326,297.031,294.733,288.891,290.686,295.19,290.841,293.564,292.526,308.112,313.19,299.88,300.409,291.643,289.031,290.896,289.041,296.552,296.259,286.442,290.304,298,296.076,290.375,288.219,297.559,296.387,292.017,290.2,
2D FFT (Sync),0.014252,0.012686,0.011995,0.014137,0.012438,0.012985,0.013699,0.01374,0.011485,0.010791,0.011364,0.01609,0.014039,0.010236,0.017001,0.01084,0.012104,0.012346,0.013012,0.010914,0.011967,0.01344,0.015216,0.012759,0.011734,0.01202,0.011261,0.011344,0.012504,0.011604,0.015269,0.011757,
2D FFT Y-Z-Direction,0.040646,0.038399,0.038694,0.041082,0.03932,0.03993,0.04098,0.040406,0.037817,0.037497,0.037647,0.042007,0.040591,0.037273,0.042183,0.037841,0.038631,0.038867,0.039474,0.037774,0.038179,0.039457,0.041741,0.03934,0.03855,0.038698,0.038784,0.03766,0.037846,0.038188,0.040903,0.037451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.691562,0.689338,0.681543,0.685941,0.6367,0.63748,0.687641,0.680146,0.690031,0.690914,0.643372,0.648602,0.701318,0.697064,0.618767,0.613169,0.691862,0.691578,0.652184,0.651291,0.69017,0.692001,0.694261,0.691083,0.69151,0.692456,0.651932,0.650154,0.691195,0.691971,0.693584,0.688924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.691793,0.689707,0.681882,0.686297,0.637095,0.637796,0.687957,0.68078,0.690274,0.691145,0.643598,0.648934,0.701618,0.697355,0.619121,0.6134,0.692193,0.691914,0.652533,0.651522,0.690481,0.69236,0.694595,0.691461,0.691862,0.692794,0.65224,0.650469,0.691407,0.692231,0.693982,0.689246,
Transpose (Finished All2All),3.03056,3.03286,3.06913,3.03435,2.99315,3.04264,2.99977,3.01243,3.48358,3.48728,3.54483,3.51059,3.04912,3.06237,2.98909,3.01854,3.01512,3.01626,3.07666,3.00515,3.04673,3.07348,3.07356,3.05549,3.42682,3.42912,3.48654,3.45155,3.46048,3.44778,3.46018,3.44212,
Transpose (Unpacking),3.73782,3.7395,3.75657,3.72214,3.68925,3.74012,3.7078,3.71907,4.19866,4.20264,4.2374,4.20708,3.7434,3.75632,3.65216,3.67884,3.72054,3.72255,3.76307,3.69323,3.72845,3.75304,3.78257,3.75976,4.14185,4.14352,4.18683,4.14917,4.15853,4.14756,4.15078,4.12628,
1D FFT X-Direction,3.76524,3.76771,3.78228,3.75051,3.71644,3.76788,3.73493,3.74727,4.2269,4.23216,4.26504,4.23693,3.76987,3.78276,3.6828,3.70743,3.74741,3.74926,3.79116,3.7203,3.75689,3.79529,3.8132,3.78817,4.16955,4.17129,4.21531,4.17607,4.18782,4.17591,4.18167,4.15356,
Run complete,3.76552,3.76798,3.78251,3.75084,3.71715,3.76807,3.73514,3.74749,4.22722,4.23236,4.26535,4.23717,3.77019,3.78297,3.68335,3.70766,3.7476,3.74945,3.79135,3.72061,3.75707,3.79555,3.81345,3.78842,4.16983,4.17157,4.21554,4.17639,4.18805,4.17612,4.18191,4.15375,

init,302.541,300.436,298.763,289.326,297.031,294.733,288.891,290.686,295.19,290.841,293.564,292.526,308.112,313.19,299.88,300.409,291.643,289.031,290.896,289.041,296.552,296.259,286.442,290.304,298,296.076,290.375,288.219,297.559,296.387,292.017,290.2,
2D FFT (Sync),0.021455,0.009427,0.009895,0.008695,0.008764,0.009153,0.009719,0.009767,0.010696,0.009168,0.007672,0.010695,0.008764,0.008159,0.011024,0.00951,0.010974,0.008057,0.008219,0.008529,0.009006,0.008822,0.011409,0.008013,0.010162,0.009075,0.010082,0.008056,0.009583,0.00876,0.010648,0.008886,
2D FFT Y-Z-Direction,0.048359,0.03633,0.036575,0.036279,0.036502,0.036968,0.03618,0.036614,0.03791,0.036005,0.034735,0.0366,0.034919,0.035139,0.036753,0.035307,0.03802,0.034536,0.03444,0.035293,0.034495,0.035712,0.038444,0.034862,0.036623,0.03624,0.038161,0.034722,0.036953,0.035951,0.036829,0.036021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.684319,0.669897,0.689638,0.689839,0.689332,0.689827,0.689129,0.690269,0.68946,0.6877,0.686183,0.687863,0.694515,0.694316,0.689254,0.685983,0.681443,0.676788,0.687161,0.687488,0.688852,0.689076,0.688529,0.683285,0.689483,0.689004,0.689471,0.68572,0.6907,0.690411,0.689024,0.687412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
