,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.753,295.741,294.865,287.913,286.41,291.136,292.299,288.965,304.105,305.202,297.479,300.229,298.277,292.841,283.999,282.238,295.28,299.713,292.251,292.329,291.443,295.652,289.944,287.424,292.639,298.341,290.394,286.458,296.12,290.259,292.694,290.733,
2D FFT (Sync),0.008055,0.008514,0.009594,0.009202,0.008246,0.00863,0.009043,0.008015,0.008959,0.009038,0.007955,0.010033,0.008444,0.008022,0.007382,0.00803,0.008126,0.00863,0.007658,0.008162,0.008206,0.008611,0.007955,0.008649,0.008777,0.008239,0.010703,0.008079,0.008162,0.007665,0.008253,0.008353,
2D FFT Y-Z-Direction,0.227805,0.230637,0.238226,0.221596,0.240963,0.229814,0.242537,0.233869,0.226842,0.226215,0.235819,0.235038,0.237093,0.237399,0.230428,0.23511,0.227451,0.23388,0.237818,0.223321,0.219271,0.232905,0.231598,0.240142,0.237589,0.236159,0.231233,0.239602,0.231124,0.244102,0.240329,0.237881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.369139,0.370761,0.381944,0.360998,0.383674,0.372224,0.385969,0.377072,0.367755,0.364433,0.379755,0.377782,0.376567,0.374876,0.369114,0.376596,0.366302,0.375294,0.380087,0.365612,0.358307,0.375681,0.370397,0.381169,0.381627,0.376812,0.37946,0.38233,0.372286,0.387235,0.379167,0.375257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369356,0.370969,0.382153,0.361236,0.383866,0.372423,0.386201,0.377324,0.367996,0.364667,0.380034,0.377982,0.376821,0.375106,0.369301,0.376808,0.366549,0.375487,0.380314,0.365837,0.358543,0.37586,0.370672,0.381429,0.381802,0.377024,0.379681,0.382526,0.372592,0.387455,0.379374,0.375468,
Transpose (Finished All2All),14.9594,14.8905,15.0412,15.0416,15.0035,15.0303,14.8769,14.8771,15.0292,15.0293,14.9627,14.9646,15.0601,15.0603,14.9973,15.0056,14.865,14.9581,14.9068,14.9939,14.9834,14.967,14.9114,14.9701,15.0386,14.9664,15.0324,14.8938,15.0204,14.9624,15.0195,14.9076,
Transpose (Unpacking),14.9602,14.8912,15.0416,15.0422,15.0039,15.0313,14.8777,14.8779,15.0296,15.0299,14.9632,14.9652,15.0606,15.0611,14.998,15.0063,14.8655,14.9586,14.9077,14.9943,14.9838,14.9677,14.9127,14.9706,15.0393,14.9671,15.0331,14.8945,15.0209,14.9632,15.0199,14.9082,
1D FFT X-Direction,15.0784,15.0134,15.1604,15.1614,15.1271,15.1488,14.9924,14.9975,15.1504,15.1498,15.0849,15.0895,15.1753,15.1813,15.1195,15.1228,14.9842,15.0773,15.0275,15.1153,15.1001,15.0877,15.0332,15.0889,15.1569,15.0848,15.1546,15.0122,15.1387,15.0825,15.1385,15.0256,
Run complete,15.0786,15.0137,15.1607,15.1617,15.1273,15.149,14.9925,14.9978,15.1506,15.15,15.0852,15.0898,15.1755,15.1815,15.1197,15.123,14.9844,15.0775,15.0277,15.1155,15.1003,15.0879,15.0334,15.089,15.1571,15.085,15.1549,15.0124,15.139,15.0828,15.1388,15.0257,

init,292.753,295.741,294.865,287.913,286.41,291.136,292.299,288.965,304.105,305.202,297.479,300.229,298.277,292.841,283.999,282.238,295.28,299.713,292.251,292.329,291.443,295.652,289.944,287.424,292.639,298.341,290.394,286.458,296.12,290.259,292.694,290.733,
2D FFT (Sync),0.023971,0.009584,0.009771,0.011104,0.012483,0.008617,0.008668,0.013272,0.010908,0.010308,0.010641,0.014576,0.009886,0.008971,0.009436,0.012312,0.008674,0.009362,0.010225,0.010396,0.009026,0.008941,0.00881,0.00833,0.010531,0.009758,0.010614,0.008428,0.00995,0.009402,0.008622,0.008866,
2D FFT Y-Z-Direction,0.257746,0.227145,0.240782,0.240068,0.236815,0.232788,0.238163,0.24583,0.224706,0.231787,0.239627,0.234326,0.249804,0.240776,0.232396,0.230996,0.234278,0.231901,0.2445,0.226766,0.229786,0.238629,0.234412,0.240628,0.230388,0.23535,0.229754,0.240524,0.237108,0.238507,0.240744,0.231457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.405485,0.376439,0.387186,0.380225,0.379771,0.376739,0.379548,0.386658,0.368274,0.372437,0.384189,0.379782,0.393923,0.379393,0.370945,0.370592,0.372879,0.372643,0.385426,0.367471,0.381249,0.39515,0.378331,0.382734,0.37155,0.377837,0.372491,0.379464,0.37848,0.382438,0.380633,0.374258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.405887,0.376684,0.387409,0.380456,0.379993,0.376928,0.379861,0.386917,0.368612,0.372669,0.384373,0.379976,0.394122,0.37967,0.37118,0.3708,0.373079,0.372846,0.385664,0.367687,0.381485,0.395377,0.378586,0.382989,0.371785,0.378076,0.372761,0.379711,0.378708,0.3827,0.380826,0.374548,
Transpose (Finished All2All),15.0707,14.8913,14.8674,15.0072,14.8348,14.8794,14.9652,14.9627,14.8798,14.8923,14.891,14.8765,14.8788,14.8735,14.8865,14.9118,14.7963,14.7992,14.8771,14.9218,14.8944,14.8958,14.9286,14.929,14.8905,14.8918,14.8473,14.7604,14.9136,14.7762,14.9164,14.8918,
Transpose (Unpacking),15.0715,14.8922,14.8683,15.008,14.8352,14.8805,14.9657,14.9633,14.8804,14.893,14.8916,14.8772,14.8794,14.874,14.8871,14.9122,14.7968,14.8001,14.8781,14.9223,14.895,14.8967,14.9294,14.93,14.8911,14.8925,14.8483,14.761,14.9142,14.7767,14.9169,14.8925,
1D FFT X-Direction,15.1914,15.0145,14.99,15.1253,14.958,14.9993,15.0857,15.0813,15.0001,15.0127,15.0116,15.0005,14.9959,14.994,15.0083,15.0322,14.9156,14.9195,14.9976,15.0471,15.0121,15.0188,15.0468,15.0474,15.0098,15.0117,14.9693,14.8804,15.0331,14.8967,15.0344,15.0107,
Run complete,15.1916,15.0147,14.9904,15.1256,14.9582,14.9995,15.0859,15.0816,15.0004,15.013,15.012,15.0007,14.9961,14.9943,15.0086,15.0324,14.9158,14.9197,14.9978,15.0472,15.0123,15.0191,15.047,15.0476,15.01,15.012,14.9696,14.8806,15.0333,14.897,15.0346,15.0108,

init,292.753,295.741,294.865,287.913,286.41,291.136,292.299,288.965,304.105,305.202,297.479,300.229,298.277,292.841,283.999,282.238,295.28,299.713,292.251,292.329,291.443,295.652,289.944,287.424,292.639,298.341,290.394,286.458,296.12,290.259,292.694,290.733,
2D FFT (Sync),0.016725,0.008746,0.009419,0.008582,0.009949,0.008104,0.009824,0.009426,0.009206,0.00961,0.008417,0.010576,0.008101,0.008655,0.008318,0.008669,0.008434,0.011616,0.010406,0.010661,0.007715,0.008502,0.00846,0.008804,0.008474,0.00848,0.010856,0.008502,0.008266,0.008255,0.008015,0.008349,
2D FFT Y-Z-Direction,0.247221,0.223965,0.239077,0.224545,0.24198,0.228528,0.248569,0.256511,0.239156,0.24731,0.229667,0.243232,0.238495,0.242409,0.22932,0.239128,0.236692,0.233631,0.247524,0.238708,0.235341,0.228161,0.235836,0.239201,0.229152,0.237227,0.237488,0.234584,0.228967,0.236517,0.247065,0.244208,
