,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.351,158.239,157.938,158.472,158.618,159.27,159.037,158.086,158.498,158.644,158.685,158.863,158.425,158.81,158.695,158.201,
Transpose (First Send),158.353,158.241,157.941,158.475,158.661,159.276,159.086,158.088,158.499,158.647,158.686,158.865,158.427,158.811,158.697,158.203,
Transpose (Packing),158.352,158.24,157.938,158.473,158.621,159.271,159.04,158.086,158.498,158.645,158.685,158.863,158.425,158.81,158.695,158.201,
Transpose (Start Local Transpose),158.38,158.265,157.97,158.503,158.807,159.349,159.222,158.143,158.524,158.672,158.711,158.89,158.455,158.838,158.724,158.252,
Transpose (Start Receive),158.387,158.271,157.977,158.509,158.861,159.36,159.268,158.151,158.53,158.678,158.716,158.896,158.462,158.844,158.729,158.259,
Transpose (First Receive),850.568,844.331,849.189,850.986,850.258,853.152,853.427,851.44,852.357,852.621,852.983,852.756,856.307,855.842,856.757,852.093,
Transpose (Finished Receive),957.906,957.848,957.619,955.622,954.227,954.902,954.899,952.86,960.641,959.818,961.365,961.381,959.042,959.53,959.245,959.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.44,958.231,958,955.999,954.608,955.288,955.284,953.243,961.021,960.198,961.744,961.766,959.423,960.293,959.626,959.875,
1D FFT X-Direction,965.126,964.913,964.645,962.688,961.262,961.956,961.991,959.935,967.733,966.833,968.451,968.417,966.14,967.077,966.433,966.619,
Run complete,965.127,964.913,964.645,962.688,961.262,961.956,961.992,959.935,967.733,966.834,968.451,968.417,966.14,967.077,966.434,966.619,

init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.193,157.727,158.037,158.577,158.582,158.933,159.033,158.151,158.768,157.88,158.458,157.974,159.107,158.226,158.883,158.575,
Transpose (First Send),157.196,157.729,158.039,158.578,158.584,158.935,159.036,158.153,158.771,157.882,158.46,157.977,159.109,158.229,158.885,158.577,
Transpose (Packing),157.193,157.728,158.037,158.577,158.583,158.934,159.034,158.152,158.769,157.88,158.458,157.975,159.108,158.227,158.883,158.576,
Transpose (Start Local Transpose),157.242,157.754,158.065,158.605,158.61,158.964,159.063,158.181,158.8,157.908,158.485,158.04,159.14,158.28,158.912,158.605,
Transpose (Start Receive),157.253,157.761,158.073,158.612,158.616,158.973,159.073,158.189,158.81,157.914,158.492,158.051,159.148,158.286,158.919,158.613,
Transpose (First Receive),857.303,857.243,858.334,861.515,855.766,858.013,861.533,858.384,859.274,862.051,864.686,863.774,860.621,860.188,859.656,861.725,
Transpose (Finished Receive),955.25,956.829,956.797,955.327,953.082,954.371,953.821,954.338,956.103,956.081,955.292,954.496,956.309,956.273,955.786,955.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),955.634,957.214,957.176,955.706,953.575,954.748,954.198,954.722,956.483,956.459,955.67,954.876,956.822,956.655,956.167,956.007,
1D FFT X-Direction,962.29,963.884,963.848,962.441,960.278,961.47,960.893,961.443,963.202,963.156,962.351,961.529,963.541,963.378,962.907,962.939,
Run complete,962.291,963.884,963.848,962.441,960.278,961.47,960.894,961.444,963.202,963.156,962.351,961.529,963.541,963.378,962.907,962.94,

init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.636,157.761,158.393,158.443,158.606,157.861,158.718,158.008,158.807,158.443,158.92,158.801,158.665,159.298,157.966,158.857,
Transpose (First Send),158.64,157.764,158.395,158.445,158.608,157.863,158.72,158.011,158.809,158.445,158.938,158.803,158.685,159.301,157.968,158.865,
Transpose (Packing),158.637,157.761,158.394,158.443,158.606,157.862,158.719,158.009,158.808,158.444,158.921,158.801,158.668,159.298,157.967,158.857,
Transpose (Start Local Transpose),158.669,157.809,158.422,158.469,158.633,157.887,158.747,158.061,158.834,158.472,158.983,158.827,158.756,159.329,157.994,158.945,
Transpose (Start Receive),158.68,157.816,158.429,158.475,158.639,157.894,158.754,158.068,158.841,158.478,159,158.833,158.777,159.336,158,158.965,
Transpose (First Receive),856.44,852.943,856.521,854.066,858.337,852.216,857.074,856.345,853.681,854.382,856.39,856.514,858.685,857.88,852.986,858.654,
Transpose (Finished Receive),958.909,957.937,958.87,958.609,953.399,953.373,952.154,951.267,957.305,956.132,957.275,956.612,953.761,952.347,953.492,953.799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),959.459,958.317,959.255,958.99,953.78,953.751,952.861,951.646,957.68,956.512,957.657,956.989,954.138,952.817,954.033,954.304,
1D FFT X-Direction,966.166,964.993,965.91,965.728,960.43,960.392,959.583,958.308,964.421,963.195,964.333,963.629,960.846,959.609,960.837,961.069,
Run complete,966.166,964.993,965.91,965.728,960.43,960.392,959.584,958.308,964.421,963.195,964.333,963.629,960.846,959.609,960.838,961.069,

init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.291,158.779,158.282,157.472,158.871,158.704,158.557,158.175,158.589,158.367,158.404,158.526,159.088,158.906,158.462,158.962,
Transpose (First Send),158.294,158.782,158.284,157.474,158.873,158.706,158.559,158.178,158.592,158.369,158.405,158.527,159.09,158.908,158.465,158.965,
Transpose (Packing),158.292,158.78,158.282,157.472,158.871,158.704,158.557,158.175,158.59,158.367,158.404,158.526,159.089,158.906,158.463,158.963,
Transpose (Start Local Transpose),158.34,158.809,158.309,157.497,158.899,158.732,158.585,158.208,158.621,158.393,158.43,158.552,159.119,158.935,158.49,158.995,
Transpose (Start Receive),158.349,158.817,158.317,157.503,158.905,158.738,158.593,158.216,158.628,158.399,158.436,158.559,159.127,158.941,158.496,159.004,
Transpose (First Receive),856.533,858.887,857.184,859.487,856.753,859.532,858.795,857.23,859.433,857.495,855.105,860.424,860.313,861.666,859.189,860.1,
Transpose (Finished Receive),957.846,958.304,958.263,957.041,956.536,956.894,956.851,955.435,957.727,956.269,957.703,957.473,956.401,955.504,956.127,956.371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.23,958.685,958.645,957.418,956.916,957.391,957.233,955.814,958.274,956.647,958.085,957.854,956.957,955.884,956.509,956.756,
1D FFT X-Direction,964.903,965.385,965.297,964.164,963.588,963.97,963.908,962.46,964.991,963.328,964.796,964.554,963.623,962.643,963.243,963.508,
Run complete,964.903,965.385,965.297,964.164,963.588,963.97,963.908,962.461,964.991,963.328,964.796,964.554,963.623,962.643,963.243,963.509,

init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.794,158.5,158.387,158.294,158.432,158.783,158.693,157.656,158.806,158.448,158.776,158.216,158.962,158.116,158.814,158.146,
Transpose (First Send),157.796,158.502,158.389,158.296,158.434,158.785,158.696,157.659,158.808,158.45,158.778,158.218,158.964,158.118,158.816,158.148,
Transpose (Packing),157.795,158.501,158.388,158.295,158.433,158.783,158.694,157.657,158.807,158.449,158.776,158.216,158.963,158.117,158.814,158.147,
Transpose (Start Local Transpose),157.822,158.526,158.416,158.32,158.457,158.814,158.724,157.687,158.834,158.475,158.805,158.241,158.993,158.141,158.84,158.174,
Transpose (Start Receive),157.831,158.532,158.427,158.325,158.463,158.821,158.732,157.695,158.841,158.481,158.81,158.247,159.001,158.147,158.848,158.18,
Transpose (First Receive),855.489,855.498,855.108,855.23,856.937,856.538,856.112,850.621,858.009,857.636,857.8,856.453,858.373,857.081,857.544,856.549,
Transpose (Finished Receive),955.129,955.887,955.907,953.663,955.396,955.434,955.011,952.601,956.186,955.738,956.137,955.927,956.49,954.948,956.46,955.164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),955.51,956.269,956.291,954.038,955.777,955.848,955.393,952.983,956.958,956.123,956.517,956.308,956.874,955.33,956.841,955.546,
1D FFT X-Direction,962.147,962.942,963.005,960.656,962.47,962.488,962.08,959.632,963.679,962.818,963.216,962.949,963.576,962.08,963.609,962.297,
Run complete,962.147,962.942,963.005,960.657,962.47,962.488,962.08,959.633,963.679,962.819,963.216,962.949,963.577,962.08,963.609,962.297,

init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.346,158.424,156.859,158.305,157.589,158.969,157.995,158.47,158.706,158.457,158.746,157.059,159.21,158.239,158.857,158.228,
Transpose (First Send),158.348,158.426,156.86,158.307,157.591,158.972,157.998,158.51,158.708,158.459,158.748,157.06,159.212,158.24,158.858,158.23,
Transpose (Packing),158.346,158.424,156.859,158.305,157.59,158.97,157.996,158.472,158.707,158.457,158.747,157.059,159.21,158.239,158.857,158.229,
Transpose (Start Local Transpose),158.379,158.453,156.885,158.333,157.614,159.004,158.023,158.664,158.733,158.485,158.776,157.085,159.241,158.264,158.884,158.256,
Transpose (Start Receive),158.388,158.458,156.892,158.34,157.62,159.013,158.031,158.706,158.74,158.491,158.782,157.091,159.25,158.27,158.893,158.262,
Transpose (First Receive),857.98,860.346,847.613,856.405,851.756,861.091,855.24,860.358,860.145,860.917,853.254,860.564,863.21,861.756,860.826,862.209,
Transpose (Finished Receive),958.582,958.733,958.664,957.934,962.022,962.051,960.642,959.161,959.366,959.256,959.268,958.07,963.39,963.424,961.152,962.359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.969,959.418,959.056,958.315,962.402,962.433,961.023,959.541,960.09,959.637,959.647,958.449,963.774,963.811,961.535,962.74,
1D FFT X-Direction,965.68,966.137,965.777,965.075,969.109,969.104,967.722,966.231,966.804,966.3,966.318,965.107,970.493,970.516,968.332,969.505,
Run complete,965.68,966.137,965.777,965.075,969.109,969.105,967.722,966.232,966.804,966.301,966.318,965.107,970.493,970.517,968.332,969.505,

init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.531,158.091,158.537,158.852,158.669,157.903,158.436,158.224,158.595,158.29,158.471,158.622,158.894,159.276,158.409,159.028,
Transpose (First Send),158.535,158.094,158.54,158.855,158.672,157.905,158.438,158.227,158.597,158.292,158.473,158.624,158.896,159.279,158.411,159.031,
Transpose (Packing),158.532,158.091,158.538,158.853,158.67,157.903,158.436,158.225,158.596,158.29,158.471,158.623,158.894,159.277,158.41,159.029,
Transpose (Start Local Transpose),158.58,158.142,158.588,158.92,158.698,157.93,158.467,158.257,158.624,158.315,158.499,158.65,158.921,159.323,158.441,159.063,
Transpose (Start Receive),158.589,158.148,158.596,158.928,158.705,157.938,158.475,158.266,158.631,158.321,158.505,158.656,158.929,159.33,158.448,159.071,
Transpose (First Receive),857.277,855.389,857.134,857.704,859.051,851.287,859.411,855.967,859.22,859.389,854.252,856.998,859.295,859.354,856.968,858.149,
Transpose (Finished Receive),958.206,958.826,958.792,957.518,957.745,957.774,956.447,954.963,957.065,957.028,956.783,955.804,958.327,957.248,955.278,958.297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.596,959.205,959.172,957.902,958.125,958.151,956.829,955.35,957.668,957.41,957.158,956.207,958.707,957.716,955.662,958.686,
1D FFT X-Direction,965.239,965.837,965.818,964.582,964.801,964.841,963.522,962.017,964.347,964.066,963.863,962.867,965.425,964.451,962.447,965.421,
Run complete,965.239,965.837,965.818,964.582,964.802,964.841,963.522,962.017,964.347,964.067,963.863,962.867,965.425,964.451,962.448,965.422,

init,320.064,310.433,316.752,308.736,299.497,291.321,289.839,297.835,311.398,302.991,299.135,304.987,300.207,305.899,298.592,307.056,
