,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.00645,0.006726,0.007591,0.007914,0.006833,0.006427,0.010115,0.007721,0.006657,0.006869,0.009345,0.007338,0.007313,0.006639,0.010435,0.007431,0.006502,0.007039,0.006915,0.009468,0.006901,0.006416,0.007038,0.009585,
2D FFT Y-Z-Direction,0.039371,0.039381,0.03997,0.040496,0.039967,0.039668,0.042813,0.040706,0.039688,0.039284,0.041968,0.03992,0.040392,0.04049,0.041607,0.040788,0.038765,0.038137,0.037834,0.042451,0.037913,0.037815,0.037834,0.040545,
Transpose (First Send),0.08951,0.088954,0.090615,0.091094,0.088529,0.088115,0.090399,0.087494,0.08866,0.087822,0.088706,0.084485,0.089605,0.088818,0.089449,0.085688,0.08102,0.080314,0.07794,0.083509,0.080308,0.08076,0.080324,0.085197,
Transpose (Packing),1.12563,1.1274,1.11714,1.12057,1.11332,1.11771,1.01561,0.986256,1.11559,1.11642,1.03412,0.999907,1.12271,1.12284,0.955428,0.937286,1.15479,1.16062,0.8323,0.846442,1.05006,1.04901,0.909191,0.9435,
Transpose (Start Local Transpose),1.1259,1.12761,1.11735,1.12077,1.11355,1.11808,1.01591,0.986603,1.11592,1.11665,1.03438,1.0002,1.12303,1.12307,0.955755,0.937576,1.1551,1.16085,0.832597,0.846706,1.05026,1.04937,0.909488,0.943754,
Transpose (Start Receive),1.13049,1.13222,1.12225,1.1264,1.11866,1.12297,1.02302,0.990887,1.12117,1.12183,1.04054,1.00494,1.12774,1.12768,0.962547,0.942592,1.1607,1.16683,0.838069,0.85103,1.0548,1.05422,0.914407,0.950185,
Transpose (First Receive),1.48289,1.49376,1.46691,1.46384,1.49337,1.487,1.17305,1.16359,1.4445,1.47987,1.22729,1.24187,1.5126,1.47056,1.08437,1.0825,1.51208,1.46103,0.951942,0.952269,1.4175,1.42345,1.0503,1.0523,
Transpose (Finished Receive),3.74297,3.76615,3.76291,3.7461,3.54546,3.78802,3.79244,3.79614,3.41971,3.42351,3.4076,3.41085,3.79971,3.77821,3.60276,3.37309,3.1553,3.37959,2.97888,3.00643,3.28325,3.46795,3.30956,3.36204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.83968,3.88723,3.83974,3.83595,3.88265,3.87987,3.84253,3.85714,3.91003,3.92292,3.6167,3.62627,3.87687,3.83505,3.63494,3.44686,3.64681,3.71805,3.00924,3.05305,3.56174,3.58669,3.37546,3.43245,
1D FFT X-Direction,3.87046,3.92012,3.86775,3.8658,3.91216,3.91133,3.87465,3.88643,3.94145,3.95171,3.64764,3.65503,3.90897,3.86504,3.66628,3.47581,3.67376,3.74365,3.037,3.07773,3.59017,3.61367,3.40277,3.46114,
Run complete,3.87228,3.92159,3.86916,3.86751,3.9192,3.91288,3.87607,3.88769,3.95254,3.96251,3.7968,3.78453,3.91051,3.86693,3.66769,3.47707,3.68667,3.74697,3.39933,3.42187,3.60083,3.6189,3.62577,3.63799,

init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.018827,0.008343,0.008532,0.008145,0.008294,0.007471,0.009721,0.007783,0.008135,0.008214,0.010126,0.00801,0.007579,0.008103,0.009731,0.007656,0.007537,0.008662,0.007135,0.007093,0.008127,0.009651,0.007397,0.009605,
2D FFT Y-Z-Direction,0.05123,0.04073,0.041407,0.040741,0.04181,0.042465,0.04168,0.039977,0.040645,0.041698,0.042158,0.040682,0.040193,0.040412,0.042895,0.042313,0.039253,0.039678,0.039612,0.038979,0.038755,0.038587,0.038271,0.040805,
Transpose (First Send),0.102451,0.072285,0.091489,0.090332,0.092331,0.093274,0.09078,0.088069,0.092113,0.092324,0.090579,0.087531,0.089303,0.090022,0.092095,0.08893,0.0756,0.076057,0.082518,0.081131,0.082662,0.082354,0.079618,0.083671,
Transpose (Packing),1.12871,1.10982,1.0813,1.07643,1.1218,1.1228,0.980508,0.943709,1.1118,1.11195,0.98887,0.954039,1.13308,1.13118,0.989082,0.948448,1.0018,1.00994,1.00276,1.01005,1.04017,1.03848,1.01781,1.03282,
Transpose (Start Local Transpose),1.12908,1.11012,1.08155,1.07663,1.12218,1.12316,0.980764,0.944041,1.11211,1.11225,0.989153,0.954387,1.13346,1.13139,0.989416,0.948672,1.00217,1.01019,1.00309,1.01036,1.04043,1.03888,1.01813,1.03336,
Transpose (Start Receive),1.13543,1.1155,1.08688,1.08148,1.12756,1.12824,0.988755,0.94857,1.11708,1.11732,0.995735,0.95892,1.13831,1.13615,0.996233,0.953741,1.00713,1.01515,1.00837,1.01599,1.04506,1.0438,1.02303,1.04023,
Transpose (First Receive),2.77026,1.41793,1.34915,1.35112,1.48866,1.45568,1.1241,1.0879,1.45036,1.45194,1.12871,1.13928,1.50713,1.47619,1.12568,1.06899,1.34382,1.3354,1.3392,1.34587,1.36567,1.39043,1.36449,1.3594,
Transpose (Finished Receive),4.0558,4.06377,3.83561,4.05751,4.15642,4.08184,3.89372,3.4312,4.28562,4.27115,3.87771,3.697,4.26893,4.15554,4.02649,3.8214,3.75589,3.67153,3.59035,3.50195,3.90997,4.00695,3.33691,3.11741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.14421,4.44604,4.15446,4.43911,4.58112,4.40443,3.94431,3.53367,4.58853,4.5749,3.92988,3.79259,4.63147,4.63917,4.06422,3.91541,4.34789,4.26133,4.22585,4.13789,4.12563,4.08743,3.70976,3.53057,
1D FFT X-Direction,4.17727,4.47648,4.18778,4.47193,4.61384,4.43591,3.98045,3.56663,4.62018,4.60616,3.96533,3.82483,4.66305,4.66977,4.09946,3.94864,4.37507,4.29322,4.25506,4.16807,4.15386,4.11537,3.73787,3.56393,
Run complete,4.18493,4.48254,4.1937,4.48509,4.62348,4.44506,4.24651,4.24745,4.62211,4.61267,4.24257,4.2416,4.66984,4.67786,4.25513,4.25668,4.37677,4.29477,4.25667,4.16998,4.16982,4.12066,4.2281,4.32027,

init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.017118,0.010107,0.008872,0.008597,0.008842,0.007525,0.010991,0.011192,0.010349,0.007827,0.010558,0.00971,0.008287,0.009328,0.011447,0.008848,0.006943,0.007196,0.008405,0.007775,0.007817,0.006839,0.010251,0.014437,
2D FFT Y-Z-Direction,0.050433,0.040342,0.042436,0.040372,0.042749,0.040373,0.043136,0.041928,0.043974,0.040155,0.042926,0.041665,0.041307,0.043103,0.042096,0.040782,0.037885,0.03833,0.039239,0.039941,0.039379,0.037827,0.041472,0.045245,
Transpose (First Send),0.090223,0.077317,0.09369,0.09189,0.085781,0.07251,0.096131,0.094094,0.087604,0.07179,0.094893,0.091794,0.082898,0.075249,0.091041,0.08677,0.081409,0.081097,0.083144,0.082774,0.073395,0.066473,0.081991,0.087612,
Transpose (Packing),0.983011,0.961245,1.149,1.14917,0.925232,0.913703,0.984916,0.960248,0.996039,0.989042,0.957167,0.937902,0.889774,0.873934,1.04861,0.999145,1.04773,1.04469,1.06284,1.06144,0.899061,0.888238,0.917014,0.946818,
Transpose (Start Local Transpose),0.983324,0.96159,1.14931,1.14937,0.925789,0.914071,0.985234,0.960585,0.996346,0.989304,0.957454,0.938191,0.890136,0.874241,1.04895,0.999406,1.04804,1.04494,1.06308,1.06165,0.899334,0.888672,0.917315,0.947093,
Transpose (Start Receive),0.988965,0.967088,1.15543,1.15462,0.931578,0.919346,0.991976,0.965462,1.00258,0.994387,0.964243,0.94324,0.895549,0.879254,1.05626,1.00499,1.05339,1.05005,1.06852,1.06726,0.904554,0.89451,0.923216,0.953696,
Transpose (First Receive),1.10961,1.10694,1.51111,1.49952,1.32268,1.3099,1.32563,1.30401,1.33893,1.34981,1.16284,1.17726,1.29783,1.13787,1.48329,1.42224,1.39281,1.36161,1.37881,1.3843,1.21949,1.21495,1.23273,1.25721,
Transpose (Finished Receive),3.41837,3.33516,3.67302,3.66746,3.45448,3.43528,3.6583,3.60538,3.51921,3.25294,3.35192,3.40443,3.32221,2.66495,3.49061,3.47522,3.65306,3.66251,3.68287,3.67126,3.49881,2.84235,3.16604,3.51947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45039,3.36664,3.89549,3.86401,3.50289,3.4843,3.71191,3.68186,3.56116,3.30197,3.64184,3.56404,3.35365,2.71246,3.75371,3.66439,3.7369,3.75903,3.87403,3.86808,3.52842,2.8726,3.24669,3.55051,
1D FFT X-Direction,3.48123,3.39599,3.92739,3.89615,3.53137,3.51313,3.74642,3.71368,3.5902,3.33102,3.67965,3.59639,3.38241,2.74129,3.7882,3.69667,3.76256,3.7836,3.90187,3.8944,3.55415,2.89891,3.27642,3.58036,
Run complete,3.49658,3.50364,3.92988,3.89779,3.53272,3.51876,3.74819,3.71523,3.5974,3.68364,3.69378,3.67129,3.50504,3.65779,3.79708,3.705,3.76462,3.78476,3.9035,3.89631,3.55548,3.49762,3.51506,3.582,

init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.013212,0.007497,0.007624,0.008148,0.007275,0.006462,0.009874,0.008053,0.006976,0.007958,0.009017,0.007292,0.006876,0.006798,0.010036,0.007401,0.008833,0.009554,0.009494,0.00903,0.00933,0.008706,0.009772,0.012685,
2D FFT Y-Z-Direction,0.046,0.040174,0.039816,0.040991,0.041564,0.03945,0.041507,0.040698,0.040294,0.041858,0.041936,0.041006,0.041033,0.03981,0.041926,0.041504,0.0401,0.040293,0.040304,0.040027,0.040602,0.040083,0.040562,0.042878,
Transpose (First Send),0.087757,0.077563,0.088082,0.08901,0.088035,0.085456,0.093659,0.09089,0.089847,0.090961,0.093778,0.090807,0.088525,0.087807,0.092352,0.088881,0.084614,0.084507,0.069583,0.076231,0.073198,0.071734,0.07986,0.084159,
Transpose (Packing),0.941532,0.91936,1.10658,1.10631,1.14015,1.14388,0.995727,0.966473,1.14071,1.16641,1.03209,0.999009,1.11564,1.1168,0.994987,0.977559,1.03397,1.03268,0.958659,0.96519,0.88239,0.867074,0.909813,0.935533,
Transpose (Start Local Transpose),0.941861,0.919659,1.10684,1.10656,1.14079,1.14418,0.995996,0.966935,1.14095,1.16671,1.03239,0.99927,1.116,1.1173,0.99534,0.977852,1.03428,1.03293,0.958892,0.965415,0.882659,0.86742,0.91008,0.935933,
Transpose (Start Receive),0.948001,0.925451,1.11216,1.11156,1.14635,1.14983,1.00292,0.971878,1.16261,1.17226,1.03922,1.00499,1.12119,1.12256,1.0029,0.983112,1.04014,1.03935,0.96472,0.971486,0.888286,0.87367,0.916189,0.942202,
Transpose (First Receive),1.31382,1.23115,1.72345,1.73483,1.761,1.74987,1.38756,1.27196,1.62539,1.81822,1.61977,1.34937,1.8915,1.90951,1.39449,1.38968,1.37723,1.34002,1.18448,1.17186,1.11146,1.14464,1.24677,1.26954,
Transpose (Finished Receive),2.76243,2.99191,3.56314,3.55582,3.63808,3.66223,3.82267,3.70441,3.80594,3.83276,3.8153,3.81614,3.78843,3.80713,3.81272,3.81528,3.62584,3.62013,3.39237,3.50412,2.85263,2.84985,2.85181,2.9337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93939,3.0399,3.6131,3.62524,3.7585,3.88629,3.8752,3.896,4.01934,4.02123,3.86552,3.90408,4.09594,4.11756,4.05958,4.0709,3.7076,3.75321,3.42245,3.54637,3.27829,3.20829,3.08981,3.20344,
1D FFT X-Direction,2.97192,3.07463,3.64303,3.65779,3.79234,3.91802,3.90796,3.9287,4.05227,4.05223,3.89827,3.93511,4.12877,4.15135,4.09442,4.1013,3.7358,3.7795,3.44952,3.57237,3.30621,3.23805,3.11676,3.23148,
Run complete,3.80226,3.81188,3.81003,3.80739,3.79383,3.91965,3.90975,3.93002,4.05395,4.0539,3.89984,3.93643,4.13514,4.15763,4.10046,4.10579,3.7372,3.78105,3.59553,3.57708,3.52299,3.55425,3.52708,3.5551,

