,0,1,2,3,4,5,6,7,
init,293.192,301.063,294.622,299.219,298.069,294.732,292.319,297.283,
2D FFT (Sync),0.01688,0.018052,0.018951,0.016069,0.010343,0.009826,0.0086,0.011725,
2D FFT Y-Z-Direction,6.55343,6.46011,6.51795,6.4378,6.51408,6.51647,6.53929,6.56094,
Transpose (First Send),6.95033,6.85344,6.91996,6.84127,6.90188,6.90376,6.92686,6.94929,
Transpose (Packing),9.26395,9.17407,9.23438,9.15878,9.20766,9.20539,9.23076,9.26024,
Transpose (Start Local Transpose),9.26419,9.17428,9.23468,9.15909,9.20796,9.20572,9.231,9.26061,
Transpose (Start Receive),9.26789,9.17951,9.23844,9.16297,9.21176,9.20933,9.23494,9.2652,
Transpose (First Receive),377.142,377.619,377.625,376.642,379.917,374.895,379.919,378.863,
Transpose (Finished Receive),377.143,377.62,377.626,376.643,379.918,374.895,379.92,378.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.149,377.626,377.631,376.649,379.942,374.903,379.942,378.89,
1D FFT X-Direction,380.109,380.577,380.738,379.582,382.937,377.839,382.904,381.858,
Run complete,380.119,380.581,380.744,379.585,382.942,377.841,382.915,381.863,

init,293.192,301.063,294.622,299.219,298.069,294.732,292.319,297.283,
2D FFT (Sync),0.024833,0.010048,0.010911,0.012502,0.020131,0.071702,0.019009,0.021272,
2D FFT Y-Z-Direction,6.5152,6.47856,6.50119,6.43757,6.50826,6.49011,6.49473,6.52949,
Transpose (First Send),6.90672,6.86808,6.88934,6.82696,6.90736,6.90321,6.89767,6.92689,
Transpose (Packing),9.21567,9.17346,9.19202,9.13086,9.2353,9.24657,9.22733,9.27104,
Transpose (Start Local Transpose),9.21602,9.1737,9.19229,9.1312,9.23563,9.24757,9.22759,9.27135,
Transpose (Start Receive),9.22049,9.1785,9.19619,9.13513,9.24007,9.25249,9.23174,9.27627,
Transpose (First Receive),375.898,375.754,375.909,375.403,377.418,377.414,376.691,377.038,
Transpose (Finished Receive),375.899,375.755,375.91,375.404,377.418,377.415,376.692,377.039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.906,375.761,375.916,375.409,377.425,377.422,376.698,377.047,
1D FFT X-Direction,378.84,378.682,378.952,378.401,380.375,380.489,379.642,380.012,
Run complete,378.845,378.684,378.955,378.403,380.38,380.493,379.646,380.017,

init,293.192,301.063,294.622,299.219,298.069,294.732,292.319,297.283,
2D FFT (Sync),0.020543,0.009365,0.009379,0.010193,0.010809,0.009126,0.008988,0.012256,
2D FFT Y-Z-Direction,6.52571,6.46196,6.51974,6.46611,6.57606,6.49485,6.55487,6.53639,
Transpose (First Send),6.91616,6.84844,6.90677,6.85323,6.96363,6.88208,6.94275,6.92527,
Transpose (Packing),9.22532,9.15007,9.20906,9.15743,9.26892,9.18703,9.24724,9.23806,
Transpose (Start Local Transpose),9.2257,9.15029,9.20938,9.15777,9.26922,9.18728,9.24751,9.23835,
