,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.43,300.759,284.258,286.056,294.017,293.076,291.689,291.548,291.774,285.165,287.504,289.973,294.797,296.905,290.624,286.494,306.529,306.041,295.578,300.151,295.404,299.714,292.58,293.722,289.335,295.828,286.751,285.166,289.198,294.599,292.164,293.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023726,0.023597,0.023794,0.023495,0.023247,0.022841,0.023514,0.025044,0.02365,0.022717,0.022734,0.023843,0.023828,0.023228,0.022806,0.02289,0.023813,0.023305,0.023662,0.024513,0.023265,0.023092,0.023113,0.023281,0.023543,0.023054,0.023634,0.023065,0.022824,0.023798,0.023957,0.023337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107731,0.107424,0.108263,0.107945,0.106191,0.106058,0.109139,0.111407,0.106318,0.104797,0.106947,0.108275,0.106109,0.106066,0.105761,0.105875,0.107009,0.106596,0.108219,0.110512,0.108435,0.109466,0.10585,0.106629,0.106697,0.106741,0.106032,0.105038,0.107251,0.10897,0.106205,0.106465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107963,0.107626,0.108457,0.108159,0.106346,0.106233,0.109352,0.111612,0.106462,0.104983,0.10711,0.108479,0.10625,0.106226,0.105936,0.106083,0.107205,0.106814,0.108411,0.110706,0.108588,0.109749,0.106019,0.106851,0.106883,0.106902,0.106252,0.105231,0.107419,0.109152,0.106338,0.106651,
Transpose (Finished All2All),0.462779,0.461935,0.469675,0.454023,0.539327,0.532723,0.539995,0.540595,0.46039,0.456745,0.46426,0.494096,0.499751,0.493207,0.499822,0.500061,0.461494,0.456658,0.464827,0.470613,0.499086,0.495408,0.5019,0.502005,0.516301,0.514398,0.522759,0.528799,0.467585,0.489204,0.450596,0.487251,
Transpose (Unpacking),0.555818,0.55522,0.550736,0.537406,0.627293,0.622531,0.636865,0.640958,0.550431,0.54697,0.540312,0.570461,0.58705,0.580422,0.592624,0.594117,0.552684,0.550732,0.562889,0.570898,0.589392,0.585396,0.595183,0.595006,0.608385,0.6062,0.622199,0.62844,0.551528,0.572846,0.520328,0.556721,
1D FFT X-Direction,0.572927,0.572362,0.567401,0.554695,0.643485,0.639354,0.653045,0.660848,0.568239,0.56299,0.557893,0.587035,0.604286,0.597715,0.608644,0.610147,0.569592,0.56778,0.578655,0.590701,0.60641,0.602402,0.61177,0.611379,0.624961,0.622474,0.641981,0.64881,0.568862,0.589483,0.537821,0.573659,
Run complete,0.573098,0.572494,0.567556,0.554846,0.643616,0.63952,0.653202,0.661038,0.568371,0.563138,0.558072,0.587197,0.604435,0.597871,0.608782,0.610287,0.56977,0.567955,0.578792,0.590869,0.606588,0.602583,0.611907,0.611519,0.62511,0.622624,0.642112,0.648966,0.568993,0.589643,0.537972,0.573793,

init,296.43,300.759,284.258,286.056,294.017,293.076,291.689,291.548,291.774,285.165,287.504,289.973,294.797,296.905,290.624,286.494,306.529,306.041,295.578,300.151,295.404,299.714,292.58,293.722,289.335,295.828,286.751,285.166,289.198,294.599,292.164,293.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030083,0.023752,0.024852,0.023782,0.023375,0.02504,0.023531,0.02625,0.023716,0.023368,0.024152,0.023268,0.023605,0.023349,0.023716,0.023454,0.023387,0.025822,0.024192,0.025079,0.023915,0.023551,0.024543,0.024028,0.024726,0.023857,0.023876,0.024685,0.023943,0.024475,0.023255,0.023875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10792,0.100007,0.11431,0.112884,0.110764,0.11209,0.10708,0.111755,0.11308,0.112504,0.113239,0.11168,0.113004,0.112639,0.111533,0.111169,0.110239,0.113102,0.111121,0.113256,0.113891,0.112878,0.113543,0.112312,0.113507,0.112932,0.112047,0.113308,0.112307,0.113003,0.109516,0.111401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
