,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.402222,0.397564,0.403507,0.407796,0.41587,0.404073,0.407547,0.399585,0.398193,0.400001,0.397168,0.397541,0.403075,0.403429,0.40837,0.405448,0.337361,0.344464,0.348854,0.338808,0.341196,0.343863,0.340655,0.357148,
Transpose (First Send),2.16509,2.16152,2.17403,2.17825,2.18508,2.18452,2.1705,2.16191,2.17263,2.17507,2.16754,2.16732,2.17532,2.17562,2.17617,2.17361,1.94332,1.95091,1.94632,1.93729,1.95272,1.95486,1.93486,1.95456,
Transpose (Packing),2.16417,2.16053,2.17321,2.17722,2.18408,2.18356,2.16956,2.16098,2.17168,2.17359,2.16675,2.16652,2.17443,2.17469,2.17535,2.17267,1.94219,1.94992,1.94533,1.93581,1.95175,1.95397,1.93373,1.95371,
Transpose (Start Local Transpose),2.2104,2.20726,2.22159,2.23003,2.23492,2.23502,2.22325,2.21237,2.22062,2.22316,2.22036,2.21498,2.22209,2.22318,2.22044,2.22132,1.99035,2.00254,1.99021,1.98697,1.99962,2.00399,1.9813,2.00048,
Transpose (Start Receive),2.21574,2.21635,2.22832,2.23621,2.24145,2.243,2.22962,2.21966,2.22648,2.2295,2.22674,2.22136,2.22845,2.22929,2.22617,2.22829,2.00012,2.00881,2.00214,1.99484,2.00656,2.01024,1.98746,2.00609,
Transpose (First Receive),2.89991,2.90752,2.93983,2.95991,2.95286,2.9562,2.96631,2.97269,2.98363,2.97671,2.99435,2.97097,2.98613,3.01453,2.99547,2.99232,2.59385,2.67063,2.62787,2.62527,2.63696,2.58493,2.56453,2.58945,
Transpose (Finished Receive),7.49818,7.51482,7.53053,7.53987,7.09804,7.2739,7.31367,7.30565,7.33918,7.38127,7.41802,7.46721,7.55203,7.56763,7.56986,7.57241,7.20706,7.54737,7.5236,7.25494,7.41826,7.42619,7.08571,7.48368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.14976,8.16775,7.90287,8.02232,8.29192,8.32006,7.8578,7.89572,8.18032,8.155,8.07594,7.9261,8.33214,8.26416,8.0865,8.14291,7.26458,7.73569,7.58093,7.31264,7.56265,7.59062,7.52262,7.55536,
1D FFT X-Direction,8.20495,8.22143,7.95931,8.07779,8.34698,8.37773,7.91542,7.95005,8.23821,8.20997,8.13286,7.98454,8.38428,8.31925,8.143,8.19743,7.30847,7.78428,7.62946,7.35731,7.6094,7.63675,7.57056,7.60238,
Run complete,8.21881,8.2269,7.96664,8.08233,8.35937,8.38978,7.9259,7.9566,8.23999,8.21155,8.13453,7.98599,8.38579,8.32073,8.14459,8.1993,7.31005,7.78567,7.63093,7.35852,7.61164,7.63853,7.57183,7.60377,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.416479,0.401412,0.409307,0.393735,0.404387,0.404256,0.406547,0.395755,0.398883,0.405118,0.40143,0.391863,0.40717,0.407263,0.401496,0.413061,0.339945,0.333192,0.344253,0.347148,0.342099,0.338363,0.343434,0.338717,
Transpose (First Send),2.16323,2.14512,2.16912,2.15962,2.17582,2.17623,2.16973,2.15865,2.18305,2.19009,2.16458,2.15469,2.17928,2.18007,2.16093,2.17239,1.93746,1.93099,1.95337,1.95594,1.95147,1.9487,1.95236,1.94851,
Transpose (Packing),2.16177,2.14403,2.16823,2.15828,2.17489,2.17544,2.16859,2.15759,2.18197,2.18899,2.16382,2.15388,2.1784,2.17901,2.15995,2.17154,1.93634,1.92991,1.95239,1.95479,1.94995,1.94758,1.95142,1.94761,
Transpose (Start Local Transpose),2.22261,2.20348,2.22006,2.21024,2.22576,2.22688,2.22223,2.20915,2.22983,2.23722,2.21509,2.20141,2.2248,2.22603,2.20609,2.2171,1.98255,1.97729,1.99846,2.00222,1.99925,1.9951,1.99775,1.99426,
Transpose (Start Receive),2.22966,2.20939,2.22683,2.21674,2.23178,2.23303,2.2288,2.21526,2.23623,2.24393,2.22115,2.20752,2.23142,2.23183,2.21156,2.22395,1.98826,1.98375,2.00469,2.01017,2.00525,2.00132,2.00399,1.99996,
Transpose (First Receive),5.12361,2.78672,2.60403,2.59552,2.94421,2.94885,2.96307,2.95455,3.01362,2.99718,2.93649,2.95665,2.99199,3.02571,2.92828,2.95198,2.59561,2.78513,2.6655,2.66663,2.60997,2.57736,2.59491,2.62351,
Transpose (Finished Receive),7.47386,7.24572,7.37019,7.5177,7.4978,7.41912,7.39835,7.27111,7.50432,7.66217,7.36062,7.44462,8.0675,7.82595,7.82244,7.78542,6.82001,7.11368,7.02303,6.95171,7.50361,7.42112,7.81384,7.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.68212,8.02574,8.28873,8.48383,8.00483,7.81959,8.2523,7.70949,8.51294,8.58364,8.34186,8.27436,8.20872,8.01132,8.14357,8.11771,7.65722,7.40175,7.47396,7.68281,7.65357,7.47999,8.05236,7.92125,
1D FFT X-Direction,7.74119,8.0857,8.3504,8.54823,8.05964,7.87613,8.31292,7.77013,8.57008,8.64059,8.40388,8.33122,8.26633,8.06857,8.19848,8.17412,7.70425,7.44847,7.52547,7.7325,7.70055,7.52834,8.10187,7.97063,
Run complete,7.74775,8.09084,8.35233,8.5504,8.06514,7.88152,8.32132,7.77632,8.57179,8.64215,8.41014,8.33671,8.26809,8.07016,8.19999,8.17583,7.70611,7.45006,7.52786,7.7367,8.04927,8.04708,8.11781,7.98406,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.415276,0.404037,0.409486,0.408515,0.409178,0.410078,0.40706,0.406987,0.403796,0.409088,0.40605,0.389748,0.404857,0.404764,0.400815,0.396328,0.341956,0.339531,0.346614,0.34799,0.347872,0.334576,0.350145,0.336904,
Transpose (First Send),2.082,2.06859,2.18434,2.18216,2.05661,2.0577,2.17761,2.17859,2.17005,2.17519,2.16399,2.14785,2.05169,2.05038,2.17131,2.16773,1.8607,1.85885,1.97968,1.99309,1.82145,1.80778,1.98206,1.96802,
Transpose (Packing),2.08017,2.06764,2.18328,2.18133,2.05559,2.05647,2.17652,2.17732,2.16883,2.17411,2.16316,2.14692,2.05052,2.04929,2.17051,2.16654,1.85928,1.85695,1.97845,1.99142,1.82045,1.80666,1.98065,1.96713,
Transpose (Start Local Transpose),2.14138,2.1161,2.23085,2.23025,2.10689,2.10664,2.22346,2.2241,2.21504,2.22071,2.20923,2.19034,2.09906,2.09972,2.21739,2.21344,1.90875,1.91006,2.03092,2.04222,1.87118,1.86037,2.02947,2.01851,
Transpose (Start Receive),2.14913,2.12292,2.2383,2.23644,2.11414,2.12415,2.23106,2.23091,2.22145,2.22732,2.2156,2.19685,2.10499,2.10633,2.22361,2.22002,1.91527,1.91884,2.03848,2.0513,1.87781,1.86763,2.03628,2.0248,
Transpose (First Receive),2.87594,2.93711,2.98956,2.975,2.80849,2.94067,3.00647,3.02088,3.1852,2.97211,2.83375,2.84919,2.92469,3.02958,3.03776,3.01755,2.50785,1.9978,2.68018,2.72547,2.5111,1.94488,2.64889,2.64728,
Transpose (Finished Receive),6.9997,7.17303,7.10356,7.14694,7.04477,7.00975,7.16736,7.16822,7.25306,7.0914,6.98895,7.23259,6.96809,7.01555,7.13279,7.15637,6.8372,6.90725,6.9345,6.89504,7.1219,7.2271,7.22366,7.1433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
