,0,1,2,3,
init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.008034,0.00691,0.0055,0.006409,
2D FFT Y-Z-Direction,6.44873,6.45736,6.51984,6.47837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.43093,9.44229,9.50157,9.46145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.43117,9.4426,9.50176,9.46164,
Transpose (Finished All2All),328.167,327.743,328.176,326.575,
Transpose (Unpacking),328.167,327.743,328.179,326.575,
1D FFT X-Direction,331.093,330.677,331.135,329.494,
Run complete,331.094,330.678,331.135,329.494,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.019865,0.010394,0.022117,0.006442,
2D FFT Y-Z-Direction,6.53157,6.48726,6.45839,6.46533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.51996,10.61,9.44989,9.44805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.52065,10.613,9.45014,9.44831,
Transpose (Finished All2All),341.528,340.87,341.499,341.513,
Transpose (Unpacking),341.529,340.87,341.5,341.514,
1D FFT X-Direction,344.486,343.834,344.421,344.426,
Run complete,344.486,343.834,344.422,344.426,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.035793,0.022523,0.008225,0.006639,
2D FFT Y-Z-Direction,6.46789,6.49901,6.45625,6.46403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.46286,9.49272,9.43769,9.44532,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.4634,9.49297,9.43795,9.44554,
Transpose (Finished All2All),323.287,322.673,323.489,323.488,
Transpose (Unpacking),323.288,322.673,323.49,323.488,
1D FFT X-Direction,326.213,325.602,326.407,326.412,
Run complete,326.214,325.602,326.407,326.412,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.015985,0.006977,0.008206,0.006268,
2D FFT Y-Z-Direction,6.46756,6.49952,6.49926,6.46089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.45322,9.48509,9.48165,9.44322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.45355,9.48531,9.48189,9.44342,
Transpose (Finished All2All),339.882,339.659,339.864,339.889,
Transpose (Unpacking),339.882,339.66,339.865,339.891,
1D FFT X-Direction,342.805,342.586,342.783,342.838,
Run complete,342.806,342.587,342.783,342.839,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.015165,0.006665,0.005747,0.021555,
2D FFT Y-Z-Direction,6.50416,6.48285,6.46264,6.45857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.48877,9.46634,9.44342,9.44739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.48912,9.46654,9.44363,9.4476,
Transpose (Finished All2All),325.432,324.85,326.35,326.349,
Transpose (Unpacking),325.433,324.851,326.351,326.349,
1D FFT X-Direction,328.354,327.775,329.261,329.266,
Run complete,328.354,327.775,329.261,329.266,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.014747,0.007208,0.006079,0.006916,
2D FFT Y-Z-Direction,6.49889,6.46277,6.45794,6.44384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.4852,9.44758,9.43941,9.4267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.48557,9.4478,9.43959,9.42692,
Transpose (Finished All2All),329.925,329.58,329.893,329.92,
Transpose (Unpacking),329.926,329.58,329.893,329.921,
1D FFT X-Direction,332.853,332.503,332.809,332.851,
Run complete,332.853,332.503,332.809,332.851,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.018804,0.010127,0.0064,0.007783,
2D FFT Y-Z-Direction,6.47383,6.47501,6.5154,6.412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.46183,9.46154,9.50102,9.39642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.46235,9.46177,9.50126,9.39668,
Transpose (Finished All2All),329.533,329.156,329.276,329.53,
Transpose (Unpacking),329.534,329.156,329.277,329.53,
1D FFT X-Direction,332.46,332.08,332.193,332.455,
Run complete,332.46,332.08,332.194,332.455,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.016647,0.009345,0.006274,0.006432,
2D FFT Y-Z-Direction,6.49466,6.45737,6.48662,6.4842,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.48173,9.44335,9.46779,9.4674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.48246,9.4436,9.46802,9.46765,
Transpose (Finished All2All),323.581,322.85,323.864,323.864,
Transpose (Unpacking),323.582,322.851,323.864,323.864,
1D FFT X-Direction,326.499,325.768,326.775,326.774,
Run complete,326.5,325.768,326.775,326.774,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.015936,0.009546,0.006027,0.006204,
2D FFT Y-Z-Direction,6.46346,6.48886,6.43156,6.45393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.45081,9.47362,9.41166,9.43615,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.45113,9.4739,9.41187,9.43636,
Transpose (Finished All2All),324.958,324.264,325.074,325.074,
Transpose (Unpacking),324.959,324.265,325.074,325.074,
1D FFT X-Direction,327.882,327.184,327.998,327.992,
Run complete,327.882,327.184,327.998,327.993,

init,310.645,307.127,307.147,304.055,
2D FFT (Sync),0.014699,0.008256,0.006319,0.006378,
2D FFT Y-Z-Direction,6.46042,6.50589,6.49768,6.45125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.44731,9.48959,9.47888,9.43932,
