,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,366.073,362.892,357.359,360.023,359.972,359.771,359.356,355.28,364.019,363.909,362.614,362.682,364.985,364.801,357.978,357.946,366.928,367.528,363.468,363.434,357.737,356.596,352.441,352.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.63406,5.70275,5.6431,5.65691,5.67497,5.64427,5.58465,5.70208,5.33449,5.30682,5.31127,5.31036,5.33881,5.3249,5.27041,5.36264,5.34328,5.33228,5.37262,5.25297,5.29108,5.34704,5.31174,5.25915,
Transpose (First Send),19.6414,19.7071,19.6975,19.7118,19.717,19.6859,19.5144,19.6781,18.7496,18.725,18.7424,18.7414,18.7576,18.7445,18.6128,18.7025,18.7681,18.7553,18.6875,18.5645,18.6678,18.7234,18.6917,18.642,
Transpose (Packing),19.6384,19.7055,19.6952,19.7097,19.7149,19.6834,19.5129,19.6562,18.7481,18.7216,18.7409,18.7398,18.7565,18.7428,18.6109,18.7009,18.7667,18.7538,18.6847,18.5629,18.6657,18.7217,18.6905,18.6397,
Transpose (Start Local Transpose),19.7113,19.7746,19.769,19.7837,19.7923,19.7549,19.5923,19.8906,18.8303,18.808,18.8136,18.8198,18.8266,18.822,18.6906,18.779,18.8445,18.8322,18.7663,18.6366,18.738,18.7956,18.7585,18.7193,
Transpose (Start Receive),19.721,19.7823,19.7802,19.7936,19.8017,19.7653,19.6008,19.9239,18.8385,18.8177,18.8221,18.8278,18.8342,18.8286,18.702,18.7875,18.8515,18.8398,18.7787,18.6474,18.7477,18.8028,18.767,18.7288,
Transpose (First Receive),85.3455,85.3753,85.3386,85.2728,84.2294,84.2455,84.2871,84.2966,89.5566,89.4017,89.4528,89.4231,91.6492,91.5112,91.5169,91.5392,84.1447,84.1272,82.7997,84.0981,82.7677,82.7472,81.9138,81.9911,
Transpose (Finished Receive),85.3461,85.3759,85.3391,85.2736,84.2305,84.2464,84.2878,84.2972,89.5581,89.4022,89.4535,89.4241,91.6502,91.5118,91.5179,91.5398,84.1454,84.1286,82.8009,84.0987,82.7689,82.7479,81.9147,81.992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.6695,99.7588,99.7213,99.6659,98.5897,98.6423,98.7083,98.7088,103.193,102.977,103.26,103.235,105.347,105.172,105.298,105.319,97.9325,97.9094,95.3896,96.6705,96.5855,96.5506,95.6159,95.6963,
1D FFT X-Direction,100.066,100.134,100.099,100.059,98.9826,99.0529,99.116,99.079,103.749,103.512,103.813,103.771,105.901,105.696,105.841,105.876,98.4836,98.4621,95.9224,97.2696,97.1177,97.0894,96.1614,96.2444,
Run complete,100.325,100.295,100.279,100.274,98.986,99.0569,99.1183,99.083,103.759,103.519,103.82,103.777,106.029,105.841,105.996,105.998,98.4863,98.4654,95.9268,97.2721,97.1204,97.0926,96.1643,96.2474,

init,366.073,362.892,357.359,360.023,359.972,359.771,359.356,355.28,364.019,363.909,362.614,362.682,364.985,364.801,357.978,357.946,366.928,367.528,363.468,363.434,357.737,356.596,352.441,352.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.69428,5.71454,5.68203,5.64745,5.69426,5.73588,5.60018,5.65076,5.34195,5.24875,5.34167,5.3639,5.31774,5.29026,5.3237,5.26408,5.32584,5.31406,5.25598,5.32259,5.2748,5.32267,5.3204,5.35471,
Transpose (First Send),19.7787,19.7881,19.722,19.6885,19.7336,19.7782,19.6236,19.6743,18.6974,18.6012,18.7538,18.7774,18.727,18.6977,18.7011,18.6425,18.739,18.7292,18.6317,18.6931,18.6557,18.7047,18.7206,18.7544,
Transpose (Packing),19.7677,19.785,19.7198,19.6856,19.7304,19.7741,19.6212,19.6727,18.6938,18.5989,18.7522,18.775,18.725,18.6953,18.699,18.6402,18.7375,18.7273,18.6279,18.6914,18.6533,18.703,18.7183,18.7522,
Transpose (Start Local Transpose),19.9193,19.9031,19.7909,19.7635,19.815,19.895,19.6945,19.7433,18.8111,18.6785,18.8267,18.8519,18.8315,18.7743,18.7681,18.718,18.8159,18.8093,18.7063,18.7606,18.7303,18.7801,18.7913,18.8214,
Transpose (Start Receive),19.9363,19.9181,19.8022,19.7793,19.8276,19.9094,19.7044,19.7531,18.8284,18.6897,18.8361,18.8609,18.848,18.7822,18.7784,18.7303,18.8244,18.8174,18.7208,18.7702,18.7416,18.7886,18.8024,18.8321,
Transpose (First Receive),93.2923,93.258,93.2699,93.2814,85.1331,85.117,85.1305,85.1327,84.8352,84.9697,85.0196,85.3924,85.3608,84.929,84.9436,84.9565,85.3865,85.392,84.8612,84.9791,84.8421,85.3843,85.7947,85.3755,
Transpose (Finished Receive),93.2933,93.2592,93.2708,93.2819,85.1347,85.1179,85.131,85.1334,84.8362,84.9704,85.0212,85.3931,85.362,84.9296,84.9442,84.9572,85.3873,85.3926,84.8631,84.98,84.8432,85.3849,85.7962,85.3761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.68,107.699,107.711,107.721,99.5325,99.4957,99.5546,99.5413,98.497,98.6261,98.5023,98.8603,98.7654,98.3381,98.7327,98.7458,99.1714,99.1699,98.5799,98.7009,98.1445,98.7666,99.4286,98.7213,
1D FFT X-Direction,108.075,108.074,108.103,108.079,99.9129,99.8739,99.9602,99.9201,99.0388,99.1657,99.0644,99.3783,99.2888,98.8728,99.2845,99.3033,99.7138,99.7255,99.1356,99.2622,98.6937,99.3081,99.9857,99.2347,
Run complete,108.101,108.084,108.113,108.091,99.919,99.8764,99.9628,99.9227,99.0425,99.1694,99.0716,99.3809,99.2914,98.8753,99.2873,99.3062,99.7163,99.728,99.1404,99.2651,98.6963,99.3107,99.9919,99.2375,

init,366.073,362.892,357.359,360.023,359.972,359.771,359.356,355.28,364.019,363.909,362.614,362.682,364.985,364.801,357.978,357.946,366.928,367.528,363.468,363.434,357.737,356.596,352.441,352.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.67819,5.63514,5.60235,5.628,5.66812,5.62466,5.721,5.71699,5.33467,5.27033,5.35892,5.30844,5.34953,5.28502,5.29418,5.25262,5.38248,5.33957,5.33113,5.30664,5.36336,5.33511,5.37432,5.36797,
Transpose (First Send),19.708,19.6606,19.6543,19.678,19.6936,19.6503,19.7687,19.7595,18.7015,18.6378,18.7418,18.7159,18.7141,18.6488,18.6667,18.6256,18.7696,18.7269,18.7396,18.7129,18.7705,18.7437,18.783,18.8012,
Transpose (Packing),19.7044,19.6588,19.652,19.6766,19.6918,19.6477,19.7652,19.7581,18.6998,18.6358,18.7407,18.6983,18.7127,18.6469,18.6655,18.6234,18.7679,18.725,18.7366,18.7106,18.7688,18.7415,18.7814,18.7836,
Transpose (Start Local Transpose),19.7814,19.7364,19.7284,19.7441,19.7785,19.7264,19.8535,19.8286,18.7704,18.7102,18.8149,18.8062,18.7874,18.7249,18.7361,18.7014,18.8451,18.8019,18.8119,18.7852,18.844,18.8243,18.8649,18.8942,
Transpose (Start Receive),19.7915,19.7472,19.7408,19.7543,19.7894,19.7379,19.8636,19.8369,18.7803,18.7216,18.8237,18.8276,18.7949,18.7324,18.7446,18.7132,18.8526,18.8093,18.824,18.7965,18.8525,18.8348,18.8754,18.9165,
Transpose (First Receive),83.0373,82.5033,83.0469,82.5218,91.3919,91.4297,91.4048,91.1364,88.6127,88.6894,89.4419,89.4287,82.6464,82.6822,82.8826,82.7005,82.7951,83.0779,82.7518,83.0552,90.4753,91.1195,91.0716,90.5679,
Transpose (Finished Receive),83.0378,82.5041,83.0477,82.5228,91.3928,91.4308,91.4053,91.1374,88.6137,88.6912,89.4426,89.4299,82.6478,82.6841,82.8846,82.7011,82.7972,83.0906,82.7541,83.0568,90.4775,91.1204,91.0735,90.5693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
