,0,1,2,3,
init,296.321,298.35,289.157,290.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051206,0.050971,0.051355,0.052817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.708076,0.707682,0.706123,0.70796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.708243,0.707836,0.70627,0.70813,
Transpose (Finished All2All),2.21297,2.25973,2.25804,2.22623,
Transpose (Unpacking),2.87152,2.91804,2.9365,2.91003,
1D FFT X-Direction,2.89317,2.94024,2.95743,2.93544,
Run complete,2.89332,2.94036,2.95756,2.93561,

init,296.321,298.35,289.157,290.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.059687,0.052702,0.053799,0.054888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.7113,0.70119,0.70912,0.710822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.71166,0.701359,0.709295,0.711047,
Transpose (Finished All2All),2.48667,2.486,2.46863,2.43374,
Transpose (Unpacking),3.20468,3.20315,3.14324,3.11019,
1D FFT X-Direction,3.22868,3.22509,3.16534,3.13449,
Run complete,3.22894,3.22523,3.16549,3.13466,

init,296.321,298.35,289.157,290.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056795,0.052183,0.051253,0.053284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.708969,0.702684,0.705924,0.707789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.70927,0.702841,0.706123,0.708055,
Transpose (Finished All2All),2.3122,2.40659,2.40491,2.32834,
Transpose (Unpacking),2.93305,3.02633,3.03882,2.96602,
1D FFT X-Direction,2.95778,3.0484,3.06126,2.99119,
Run complete,2.95799,3.04858,3.0614,2.99139,

init,296.321,298.35,289.157,290.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056193,0.050882,0.051649,0.053018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.708224,0.701256,0.705828,0.708142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.708465,0.701412,0.70607,0.708403,
Transpose (Finished All2All),2.28548,2.38231,2.38185,2.30467,
Transpose (Unpacking),2.90269,2.99822,3.01412,2.93967,
1D FFT X-Direction,2.9264,3.02003,3.03605,2.96507,
Run complete,2.92662,3.02018,3.03619,2.96526,

init,296.321,298.35,289.157,290.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057223,0.050398,0.051428,0.053725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.708173,0.69903,0.705271,0.708627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.708422,0.699193,0.70552,0.708871,
Transpose (Finished All2All),2.34515,2.40418,2.4007,2.36766,
Transpose (Unpacking),3.01473,3.06177,3.0775,3.04661,
1D FFT X-Direction,3.03808,3.0838,3.0996,3.07142,
Run complete,3.03824,3.08392,3.09974,3.07162,

init,296.321,298.35,289.157,290.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056737,0.052686,0.052481,0.053012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.709579,0.703925,0.707912,0.709113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.709812,0.704079,0.708088,0.709321,
Transpose (Finished All2All),2.34948,2.40382,2.40293,2.35093,
Transpose (Unpacking),3.00273,3.05566,3.06086,3.01255,
1D FFT X-Direction,3.0261,3.07804,3.0834,3.03881,
Run complete,3.02629,3.07818,3.08356,3.03903,

init,296.321,298.35,289.157,290.583,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056234,0.050893,0.05065,0.052802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.716002,0.708962,0.710329,0.712209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.716246,0.709162,0.710506,0.712548,
Transpose (Finished All2All),2.40226,2.42348,2.42235,2.38936,
Transpose (Unpacking),3.10786,3.11835,3.09948,3.07042,
