,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.262,299.176,295.463,288.893,296.457,299.771,295.744,289.596,293.434,294.791,292.617,291.05,293.803,299.079,284.359,287.7,299.602,307.614,295.037,302.736,286.06,290.502,288.076,288.553,299.535,297.443,296.002,294.822,293.434,290.271,288.05,289.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0396,15.3908,15.2828,15.1733,14.977,15.2132,15.1832,15.1091,15.2339,15.2513,15.3004,15.1884,15.2135,15.3064,15.0748,15.2367,15.0572,15.416,15.1896,14.4455,15.1025,15.3283,15.2189,14.8323,15.4446,15.0624,15.2647,15.3529,15.2831,14.6888,15.4374,15.517,
Transpose (First Send),15.0418,15.3927,15.2844,15.1754,14.9789,15.215,15.1852,15.1108,15.2368,15.2547,15.3023,15.1902,15.2158,15.3084,15.0769,15.2397,15.0592,15.4184,15.1912,14.4472,15.1043,15.3306,15.2209,14.8356,15.4465,15.0672,15.2671,15.3549,15.2858,14.6907,15.4391,15.5196,
Transpose (Packing),15.0401,15.3912,15.2833,15.1738,14.9774,15.2137,15.1836,15.1095,15.2344,15.2517,15.3009,15.1888,15.2139,15.3069,15.0755,15.2372,15.0577,15.4164,15.19,14.446,15.1029,15.3286,15.2193,14.8327,15.4451,15.0629,15.2651,15.3532,15.2836,14.6892,15.4377,15.5177,
Transpose (Start Local Transpose),15.0936,15.4547,15.3445,15.2345,15.1069,15.3324,15.2976,15.1727,15.3415,15.358,15.3609,15.2462,15.2716,15.4264,15.1316,15.2997,15.1134,15.4816,15.2943,14.5005,15.2066,15.3865,15.2899,14.9453,15.5123,15.1738,15.3253,15.4112,15.3993,14.7981,15.4982,15.5794,
Transpose (Start Receive),15.1,15.461,15.3503,15.2402,15.1132,15.3387,15.3033,15.1788,15.3473,15.3646,15.3683,15.2522,15.2774,15.4324,15.1368,15.3072,15.1192,15.4881,15.3005,14.5059,15.2137,15.3924,15.2968,14.9509,15.5191,15.1795,15.3322,15.4161,15.4066,14.8041,15.5036,15.5867,
Transpose (First Receive),114.981,112.442,114.752,114.716,112.577,111.847,113.306,113.878,112.652,112.012,112.772,114.151,114.225,112.211,114.03,111.959,112.39,111.961,112.858,101.056,113.292,112.358,112.374,112.532,115.033,114.077,115.027,115.034,111.784,102.563,112.357,113.865,
Transpose (Finished Receive),124.013,123.933,123.688,124.009,123.937,123.729,123.959,124.036,123.691,123.65,123.903,123.511,123.986,123.875,123.948,123.507,124.022,123.73,123.738,124.027,123.734,122.227,123.675,123.89,123.985,124.014,124.001,124.02,124.694,124.65,124.756,124.277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.048,123.968,123.723,124.044,123.974,123.765,123.993,124.073,123.726,123.686,123.94,123.545,124.022,123.911,123.982,123.544,124.058,123.764,123.774,124.062,123.769,122.263,123.71,123.927,124.022,124.049,124.041,124.056,124.73,124.686,124.791,124.314,
1D FFT X-Direction,124.896,124.841,124.574,124.906,124.825,124.615,124.854,124.929,124.578,124.542,124.815,124.399,124.877,124.786,124.848,124.419,124.912,124.63,124.65,124.92,124.619,123.13,124.566,124.775,124.851,124.922,124.9,124.908,125.632,125.546,125.66,125.495,
Run complete,124.896,124.841,124.575,124.906,124.826,124.616,124.854,124.929,124.578,124.543,124.815,124.4,124.878,124.786,124.848,124.419,124.913,124.63,124.651,124.92,124.619,123.13,124.567,124.776,124.851,124.922,124.901,124.909,125.632,125.546,125.66,125.495,

init,292.262,299.176,295.463,288.893,296.457,299.771,295.744,289.596,293.434,294.791,292.617,291.05,293.803,299.079,284.359,287.7,299.602,307.614,295.037,302.736,286.06,290.502,288.076,288.553,299.535,297.443,296.002,294.822,293.434,290.271,288.05,289.945,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.6473,15.3359,15.3961,15.176,15.1997,15.4134,15.3727,15.2699,15.1421,15.2148,15.3497,15.1655,15.1495,14.912,15.3189,14.8731,15.3564,15.3052,15.4168,15.2947,15.1396,15.2259,15.12,15.3261,15.2496,15.0713,15.328,15.4684,15.459,15.3754,14.6935,15.352,
Transpose (First Send),14.6506,15.338,15.3977,15.1775,15.2017,15.4155,15.3743,15.2715,15.1438,15.217,15.3518,15.1674,15.1512,14.914,15.3333,14.8756,15.358,15.307,15.4184,15.2962,15.1417,15.2278,15.1214,15.3277,15.2519,15.0737,15.3301,15.4701,15.4612,15.377,14.6954,15.3543,
Transpose (Packing),14.648,15.3364,15.3966,15.1764,15.2003,15.414,15.3732,15.2703,15.1425,15.2153,15.3502,15.166,15.1499,14.9124,15.32,14.8736,15.3568,15.3056,15.4171,15.295,15.1401,15.2264,15.1204,15.3265,15.2501,15.072,15.3284,15.4688,15.4594,15.3757,14.694,15.3525,
Transpose (Start Local Transpose),14.7101,15.4019,15.4568,15.231,15.2595,15.4778,15.4332,15.3294,15.1964,15.2725,15.4083,15.2231,15.2033,14.9682,15.557,14.9304,15.4199,15.3628,15.472,15.3508,15.1962,15.2911,15.1758,15.3845,15.3201,15.1281,15.3876,15.522,15.5261,15.4592,14.821,15.4117,
Transpose (Start Receive),14.7194,15.4091,15.463,15.2368,15.2655,15.4844,15.4392,15.335,15.2031,15.2799,15.4159,15.2298,15.2123,14.9738,15.5778,14.9373,15.4265,15.3693,15.4784,15.3568,15.203,15.2995,15.1808,15.3907,15.3275,15.1338,15.3955,15.5279,15.5329,15.4655,14.8281,15.4193,
