,0,1,2,3,
init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.006439,0.005939,0.006078,0.005055,
2D FFT Y-Z-Direction,0.030153,0.030231,0.031047,0.029604,
Transpose (First Send),0.135906,0.205608,0.228378,0.156204,
Transpose (Packing),0.197166,0.240981,0.2547,0.162385,
Transpose (Start Local Transpose),0.124632,0.152699,0.128928,0.127206,
Transpose (Start Receive),0.128034,0.158227,0.13194,0.130777,
Transpose (First Receive),1.32798,1.3786,1.27672,1.29308,
Transpose (Finished Receive),1.32813,1.37889,1.27691,1.29332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.33089,1.3821,1.27916,1.29543,
1D FFT X-Direction,1.35245,1.40568,1.30007,1.31524,
Run complete,1.35357,1.4071,1.37717,1.31625,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.018684,0.007804,0.006112,0.005709,
2D FFT Y-Z-Direction,0.041489,0.031695,0.031175,0.030442,
Transpose (First Send),0.195717,0.192049,0.188212,0.184661,
Transpose (Packing),0.235481,0.212181,0.213878,0.217315,
Transpose (Start Local Transpose),0.121169,0.109565,0.098393,0.105424,
Transpose (Start Receive),0.125953,0.11316,0.101511,0.108822,
Transpose (First Receive),1.38932,1.35643,1.44945,1.46606,
Transpose (Finished Receive),1.38957,1.35663,1.44973,1.46631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.39267,1.35972,1.45199,1.46851,
1D FFT X-Direction,1.41575,1.3829,1.47249,1.48756,
Run complete,1.41865,1.46834,1.47476,1.48938,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.021665,0.006548,0.006615,0.006317,
2D FFT Y-Z-Direction,0.042837,0.030979,0.030997,0.030596,
Transpose (First Send),0.183912,0.183952,0.205824,0.182449,
Transpose (Packing),0.204486,0.199125,0.250268,0.230602,
Transpose (Start Local Transpose),0.160971,0.089017,0.090218,0.089183,
Transpose (Start Receive),0.16577,0.092728,0.093326,0.092525,
Transpose (First Receive),1.49187,1.49508,1.31252,1.37785,
Transpose (Finished Receive),1.49215,1.49542,1.31272,1.37809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.49562,1.49794,1.31491,1.38066,
1D FFT X-Direction,1.51779,1.51898,1.33459,1.40173,
Run complete,1.51913,1.52064,1.49407,1.42552,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.011555,0.006814,0.023026,0.006179,
2D FFT Y-Z-Direction,0.035449,0.030835,0.048221,0.030857,
Transpose (First Send),0.159484,0.149322,0.106467,0.145784,
Transpose (Packing),0.184758,0.175739,0.118319,0.19698,
Transpose (Start Local Transpose),0.100778,0.080938,0.098551,0.080415,
Transpose (Start Receive),0.1054,0.084901,0.102947,0.084577,
Transpose (First Receive),1.43179,1.46143,1.42477,1.45536,
Transpose (Finished Receive),1.43199,1.46169,1.42496,1.4556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.43481,1.46422,1.42728,1.45771,
1D FFT X-Direction,1.4575,1.48387,1.44733,1.47646,
Run complete,1.46369,1.48671,1.44817,1.47725,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.011165,0.005282,0.022893,0.023275,
2D FFT Y-Z-Direction,0.035886,0.030156,0.037414,0.036922,
Transpose (First Send),0.170033,0.158678,0.103505,0.154018,
Transpose (Packing),0.201826,0.194971,0.129409,0.183058,
Transpose (Start Local Transpose),0.098335,0.102341,0.096992,0.093082,
Transpose (Start Receive),0.102326,0.106204,0.10085,0.096676,
Transpose (First Receive),1.35735,1.30425,1.37354,1.41217,
Transpose (Finished Receive),1.35758,1.30457,1.37373,1.41242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3606,1.30716,1.37591,1.41461,
1D FFT X-Direction,1.38581,1.32848,1.39637,1.43334,
Run complete,1.38836,1.41424,1.39724,1.43417,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.012118,0.006184,0.006313,0.005954,
2D FFT Y-Z-Direction,0.035817,0.030055,0.031397,0.030611,
Transpose (First Send),0.161619,0.157836,0.110802,0.154619,
Transpose (Packing),0.193466,0.194224,0.148813,0.195206,
Transpose (Start Local Transpose),0.0883,0.111326,0.080609,0.080375,
Transpose (Start Receive),0.092178,0.114807,0.084171,0.083858,
Transpose (First Receive),1.37957,1.29954,1.3682,1.35453,
Transpose (Finished Receive),1.37982,1.29987,1.36841,1.35474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.38242,1.30249,1.37065,1.35699,
1D FFT X-Direction,1.40297,1.3231,1.38994,1.37644,
Run complete,1.4043,1.37931,1.39084,1.37829,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.030132,0.023798,0.006417,0.006153,
2D FFT Y-Z-Direction,0.053348,0.047267,0.030898,0.030771,
Transpose (First Send),0.122038,0.167102,0.091018,0.201804,
Transpose (Packing),0.138482,0.182837,0.122462,0.214737,
Transpose (Start Local Transpose),0.115567,0.099554,0.084641,0.085402,
Transpose (Start Receive),0.11976,0.103344,0.088302,0.08898,
Transpose (First Receive),1.42431,1.42508,1.32457,1.18448,
Transpose (Finished Receive),1.42456,1.42538,1.32476,1.18502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.42742,1.42779,1.32692,1.18724,
1D FFT X-Direction,1.44936,1.44808,1.34577,1.2065,
Run complete,1.45067,1.45025,1.34669,1.42371,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.010748,0.005718,0.005261,0.005849,
2D FFT Y-Z-Direction,0.034768,0.030699,0.030825,0.03034,
Transpose (First Send),0.093514,0.152764,0.247887,0.17253,
Transpose (Packing),0.139548,0.16103,0.271144,0.196577,
Transpose (Start Local Transpose),0.086963,0.074648,0.081213,0.082237,
Transpose (Start Receive),0.091104,0.078772,0.085177,0.086197,
Transpose (First Receive),1.51677,1.531,1.3557,1.56193,
Transpose (Finished Receive),1.51703,1.53128,1.35597,1.56217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.51995,1.53386,1.35812,1.56467,
1D FFT X-Direction,1.54246,1.55434,1.3772,1.58373,
Run complete,1.54389,1.55529,1.56211,1.5846,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.011696,0.005566,0.005908,0.00582,
2D FFT Y-Z-Direction,0.035636,0.030873,0.030491,0.030519,
Transpose (First Send),0.089802,0.158953,0.181226,0.172206,
Transpose (Packing),0.166658,0.187492,0.188638,0.221376,
Transpose (Start Local Transpose),0.08834,0.079095,0.072824,0.074028,
Transpose (Start Receive),0.092251,0.082628,0.076011,0.077349,
Transpose (First Receive),1.44438,1.5133,1.48308,1.30642,
Transpose (Finished Receive),1.44466,1.51356,1.4833,1.30662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.44749,1.51602,1.48556,1.30893,
1D FFT X-Direction,1.46924,1.53532,1.50448,1.32893,
Run complete,1.47072,1.53626,1.50534,1.5122,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.012357,0.006521,0.005798,0.005891,
2D FFT Y-Z-Direction,0.036446,0.03158,0.030344,0.029452,
Transpose (First Send),0.094598,0.148785,0.15872,0.156435,
Transpose (Packing),0.112636,0.191037,0.170751,0.202754,
Transpose (Start Local Transpose),0.094156,0.092739,0.074986,0.078732,
Transpose (Start Receive),0.098676,0.096827,0.078518,0.082059,
Transpose (First Receive),1.37468,1.43141,1.44125,1.32174,
Transpose (Finished Receive),1.3749,1.43166,1.44142,1.32198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.37778,1.43416,1.44355,1.32414,
1D FFT X-Direction,1.40001,1.45409,1.46222,1.34279,
Run complete,1.40214,1.455,1.4631,1.44064,

init,306.11,300.729,290.8,292.944,
2D FFT (Sync),0.011132,0.006186,0.005759,0.006609,
