,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,287.361,292.763,286.482,289.331,292.662,297.749,284.415,282.251,290.372,296.41,285.838,292.315,302.676,297.858,294.422,294.285,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062795,0.056399,0.055809,0.05597,0.063135,0.064594,0.065461,0.064529,0.064336,0.062695,0.06339,0.063189,0.064834,0.064088,0.065779,0.062585,
Transpose (First Send),0.065068,0.05825,0.057056,0.058314,0.064584,0.067061,0.068389,0.066925,0.066834,0.064176,0.065421,0.065622,0.066536,0.067484,0.068645,0.064129,
Transpose (Packing),0.063064,0.056721,0.056076,0.056384,0.063548,0.064912,0.065837,0.064979,0.064674,0.063032,0.06373,0.063535,0.065233,0.0644,0.066154,0.062963,
Transpose (Start Local Transpose),0.102186,0.082726,0.076965,0.079667,0.104154,0.117028,0.105596,0.103295,0.102642,0.103053,0.104177,0.107496,0.106107,0.126514,0.104455,0.1055,
Transpose (Start Receive),0.117126,0.088802,0.082526,0.08572,0.116589,0.131714,0.121214,0.117995,0.117497,0.117103,0.118666,0.122491,0.120233,0.140415,0.119625,0.118812,
Transpose (First Receive),197.316,197.603,200.79,201.948,199.245,198.803,200.956,201.205,200.215,199.253,201.001,216.974,197.144,197.32,200.682,196.605,
Transpose (Finished Receive),197.317,197.603,200.79,201.949,199.246,198.804,200.956,201.206,200.215,199.254,201.002,216.975,197.145,197.321,200.683,196.606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.323,197.61,200.796,201.955,199.252,198.81,200.962,201.211,200.222,199.261,201.007,216.981,197.152,197.327,200.69,196.611,
1D FFT X-Direction,201.97,197.643,200.826,201.987,201.226,199.276,200.999,201.244,200.254,201.028,201.038,217.01,197.182,197.361,200.729,196.642,
Run complete,201.97,197.644,200.826,201.987,201.227,199.276,200.999,201.244,200.254,201.028,201.039,217.011,197.183,197.361,200.729,196.643,

init,287.361,292.763,286.482,289.331,292.662,297.749,284.415,282.251,290.372,296.41,285.838,292.315,302.676,297.858,294.422,294.285,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06462,0.05757,0.056169,0.057155,0.056483,0.058253,0.059696,0.056052,0.057777,0.056068,0.055289,0.056399,0.057902,0.056082,0.058005,0.055279,
Transpose (First Send),0.066961,0.059179,0.057525,0.059184,0.057974,0.06062,0.06143,0.057618,0.059435,0.057575,0.056917,0.057881,0.059403,0.057484,0.059881,0.056808,
Transpose (Packing),0.065121,0.057935,0.056536,0.057736,0.056846,0.058673,0.060079,0.05643,0.058133,0.056358,0.055592,0.056702,0.05819,0.056328,0.058336,0.055565,
Transpose (Start Local Transpose),0.091048,0.083855,0.077802,0.08117,0.080525,0.084063,0.082843,0.076751,0.081705,0.081509,0.079909,0.081961,0.081703,0.081442,0.079517,0.07754,
Transpose (Start Receive),0.099719,0.090887,0.084494,0.08911,0.087407,0.09083,0.09128,0.083179,0.088402,0.08828,0.086683,0.089032,0.089027,0.088563,0.087936,0.083662,
Transpose (First Receive),229.232,198.394,201.118,202.735,199.167,198.639,207.391,201.193,200.6,199.479,200.551,196.834,196.943,197.302,201.157,196.813,
Transpose (Finished Receive),229.233,198.394,201.119,202.735,199.168,198.64,207.392,201.194,200.6,199.479,200.552,196.835,196.944,197.302,201.157,196.814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.239,198.401,201.124,202.74,199.174,198.646,207.399,201.2,200.606,199.486,200.557,196.841,196.95,197.308,201.164,196.819,
