,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.089,301.257,288.529,288.764,303.274,305.725,295.293,296.803,310.312,314.809,299.471,300.459,297.546,296.982,291.826,295.344,297.223,305.507,293.956,301.602,298.436,299.087,292.599,294.122,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041916,0.04185,0.041434,0.042309,0.040851,0.041819,0.04181,0.042447,0.036878,0.036331,0.039641,0.037425,0.035962,0.036565,0.037445,0.038014,0.036782,0.036305,0.036986,0.038433,0.037568,0.036441,0.036368,0.036654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.534675,0.534629,0.532864,0.533923,0.537587,0.537846,0.542348,0.542974,0.447716,0.446826,0.448993,0.447617,0.445517,0.446121,0.447769,0.448504,0.447863,0.447721,0.446541,0.449228,0.447777,0.447098,0.446947,0.447915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.534914,0.53502,0.53313,0.534136,0.537834,0.538135,0.542555,0.54318,0.447961,0.447006,0.449269,0.44778,0.445736,0.446311,0.447959,0.448761,0.448086,0.447912,0.446754,0.449538,0.447995,0.447271,0.447106,0.448154,
Transpose (Finished All2All),1.6203,1.6204,1.62848,1.62874,1.67942,1.67707,1.67649,1.67832,1.67234,1.67276,1.67564,1.6778,1.67666,1.67679,1.67474,1.67564,1.66567,1.66851,1.66781,1.67008,1.67415,1.67383,1.67363,1.67643,
Transpose (Unpacking),2.34579,2.34855,2.35622,2.35415,2.41273,2.41115,2.40685,2.40856,2.40984,2.40712,2.40269,2.40077,2.37453,2.37704,2.39957,2.40416,2.29721,2.29952,2.29916,2.30267,2.34329,2.34496,2.3441,2.34789,
1D FFT X-Direction,2.36819,2.37035,2.37944,2.3767,2.43613,2.43433,2.42894,2.43086,2.43193,2.42968,2.42736,2.42473,2.39666,2.39932,2.421,2.42538,2.31689,2.32015,2.31921,2.32409,2.36385,2.36484,2.36467,2.36765,
