,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.328,303.564,294.232,289.986,293.793,296.826,290.863,288.784,302.694,303.159,297.374,299.467,294.004,297.323,286.731,286.733,290.753,296.537,283.375,283.281,298.839,296.286,295.612,290.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.978242,0.99779,0.987791,0.982197,0.991582,1.00186,0.986833,0.989857,0.983364,0.972936,1.01174,0.984612,0.999034,1.00518,1.05691,0.998492,0.842938,0.876657,0.896968,0.881726,0.919781,0.907675,0.935953,0.947822,
Transpose (First Send),0.979901,0.999135,0.988968,0.983815,0.99302,1.00331,0.988199,0.991199,0.984789,0.974454,1.01325,0.985909,1.00059,1.00661,1.05807,1.00023,0.844332,0.878079,0.898498,0.883369,0.921168,0.90897,0.937674,0.949085,
Transpose (Packing),0.97871,0.998111,0.988184,0.982701,0.991899,1.00223,0.987236,0.99031,0.983832,0.973445,1.0122,0.985019,0.999374,1.00557,1.05723,0.998903,0.843266,0.877007,0.897297,0.882102,0.920158,0.908117,0.936535,0.94817,
Transpose (Start Local Transpose),1.00699,1.02379,1.01568,1.01015,1.01952,1.03154,1.01391,1.01568,1.01027,0.997769,1.03942,1.01278,1.02618,1.03459,1.08525,1.02747,0.869716,0.904152,0.925364,0.909802,0.948135,0.934279,0.964568,0.97439,
Transpose (Start Receive),1.01178,1.02857,1.02083,1.01477,1.02436,1.0361,1.01826,1.02034,1.01502,1.00254,1.04648,1.01692,1.03084,1.03927,1.08977,1.03254,0.874344,0.908754,0.929997,0.915711,0.952992,0.938875,0.970348,0.978858,
Transpose (First Receive),5.84576,8.29672,6.93562,7.12855,6.93488,7.20561,8.25368,8.28012,6.84375,5.95348,7.58024,6.9328,6.76598,10.1442,8.13208,7.96914,6.32863,6.35809,7.87575,7.06403,7.60998,7.36068,5.77973,6.06412,
Transpose (Finished Receive),10.9597,10.9881,10.8518,11.0454,11.0388,11.0589,11.0444,11.0509,10.9525,11.0329,11.0359,10.9245,11.0718,11.1921,11.0324,11.117,10.7127,10.6697,10.9619,10.7261,11.0611,11.0625,11.0588,11.062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9782,11.0071,10.8706,11.0643,11.0587,11.0783,11.0626,11.0691,10.9724,11.0514,11.0547,10.9425,11.092,11.2105,11.0525,11.136,10.7308,10.6881,10.9798,10.7451,11.0813,11.0815,11.0794,11.0824,
1D FFT X-Direction,11.0683,11.0917,10.9614,11.1472,11.1452,11.1602,11.1498,11.1555,11.0957,11.1563,11.1607,11.0565,11.2938,11.3359,11.2377,11.271,10.844,10.8021,11.0931,10.8573,11.198,11.19,11.1906,11.1968,
Run complete,11.0685,11.0919,10.9616,11.1475,11.1454,11.1605,11.15,11.1558,11.0959,11.1565,11.1609,11.0567,11.294,11.3361,11.2379,11.2713,10.8442,10.8023,11.0933,10.8575,11.1983,11.1902,11.1909,11.197,

init,297.328,303.564,294.232,289.986,293.793,296.826,290.863,288.784,302.694,303.159,297.374,299.467,294.004,297.323,286.731,286.733,290.753,296.537,283.375,283.281,298.839,296.286,295.612,290.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
