,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.076,302.62,301.286,306.517,302.064,307.673,300.32,302.528,310.286,303.015,301.801,307.851,310.57,310.273,301.89,309.323,
2D FFT (Sync),0.010025,0.023366,0.025538,0.019946,0.011757,0.010466,0.011415,0.01108,0.009728,0.010756,0.013255,0.009313,0.024137,0.009997,0.02032,0.02536,
2D FFT Y-Z-Direction,15.1894,14.9886,14.9548,14.7707,15.0197,15.2398,15.306,15.2141,15.0161,14.9139,15.0509,15.0065,15.0129,15.2034,15.3894,15.3423,
Transpose (First Send),15.5678,15.3822,15.3503,15.1639,15.3956,15.6143,15.6828,15.5914,15.39,15.2889,15.431,15.3847,15.4037,15.5787,15.7812,15.7214,
Transpose (Packing),20.7768,20.618,20.593,20.399,20.5978,20.8245,20.8733,20.7976,20.5884,20.502,20.6701,20.591,20.6387,20.7769,21.0013,20.9304,
Transpose (Start Local Transpose),20.7771,20.6183,20.5936,20.3993,20.5981,20.8249,20.8736,20.7979,20.5888,20.5024,20.6706,20.5917,20.6391,20.7772,21.0018,20.9308,
Transpose (Start Receive),20.7814,20.6239,20.5977,20.4033,20.6016,20.8293,20.8779,20.8018,20.5929,20.5059,20.6754,20.5956,20.6429,20.7808,21.0064,20.936,
Transpose (First Receive),820.053,818.209,820.011,819.49,825.174,825.13,823.456,823.032,818.737,818.691,818.561,818.256,821.781,821.283,821.097,821.751,
Transpose (Finished Receive),820.054,818.21,820.011,819.491,825.175,825.13,823.457,823.033,818.737,818.692,818.561,818.257,821.781,821.283,821.098,821.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),820.081,818.218,820.019,819.498,825.203,825.138,823.463,823.041,818.745,818.699,818.57,818.286,821.79,821.29,821.105,821.76,
1D FFT X-Direction,826.218,824.365,826.125,826.143,831.326,831.285,829.65,829.179,824.904,824.796,824.612,824.514,827.992,827.456,827.312,827.912,
Run complete,826.275,824.369,826.129,826.147,831.335,831.293,829.655,829.184,824.909,824.801,824.617,824.519,827.998,827.461,827.317,827.918,

init,310.076,302.62,301.286,306.517,302.064,307.673,300.32,302.528,310.286,303.015,301.801,307.851,310.57,310.273,301.89,309.323,
2D FFT (Sync),0.032048,0.011628,0.011501,0.011267,0.022608,0.01073,0.010361,0.010433,0.011352,0.011177,0.013524,0.022677,0.011294,0.010094,0.010186,0.01278,
2D FFT Y-Z-Direction,15.1351,15.098,14.9743,14.8627,15.0205,15.2307,15.3795,15.2853,15.0562,15.3846,14.971,14.9745,15.0323,15.3631,15.3656,15.3806,
Transpose (First Send),15.5287,15.4763,15.3522,15.2391,15.4046,15.6047,15.7554,15.6636,15.4327,15.7613,15.3518,15.3673,15.412,15.7385,15.7446,15.7619,
Transpose (Packing),20.7896,20.6787,20.5487,20.4347,20.6463,20.822,20.9515,20.8764,20.6393,20.9676,20.602,20.6277,20.6221,20.9305,20.9373,20.9773,
Transpose (Start Local Transpose),20.7901,20.6791,20.549,20.435,20.6466,20.8223,20.9519,20.8769,20.6397,20.968,20.6024,20.6282,20.6226,20.931,20.9377,20.9777,
Transpose (Start Receive),20.795,20.683,20.5527,20.4385,20.6502,20.8269,20.9557,20.8812,20.6434,20.9726,20.6072,20.6318,20.6265,20.9348,20.9422,20.9831,
Transpose (First Receive),820.301,820.289,819.256,819.876,821.493,821.539,820.451,818.234,821.501,821.534,819.036,816.392,822.434,821.921,822.764,822.804,
Transpose (Finished Receive),820.302,820.29,819.257,819.876,821.494,821.541,820.451,818.235,821.503,821.535,819.036,816.393,822.435,821.922,822.764,822.805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),820.311,820.298,819.264,819.884,821.503,821.571,820.46,818.242,821.534,821.567,819.045,816.401,822.443,821.93,822.771,822.836,
1D FFT X-Direction,826.477,826.447,825.338,826.025,827.708,827.659,826.58,824.433,827.696,827.685,825.099,822.553,828.643,828.109,829.047,829.022,
Run complete,826.485,826.452,825.342,826.033,827.714,827.67,826.588,824.436,827.708,827.696,825.104,822.557,828.649,828.113,829.052,829.033,

init,310.076,302.62,301.286,306.517,302.064,307.673,300.32,302.528,310.286,303.015,301.801,307.851,310.57,310.273,301.89,309.323,
2D FFT (Sync),0.018039,0.011365,0.010816,0.010324,0.010613,0.022434,0.011204,0.010286,0.022701,0.021819,0.013738,0.01147,0.009288,0.010176,0.00996,0.024113,
2D FFT Y-Z-Direction,15.0765,15.1866,15.0086,14.8322,14.8803,15.3558,15.1727,16.0766,15.0165,14.9061,14.9848,14.9629,15.0634,15.2392,15.3879,15.2775,
Transpose (First Send),15.4583,15.5613,15.3864,15.2074,15.2575,15.7426,15.5493,16.4822,15.4024,15.289,15.359,15.3417,15.5121,15.6135,15.768,15.6634,
Transpose (Packing),20.6603,20.7514,20.5882,20.394,20.454,21.0092,20.744,21.7097,20.6622,20.5527,20.5994,20.5351,20.8166,20.8016,20.9658,20.9146,
Transpose (Start Local Transpose),20.6607,20.7517,20.5885,20.3943,20.4544,21.0096,20.7443,21.7105,20.6626,20.5531,20.5998,20.5355,20.8176,20.8019,20.9662,20.9149,
Transpose (Start Receive),20.6655,20.7557,20.5925,20.398,20.4581,21.0139,20.7479,21.7148,20.6665,20.5572,20.6044,20.5388,20.8213,20.8054,20.9701,20.9205,
Transpose (First Receive),819.688,818.962,819.693,819.336,822.531,823.013,821.329,822.985,819.134,819.111,818.691,815.611,820.944,821.869,821.551,821.829,
Transpose (Finished Receive),819.689,818.963,819.694,819.337,822.532,823.014,821.33,822.986,819.136,819.112,818.692,815.611,820.944,821.87,821.552,821.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),819.701,818.971,819.701,819.35,822.541,823.023,821.338,822.994,819.144,819.122,818.705,815.618,820.952,821.901,821.56,821.838,
1D FFT X-Direction,825.795,825.164,825.739,825.448,828.77,829.271,827.501,829.082,825.443,825.156,824.821,821.799,827.175,828.119,827.686,828.116,
Run complete,826.138,825.167,825.744,825.455,828.775,829.276,827.505,829.087,825.448,825.161,824.828,821.802,827.18,828.13,827.691,828.123,

init,310.076,302.62,301.286,306.517,302.064,307.673,300.32,302.528,310.286,303.015,301.801,307.851,310.57,310.273,301.89,309.323,
2D FFT (Sync),0.027734,0.011026,0.010404,0.01142,0.01028,0.010734,0.009752,0.011464,0.010651,0.011134,0.013521,0.011146,0.023853,0.022828,0.010347,0.011848,
2D FFT Y-Z-Direction,15.2427,15.0302,14.8866,14.7991,15.117,15.187,15.3704,15.3154,15.0939,14.8523,14.8991,15.0302,15.1139,15.2615,15.2433,15.3416,
Transpose (First Send),15.6235,15.4069,15.261,15.1742,15.4929,15.5612,15.7476,15.6984,15.4685,15.2256,15.2779,15.4078,15.4916,15.6452,15.6226,15.722,
Transpose (Packing),20.8325,20.6072,20.4572,20.3724,20.7014,20.7764,20.9421,20.907,20.6745,20.4372,20.5282,20.6217,20.6941,20.8698,20.812,20.9324,
Transpose (Start Local Transpose),20.8329,20.6075,20.4576,20.3727,20.7017,20.7768,20.9424,20.9073,20.6749,20.4376,20.5287,20.622,20.6944,20.8702,20.8123,20.9331,
Transpose (Start Receive),20.8371,20.6115,20.4619,20.3763,20.7057,20.7812,20.9466,20.9111,20.6789,20.4412,20.5343,20.6261,20.698,20.874,20.8161,20.94,
Transpose (First Receive),820.241,820.125,820.219,820.326,820.699,820.724,820.407,819.355,817.923,818.036,817.668,816.18,820.204,819.453,820.708,820.737,
Transpose (Finished Receive),820.242,820.126,820.22,820.326,820.7,820.725,820.408,819.356,817.924,818.037,817.669,816.18,820.205,819.454,820.709,820.737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),820.249,820.133,820.227,820.333,820.709,820.733,820.415,819.364,817.931,818.045,817.678,816.193,820.213,819.462,820.717,820.745,
1D FFT X-Direction,826.351,826.289,826.421,826.519,826.861,826.796,826.535,825.503,824.021,824.167,823.788,822.366,826.39,825.675,826.912,827.015,
Run complete,826.364,826.292,826.424,826.523,826.866,826.802,826.54,825.506,824.026,824.174,823.794,822.371,826.396,825.679,826.918,827.021,

