,0,1,2,3,4,5,6,7,
init,306.098,304.841,304.081,304.249,326.992,328.132,318.948,319.096,
2D FFT (Sync),0.009563,0.009414,0.008727,0.008727,0.009715,0.009425,0.010712,0.009181,
2D FFT Y-Z-Direction,0.111897,0.116384,0.115718,0.112137,0.115485,0.114778,0.11327,0.114956,
Transpose (First Send),2.69176,2.69522,2.69472,2.6922,2.69936,2.69948,2.69685,2.69729,
Transpose (Packing),2.69001,2.69401,2.69364,2.69051,2.69747,2.69743,2.69492,2.69619,
Transpose (Start Local Transpose),2.71824,2.72168,2.72164,2.71975,2.72482,2.72599,2.72368,2.72348,
Transpose (Start Receive),2.72614,2.73005,2.73115,2.72878,2.7326,2.73476,2.73474,2.73178,
Transpose (First Receive),6.02763,6.01959,6.0862,6.03267,6.13124,6.15545,6.19743,7.15807,
Transpose (Finished Receive),9.43222,9.33328,9.43703,9.33297,10.7156,10.7404,10.9115,10.9128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.188,10.0992,10.1862,9.94988,11.0471,11.0729,11.27,11.4635,
1D FFT X-Direction,10.2534,10.1687,10.251,10.0178,11.1188,11.14,11.3424,11.5313,
Run complete,10.2583,10.1719,10.2553,10.021,11.1226,11.1429,11.3497,11.5363,

init,306.098,304.841,304.081,304.249,326.992,328.132,318.948,319.096,
2D FFT (Sync),0.022942,0.012451,0.009456,0.010522,0.008924,0.009641,0.011647,0.011329,
2D FFT Y-Z-Direction,0.126729,0.115467,0.115136,0.116944,0.116223,0.114322,0.115965,0.116844,
Transpose (First Send),2.69289,2.67898,2.69696,2.69732,2.69879,2.69747,2.70089,2.70051,
Transpose (Packing),2.69122,2.6772,2.69539,2.69637,2.69753,2.69543,2.6992,2.69943,
Transpose (Start Local Transpose),2.72234,2.70668,2.72263,2.72206,2.72428,2.72363,2.72719,2.72774,
Transpose (Start Receive),2.73191,2.71751,2.7328,2.73151,2.73193,2.73137,2.73868,2.73582,
Transpose (First Receive),6.15411,6.11285,6.10341,6.23229,6.18331,7.27936,6.17541,7.00367,
Transpose (Finished Receive),9.43075,9.24912,9.43266,9.36202,10.6074,11.0671,10.6276,11.0535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2157,10.0893,10.2054,10.079,10.8895,11.3125,10.984,11.2402,
1D FFT X-Direction,10.2832,10.1633,10.2686,10.1484,10.9613,11.3797,11.0561,11.306,
Run complete,10.289,10.1668,10.2742,10.1524,10.965,11.3835,11.0611,11.3115,

init,306.098,304.841,304.081,304.249,326.992,328.132,318.948,319.096,
2D FFT (Sync),0.017321,0.009552,0.009352,0.008243,0.010002,0.008927,0.010793,0.008977,
