,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2174.32,2170.87,2184.56,2185.44,2165.95,2152.57,2171.15,2171.33,2194.69,2191.53,2184.79,2187.69,2160.58,2162.07,2175.29,2175.47,2140.44,2138.87,2136.2,2133.98,2175.19,2176.39,2186.69,2187.13,2162.09,2158.15,2176.99,2176.99,2173.79,2170.85,2186.42,2185.51,
2D FFT (Sync),0.027303,0.015442,0.020805,0.014434,0.018207,0.010033,0.012641,0.018164,0.019131,0.021593,0.017429,0.018168,0.019863,0.010556,0.018947,0.018387,0.020466,0.017925,0.010978,0.010262,0.019454,0.009921,0.017706,0.009848,0.01848,0.019802,0.019285,0.023107,0.035644,0.019032,0.023464,0.020477,
2D FFT Y-Z-Direction,15.2202,15.0803,14.9255,14.8749,15.0357,15.2413,15.2808,15.2308,14.8702,14.992,15.0183,14.9874,15.1359,15.343,15.3205,15.2776,15.2118,15.3207,15.3106,14.5356,15.0091,15.0358,15.0058,15.3446,14.7609,14.7869,14.9561,14.9661,15.0358,15.1166,15.3997,15.4375,
Transpose (First Send),25.443,25.1852,25.141,25.0708,25.0639,25.4518,25.4968,25.4564,24.9737,25.2109,25.2445,25.2017,25.1505,25.554,25.5452,25.5159,25.329,25.5318,25.5174,24.011,25.1944,25.2487,24.8723,25.5613,24.961,24.9966,25.1666,25.1898,25.1641,25.3407,25.5945,25.6486,
Transpose (Packing),331.766,331.638,332.058,332.032,331.531,331.685,332.162,331.998,331.465,331.529,331.788,331.801,331.655,331.789,332.546,332.525,332.961,333.104,331.201,330.385,331.918,331.968,330.866,331.647,331.703,331.684,331.568,331.603,331.651,331.667,332.325,332.299,
Transpose (Start Local Transpose),331.766,331.639,332.059,332.032,331.532,331.685,332.165,331.998,331.465,331.529,331.789,331.802,331.656,331.79,332.547,332.526,332.962,333.105,331.202,330.385,331.919,331.968,330.867,331.649,331.704,331.684,331.568,331.604,331.652,331.667,332.326,332.3,
Transpose (Start Receive),331.78,331.652,332.071,332.045,331.548,331.692,332.186,332.01,331.479,331.542,331.802,331.812,331.669,331.797,332.557,332.539,332.974,333.112,331.211,330.396,331.927,331.976,330.876,331.672,331.717,331.7,331.585,331.62,331.667,331.681,332.343,332.312,
Transpose (First Receive),436.165,435.455,422.653,422.618,435.124,435.14,439.379,438.588,435.556,434.978,416.411,416.405,430.675,430.947,424.601,424.577,437.842,436.141,418.937,418.929,436.958,438.296,436.968,438.047,431.35,431.564,423.047,423.04,435.456,435.411,440.089,438.814,
Transpose (Finished Receive),1294.72,1299.46,1304.36,1306.08,1306.03,1306.49,1306.58,1306.59,1305.99,1306.25,1305.68,1304.91,1274.62,1276.23,1280.49,1281.31,1303.46,1297.83,1296.87,1289.99,1294.42,1293.91,1288.78,1282.15,1282.15,1282.15,1290.22,1290.3,1306.56,1304.91,1306.16,1306.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1435.07,1433.62,1382.26,1395.57,1443.52,1444.32,1420.75,1416.44,1437.03,1435.66,1391.43,1391.76,1445.77,1442.52,1398.09,1397.13,1436.98,1441.08,1414.67,1415.44,1468.97,1469.26,1468.31,1468.99,1452.45,1447.61,1424.99,1417.59,1444.64,1436.8,1435.46,1431.92,
1D FFT X-Direction,1443.57,1442.12,1390.89,1404.11,1451.95,1452.87,1429.25,1424.91,1445.47,1444.21,1400.02,1400.28,1454.34,1450.99,1406.41,1405.58,1445.39,1449.56,1423,1423.95,1477.48,1477.77,1476.72,1477.34,1461,1456.09,1433.5,1425.99,1453.14,1445.26,1444.08,1440.42,
Run complete,1443.58,1442.13,1390.89,1404.11,1451.95,1452.87,1429.25,1424.91,1445.48,1444.22,1400.03,1400.28,1454.37,1451.02,1406.44,1405.61,1445.39,1449.56,1423.01,1423.95,1477.48,1477.78,1476.73,1477.34,1461,1456.1,1433.5,1426,1453.14,1445.26,1444.08,1440.43,

init,2174.32,2170.87,2184.56,2185.44,2165.95,2152.57,2171.15,2171.33,2194.69,2191.53,2184.79,2187.69,2160.58,2162.07,2175.29,2175.47,2140.44,2138.87,2136.2,2133.98,2175.19,2176.39,2186.69,2187.13,2162.09,2158.15,2176.99,2176.99,2173.79,2170.85,2186.42,2185.51,
2D FFT (Sync),0.024111,0.021249,0.010898,0.022505,0.011928,0.010671,0.021179,0.011497,0.010992,0.01184,0.009554,0.024198,0.012125,0.01034,0.01054,0.01279,0.011005,0.009672,0.011096,0.020082,0.010992,0.01808,0.011403,0.017557,0.011447,0.010707,0.010917,0.013811,0.010873,0.010895,0.013809,0.009594,
2D FFT Y-Z-Direction,15.1475,15.1747,14.9322,14.8204,14.9935,15.2839,15.3737,15.3017,14.9388,14.8694,15.057,15.0837,14.958,15.4054,15.3448,15.2269,15.2426,15.3584,15.3423,14.7174,15.0038,14.9366,14.975,15.1931,14.922,14.8212,14.9053,15.0502,15.0341,15.0206,15.407,15.4648,
Transpose (First Send),25.3493,25.3963,25.1259,24.9821,24.9212,25.4991,25.5949,25.4734,25.1499,25.0484,25.2348,25.3097,24.7361,25.6267,25.556,25.3568,25.3446,25.5777,25.5415,24.3608,25.2123,25.1402,24.9859,25.4122,25.1334,24.9671,24.9763,25.2658,25.2661,25.2537,25.5774,25.6752,
