,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.224,295.883,282.661,281.421,294.309,293.93,289.355,289.416,300.183,298.316,321.441,327.568,296.958,291.005,284.986,283.866,307.917,307.547,301.138,306.588,296.776,294.368,286.203,292.424,296.887,290.97,290.851,288.011,291.569,297.567,296.377,290.806,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.206826,0.213542,0.210317,0.213013,0.219483,0.220889,0.210656,0.205589,0.211291,0.210265,0.225256,0.216095,0.209636,0.221492,0.219234,0.208494,0.213653,0.202755,0.215825,0.215901,0.19955,0.214603,0.223492,0.218917,0.217238,0.213499,0.220412,0.215382,0.209853,0.213089,0.215742,0.211052,
Transpose (First Send),0.20857,0.215288,0.212156,0.2149,0.222966,0.225818,0.212727,0.207121,0.213054,0.211971,0.22854,0.220514,0.211611,0.225695,0.223363,0.210059,0.21563,0.204499,0.217211,0.218842,0.20148,0.218752,0.225468,0.224625,0.221895,0.215183,0.224654,0.218834,0.211801,0.215731,0.220288,0.212716,
Transpose (Packing),0.207171,0.213912,0.210736,0.213335,0.219894,0.221351,0.211109,0.205893,0.211719,0.210574,0.22569,0.216457,0.210133,0.221796,0.219626,0.208799,0.213993,0.203188,0.216177,0.216305,0.199851,0.21494,0.223843,0.219293,0.217688,0.21395,0.22081,0.21579,0.210273,0.213546,0.216173,0.211416,
Transpose (Start Local Transpose),0.26154,0.274409,0.274806,0.269357,0.309595,0.315678,0.269224,0.266016,0.266681,0.265796,0.319272,0.317849,0.264063,0.318505,0.286058,0.26838,0.270207,0.256342,0.271286,0.272837,0.250323,0.312579,0.28457,0.316951,0.312085,0.266614,0.314969,0.310203,0.262182,0.267113,0.318273,0.271208,
Transpose (Start Receive),0.269271,0.281761,0.282234,0.277079,0.325181,0.331983,0.278871,0.273102,0.274403,0.274077,0.33668,0.333622,0.27326,0.334044,0.299218,0.275169,0.277652,0.263729,0.279264,0.282203,0.258102,0.328838,0.29177,0.335371,0.326821,0.274153,0.328458,0.324873,0.270459,0.276336,0.335914,0.278778,
Transpose (First Receive),402.744,405.338,395.366,394.491,455.619,486.521,407.634,389.263,438.31,404.496,479.522,481.766,404.994,453.363,458.612,389.279,429.954,402.044,401.693,398.3,399.005,468.669,426.146,468.609,475.749,391.936,463.346,440.526,404.185,389.364,477.102,389.483,
Transpose (Finished Receive),402.745,405.339,395.366,394.491,455.619,486.522,407.635,389.263,438.311,404.496,479.522,481.766,404.995,453.364,458.613,389.279,429.954,402.045,401.694,398.301,399.006,468.669,426.146,468.609,475.75,391.937,463.346,440.527,404.186,389.365,477.102,389.483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
