,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,317.768,314.571,313.726,313.659,317.923,317.957,313.61,313.991,318.642,315.883,314.512,312.675,325.305,311.597,308.898,307.819,327.359,331.84,310.14,312.674,331.333,331.348,311.584,307.949,321.06,321.078,314.225,315.22,329.564,329.414,310.276,309.255,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59813,1.62152,1.55648,1.58753,1.58531,1.61317,1.56559,1.57535,1.5387,1.63417,1.55312,1.56173,1.58354,1.56135,1.59618,1.59439,1.54139,1.61332,1.56863,1.59271,1.57032,1.53528,1.56949,1.5517,1.58812,1.54072,1.59004,1.59271,1.58125,1.59143,1.59095,1.59154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.7092,6.73376,6.65864,6.6904,6.69355,6.72092,6.68951,6.69865,6.60324,6.68615,6.68836,6.69656,6.69351,6.6727,6.72724,6.72702,6.60612,6.67697,6.67842,6.70389,6.66736,6.63308,6.6849,6.66706,6.68498,6.6366,6.72306,6.72447,6.70743,6.71679,6.72331,6.72386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.70946,6.73409,6.65907,6.69073,6.69413,6.7213,6.68985,6.69899,6.6037,6.68656,6.68864,6.69689,6.69379,6.67313,6.72767,6.7275,6.60654,6.67748,6.67897,6.70421,6.6676,6.6335,6.68536,6.66745,6.68542,6.63713,6.72338,6.7248,6.70802,6.71711,6.72361,6.72418,
Transpose (Finished All2All),28.1708,28.1735,28.039,28.0935,27.8823,27.8838,27.7405,27.8505,28.3271,28.3287,28.2072,28.2223,28.0143,28.0346,28.0297,27.9815,27.8017,27.9195,27.9164,27.7628,27.7845,27.952,27.863,27.9484,27.8917,27.8936,27.8594,27.8614,27.9817,27.9828,27.8824,27.9378,
