,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.166,293.668,282.369,293.284,298.847,301.298,293.655,293.686,295.861,295.824,295.653,294.085,293.625,294.8,287.081,286.749,284.94,290.724,292.943,287.341,297.565,294.373,291.953,285.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.52039,2.56594,2.5148,2.52967,2.51282,2.55952,2.50949,2.51156,2.37937,2.3278,2.36878,2.37809,2.3733,2.36489,2.35642,2.36999,2.3768,2.36587,2.37601,2.4207,2.33179,2.37182,2.33147,2.38091,
Transpose (First Send),2.52207,2.56767,2.51643,2.53092,2.51463,2.5612,2.51113,2.51332,2.38061,2.32937,2.37066,2.38005,2.37478,2.36675,2.35814,2.37145,2.37834,2.36777,2.37739,2.42677,2.33382,2.37353,2.33356,2.38225,
Transpose (Packing),2.52092,2.56645,2.5155,2.53003,2.51312,2.55991,2.50992,2.51221,2.37979,2.32835,2.36931,2.37867,2.37366,2.3655,2.35694,2.37046,2.37727,2.3664,2.37631,2.42122,2.33225,2.37226,2.33206,2.38126,
Transpose (Start Local Transpose),2.55413,2.6014,2.54643,2.56318,2.54561,2.59286,2.54344,2.54495,2.41395,2.36161,2.41116,2.41378,2.40609,2.39937,2.39228,2.40172,2.4103,2.40118,2.41039,2.46962,2.37398,2.40891,2.36687,2.41644,
Transpose (Start Receive),2.55857,2.6065,2.55109,2.56813,2.55054,2.59849,2.54865,2.54951,2.4192,2.36607,2.41637,2.4195,2.4109,2.40437,2.39757,2.40635,2.41538,2.40599,2.41487,2.47641,2.37883,2.41413,2.37266,2.42157,
Transpose (First Receive),17.2564,16.5267,17.578,16.8077,15.0356,15.4816,16.2794,17.4383,17.0163,15.1135,17.1177,16.9036,16.3638,16.5711,15.9198,16.3486,15.579,16.3895,16.044,16.4496,15.2235,16.0102,14.6074,16.0913,
Transpose (Finished Receive),20.7286,20.5823,20.6232,20.7091,21.054,21.0541,20.8792,20.853,20.2893,20.2006,20.4496,20.2851,20.3042,20.2556,20.2232,20.2542,20.4388,20.2366,20.4276,20.4903,20.7822,20.9658,21.0144,20.9121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.748,20.601,20.6426,20.7281,21.0739,21.0731,20.8983,20.8713,20.308,20.2232,20.4678,20.3054,20.3233,20.274,20.2421,20.2724,20.4575,20.2569,20.4464,20.5093,20.8025,20.9849,21.0359,20.932,
1D FFT X-Direction,20.9327,20.8649,20.8998,20.9033,21.2554,21.2592,21.1111,21.0491,20.5908,20.5016,20.7421,20.5829,20.6121,20.5392,20.5055,20.567,20.7162,20.5227,20.7213,20.7936,21.1412,21.285,21.2968,21.2257,
Run complete,20.933,20.8652,20.9,20.9035,21.2556,21.2594,21.1113,21.0493,20.591,20.5019,20.7423,20.5831,20.6123,20.5394,20.5057,20.5672,20.7164,20.5229,20.7215,20.7938,21.1415,21.2852,21.2971,21.2258,

init,297.166,293.668,282.369,293.284,298.847,301.298,293.655,293.686,295.861,295.824,295.653,294.085,293.625,294.8,287.081,286.749,284.94,290.724,292.943,287.341,297.565,294.373,291.953,285.976,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51366,2.50035,2.52303,2.52939,2.52419,2.5382,2.50072,2.50171,2.39667,2.3598,2.36015,2.36384,2.3715,2.39125,2.36967,2.42839,2.37882,2.386,2.37273,2.36471,2.37741,2.38182,2.40306,2.37442,
Transpose (First Send),2.51678,2.50228,2.52446,2.53077,2.52662,2.54007,2.50201,2.50314,2.39802,2.36139,2.3618,2.3708,2.37332,2.39271,2.37109,2.43542,2.38078,2.38823,2.37437,2.36629,2.37951,2.38362,2.4056,2.3763,
Transpose (Packing),2.51452,2.50097,2.52344,2.52977,2.52464,2.53861,2.50117,2.50201,2.39712,2.36028,2.3606,2.36445,2.37185,2.39161,2.37013,2.42897,2.37928,2.38655,2.37317,2.36524,2.37783,2.38237,2.40372,2.37501,
Transpose (Start Local Transpose),2.55837,2.53798,2.5546,2.56002,2.55792,2.57261,2.53673,2.53682,2.4319,2.39489,2.39568,2.41269,2.40711,2.42499,2.40362,2.47825,2.41713,2.42541,2.41248,2.39828,2.41563,2.4195,2.44571,2.41159,
Transpose (Start Receive),2.56882,2.54326,2.56012,2.56552,2.56291,2.57783,2.54215,2.54253,2.43718,2.39988,2.40098,2.42088,2.41256,2.43029,2.40834,2.48612,2.42226,2.43082,2.41818,2.40372,2.42061,2.42486,2.45385,2.41667,
Transpose (First Receive),16.2091,16.3305,16.3322,16.3674,15.3125,15.4484,14.8992,15.1052,15.3805,14.3301,14.5936,15.7375,15.8341,16.2167,15.8963,15.9068,15.423,15.461,15.0765,14.6791,16.175,15.7388,15.6378,15.6631,
Transpose (Finished Receive),20.8404,20.9235,21.0061,20.9738,21.1911,21.2171,21.1867,21.1689,20.3426,20.6245,20.5612,20.7458,20.6757,20.2608,20.7476,20.597,20.299,20.7333,20.6611,20.7405,20.6532,20.5511,20.6586,20.6603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
