,0,1,2,3,4,5,6,7,
init,284.31,288.199,288.478,294.965,295.374,292.218,290.881,289.381,
2D FFT (Sync),0.005534,0.006417,0.00562,0.006764,0.00554,0.006144,0.00574,0.005903,
2D FFT Y-Z-Direction,0.063528,0.062907,0.061909,0.062645,0.063368,0.064231,0.062487,0.063502,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.108171,0.104511,0.103341,0.104794,0.104826,0.106846,0.105747,0.102666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108406,0.10475,0.103506,0.104994,0.105027,0.10703,0.10594,0.102827,
Transpose (Finished All2All),3.20607,3.20348,3.20273,3.20221,3.37397,3.37393,3.37253,3.37266,
Transpose (Unpacking),3.20647,3.20393,3.20293,3.2025,3.37421,3.37421,3.37279,3.37292,
1D FFT X-Direction,3.23913,3.23793,3.23468,3.23515,3.40744,3.40706,3.40453,3.40402,
Run complete,3.23932,3.23814,3.23483,3.23531,3.4076,3.40724,3.4047,3.40418,

init,284.31,288.199,288.478,294.965,295.374,292.218,290.881,289.381,
2D FFT (Sync),0.019316,0.009395,0.007384,0.00958,0.00734,0.009442,0.00862,0.007591,
2D FFT Y-Z-Direction,0.074708,0.064487,0.065489,0.066179,0.065238,0.068938,0.065242,0.064868,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.126596,0.107314,0.108022,0.111978,0.110675,0.113539,0.109335,0.10859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126925,0.107567,0.108207,0.112228,0.110917,0.113777,0.109529,0.10881,
Transpose (Finished All2All),3.37519,3.37998,3.3463,3.292,3.55749,3.55696,3.48179,3.43734,
Transpose (Unpacking),3.37581,3.3806,3.34666,3.29236,3.55775,3.55728,3.48208,3.43757,
1D FFT X-Direction,3.41276,3.41526,3.3789,3.32825,3.59123,3.59159,3.51414,3.47,
Run complete,3.41302,3.41553,3.37924,3.32846,3.59139,3.59179,3.51436,3.47019,

init,284.31,288.199,288.478,294.965,295.374,292.218,290.881,289.381,
2D FFT (Sync),0.015233,0.0073,0.006074,0.007614,0.006137,0.006524,0.006435,0.005818,
2D FFT Y-Z-Direction,0.070387,0.062886,0.06283,0.064567,0.064663,0.06258,0.063681,0.064625,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.121198,0.104836,0.103513,0.107524,0.10866,0.106236,0.106192,0.104274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121454,0.105069,0.103684,0.107752,0.108862,0.106425,0.106345,0.10444,
Transpose (Finished All2All),3.19925,3.05402,3.19722,3.14322,3.30985,3.3205,3.39217,3.38917,
Transpose (Unpacking),3.19964,3.05449,3.19746,3.14351,3.31012,3.32076,3.39234,3.38946,
1D FFT X-Direction,3.23594,3.0885,3.22861,3.17718,3.34386,3.35277,3.42418,3.42246,
Run complete,3.23617,3.08875,3.22877,3.17738,3.34406,3.35295,3.42439,3.42266,

init,284.31,288.199,288.478,294.965,295.374,292.218,290.881,289.381,
2D FFT (Sync),0.01471,0.006636,0.005797,0.007876,0.006132,0.006175,0.006033,0.005867,
2D FFT Y-Z-Direction,0.069143,0.0619,0.063163,0.064513,0.063699,0.060397,0.065083,0.06411,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.118518,0.10568,0.10499,0.107048,0.10755,0.102124,0.110299,0.107796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118777,0.105934,0.105149,0.107265,0.107722,0.10231,0.110462,0.107966,
Transpose (Finished All2All),3.36234,3.36414,3.31817,3.32126,3.29704,3.29446,3.32689,3.32555,
Transpose (Unpacking),3.36271,3.36468,3.31843,3.32155,3.29726,3.29476,3.32707,3.32579,
1D FFT X-Direction,3.39915,3.39959,3.35094,3.35347,3.3287,3.32711,3.3585,3.35745,
Run complete,3.39941,3.3999,3.35111,3.35366,3.32888,3.3273,3.35865,3.35763,

init,284.31,288.199,288.478,294.965,295.374,292.218,290.881,289.381,
2D FFT (Sync),0.012904,0.006764,0.006179,0.007538,0.006032,0.006373,0.005848,0.005734,
2D FFT Y-Z-Direction,0.068262,0.063748,0.065761,0.064499,0.063831,0.067273,0.06306,0.058012,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.116517,0.10606,0.107896,0.106804,0.107121,0.109105,0.104707,0.098865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116793,0.106241,0.108092,0.107023,0.107298,0.109301,0.104882,0.099035,
Transpose (Finished All2All),3.3339,3.2503,3.31879,3.33289,3.30142,3.33358,3.33103,3.30248,
Transpose (Unpacking),3.3342,3.25061,3.31913,3.33317,3.30168,3.33381,3.33124,3.30296,
1D FFT X-Direction,3.36903,3.28447,3.35097,3.3642,3.33449,3.36565,3.3641,3.33486,
Run complete,3.36925,3.28468,3.35114,3.36437,3.33468,3.36581,3.36426,3.33503,

init,284.31,288.199,288.478,294.965,295.374,292.218,290.881,289.381,
2D FFT (Sync),0.013755,0.007646,0.006724,0.007548,0.005341,0.005515,0.006086,0.006494,
2D FFT Y-Z-Direction,0.069553,0.063706,0.063469,0.064262,0.065022,0.064689,0.062615,0.062119,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.118671,0.105462,0.106167,0.10642,0.107699,0.107327,0.104439,0.10229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11895,0.105691,0.106383,0.106668,0.107865,0.107493,0.104613,0.102464,
Transpose (Finished All2All),3.22703,3.11176,3.22624,3.21283,3.37548,3.33611,3.41735,3.41397,
Transpose (Unpacking),3.22738,3.11199,3.22647,3.21319,3.3758,3.33644,3.4176,3.41422,
1D FFT X-Direction,3.26248,3.1474,3.2575,3.24671,3.40991,3.36953,3.44904,3.44565,
Run complete,3.26273,3.14772,3.25768,3.24691,3.41008,3.36968,3.44917,3.4458,

init,284.31,288.199,288.478,294.965,295.374,292.218,290.881,289.381,
2D FFT (Sync),0.013404,0.008459,0.0069,0.007889,0.00649,0.00554,0.005604,0.005927,
2D FFT Y-Z-Direction,0.069972,0.064791,0.062742,0.062813,0.067164,0.064271,0.062684,0.062166,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.119358,0.106494,0.103761,0.105472,0.108352,0.106677,0.104765,0.10291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119626,0.10671,0.103928,0.105677,0.108507,0.106845,0.104911,0.103061,
Transpose (Finished All2All),3.33607,3.32473,3.33558,3.31093,3.49598,3.49386,3.41955,3.4175,
Transpose (Unpacking),3.33633,3.32499,3.33583,3.31124,3.49626,3.49414,3.41978,3.41775,
