,0,1,2,3,4,5,6,7,
init,303.776,310.206,313.203,300.026,320.224,318.754,304.75,308.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8733,78.5303,79.8736,78.9388,79.2357,80.0095,78.3482,79.262,
Transpose (First Send),78.8769,78.5334,79.8769,78.9415,79.2379,80.0117,78.3506,79.264,
Transpose (Packing),78.8739,78.5314,79.874,78.9397,79.2362,80.0099,78.3488,79.2626,
Transpose (Start Local Transpose),78.8908,78.5484,79.8916,78.9558,79.2526,80.0263,78.3662,79.2796,
Transpose (Start Receive),78.9009,78.5583,79.9002,78.9644,79.2615,80.0349,78.3745,79.2875,
Transpose (First Receive),3454.16,3433.41,3438.98,3454.15,3493.44,3543.6,3511.79,3543.58,
Transpose (Finished Receive),3454.16,3433.41,3438.98,3454.15,3493.44,3543.6,3511.79,3543.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3454.18,3433.44,3438.99,3454.16,3493.47,3543.62,3511.8,3543.59,
1D FFT X-Direction,3457.48,3439.02,3443.65,3457.45,3498.15,3546.97,3516.01,3546.95,
Run complete,3457.48,3439.02,3443.65,3457.45,3498.15,3546.97,3516.01,3546.95,

init,303.776,310.206,313.203,300.026,320.224,318.754,304.75,308.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5293,78.8609,79.9142,79.3008,80.017,79.9664,79.2205,78.7957,
Transpose (First Send),79.5324,78.8637,79.9166,79.3035,80.0194,79.9699,79.2227,78.7981,
Transpose (Packing),79.5302,78.8615,79.9147,79.3014,80.0175,79.967,79.221,78.7963,
Transpose (Start Local Transpose),79.5529,78.8857,79.9317,79.3185,80.0418,80.0005,79.2375,78.8131,
Transpose (Start Receive),79.5693,78.901,79.9436,79.3282,80.0601,80.0193,79.2458,78.8218,
Transpose (First Receive),3389.3,3364.26,3389.33,3389.44,3461.73,3439.64,3461.74,3523.2,
Transpose (Finished Receive),3389.31,3364.26,3389.33,3389.44,3461.73,3439.65,3461.74,3523.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3389.31,3364.27,3389.34,3389.45,3461.74,3439.66,3461.77,3523.23,
1D FFT X-Direction,3392.69,3394.73,3392.63,3392.75,3465.07,3444.3,3465.09,3526.56,
Run complete,3392.69,3394.73,3392.63,3392.75,3465.07,3444.3,3465.09,3526.56,

init,303.776,310.206,313.203,300.026,320.224,318.754,304.75,308.034,
