,0,1,2,3,4,5,6,7,
init,289.77,293.58,285.665,297.112,294.411,300.347,289.201,289.585,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.49617,1.4213,1.41802,1.50783,1.48234,1.42435,1.43794,1.45166,
Transpose (First Send),1.49776,1.42296,1.41969,1.51076,1.48398,1.42641,1.43934,1.45311,
Transpose (Packing),1.49642,1.42174,1.41848,1.50822,1.4826,1.42474,1.43829,1.45194,
Transpose (Start Local Transpose),1.50835,1.43425,1.43169,1.52317,1.49709,1.43954,1.45441,1.46671,
Transpose (Start Receive),1.51473,1.44109,1.4386,1.53123,1.5058,1.44689,1.46198,1.47463,
Transpose (First Receive),382.916,376.261,375.761,383.304,407.865,406.621,403.529,398.998,
Transpose (Finished Receive),382.916,376.261,375.763,383.306,407.866,406.621,403.53,398.999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.922,376.266,375.773,383.318,407.894,406.65,403.556,399.005,
1D FFT X-Direction,383.4,379.781,376.147,383.451,408.053,406.803,403.713,399.128,
Run complete,383.401,379.781,376.148,383.451,408.053,406.804,403.713,399.128,

init,289.77,293.58,285.665,297.112,294.411,300.347,289.201,289.585,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50563,1.46348,1.40845,1.52185,1.4912,1.45571,1.45533,1.42781,
Transpose (First Send),1.50814,1.476,1.41032,1.52438,1.49381,1.45959,1.45721,1.42968,
Transpose (Packing),1.50627,1.46405,1.40892,1.52231,1.49158,1.45607,1.45564,1.4281,
Transpose (Start Local Transpose),1.52886,1.51579,1.42446,1.53882,1.51947,1.48602,1.49443,1.4431,
Transpose (Start Receive),1.53895,1.53157,1.43418,1.54922,1.5359,1.50049,1.50924,1.45089,
Transpose (First Receive),405.866,401.289,391.654,410.442,382.047,379.833,369.526,374.875,
Transpose (Finished Receive),405.867,401.289,391.655,410.442,382.048,379.834,369.527,374.876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.877,401.296,391.662,410.45,382.055,379.841,369.533,374.9,
1D FFT X-Direction,406.009,401.424,391.782,410.573,382.18,382.122,378.59,378.363,
Run complete,406.009,401.424,391.782,410.573,382.18,382.122,378.591,378.363,

init,289.77,293.58,285.665,297.112,294.411,300.347,289.201,289.585,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.49431,1.42629,1.4124,1.51611,1.48337,1.43978,1.44493,1.44381,
Transpose (First Send),1.49701,1.42809,1.41415,1.51851,1.48503,1.44136,1.4463,1.44543,
Transpose (Packing),1.49502,1.42671,1.4128,1.51657,1.48366,1.4401,1.44529,1.44418,
Transpose (Start Local Transpose),1.51223,1.44019,1.42724,1.53386,1.49662,1.4518,1.45874,1.46374,
Transpose (Start Receive),1.52081,1.44773,1.43463,1.54421,1.50428,1.45869,1.46626,1.47848,
Transpose (First Receive),402.036,398.008,400.99,409.904,382.026,380.294,376.668,368.186,
Transpose (Finished Receive),402.036,398.008,400.991,409.905,382.027,380.295,376.668,368.187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
