,0,1,2,3,4,5,6,7,
init,749.19,750.023,762.31,761.416,778.119,776.306,781.49,783.288,
2D FFT (Sync),0.010905,0.010928,0.012251,0.011159,0.023324,0.010024,0.023058,0.012851,
2D FFT Y-Z-Direction,3.31288,3.27542,3.26727,3.26075,3.29713,3.30984,3.33155,3.2966,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.0668,85.0312,85.0633,85.0583,85.1254,85.1306,85.0967,85.0552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0672,85.0316,85.0636,85.0585,85.1257,85.1309,85.097,85.0559,
Transpose (Finished All2All),205.201,205.532,205.518,205.523,207.246,207.263,200.213,206.14,
Transpose (Unpacking),292.21,292.49,292.719,292.694,294.624,294.623,281.468,287.393,
1D FFT X-Direction,293.751,294.023,294.202,294.227,296.122,296.117,282.978,288.899,
Run complete,293.752,294.023,294.202,294.227,296.122,296.117,282.978,288.899,

init,749.19,750.023,762.31,761.416,778.119,776.306,781.49,783.288,
2D FFT (Sync),0.035566,0.023486,0.016466,0.024658,0.01345,0.010429,0.01048,0.013931,
2D FFT Y-Z-Direction,3.31484,3.2898,3.87772,3.22346,3.29239,3.29082,3.29047,3.2993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.0894,85.0664,85.0517,84.3574,85.1309,85.1302,85.0829,85.0965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0897,85.0667,85.0552,84.3578,85.1312,85.1308,85.0833,85.0968,
Transpose (Finished All2All),207.662,207.21,207.689,207.665,208.667,208.683,203.112,204.417,
Transpose (Unpacking),294.439,293.956,294.875,294.798,295.992,296.049,288.996,290.3,
