,0,1,2,3,
init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1805,79.9356,78.8886,81.0344,
Transpose (First Send),80.1822,79.9372,78.8908,81.0363,
Transpose (Packing),80.181,79.936,78.8893,81.0349,
Transpose (Start Local Transpose),80.1906,79.9527,78.9024,81.0476,
Transpose (Start Receive),80.1964,79.9584,78.9091,81.0539,
Transpose (First Receive),370.996,371.735,364.208,364.22,
Transpose (Finished Receive),373.852,373.856,371.656,371.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),374.577,374.584,372.79,372.617,
1D FFT X-Direction,377.479,377.497,375.706,375.527,
Run complete,377.48,377.497,375.706,375.527,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.5013,80.5357,79.0444,79.7956,
Transpose (First Send),79.504,80.5372,79.0468,79.7968,
Transpose (Packing),79.502,80.536,79.0449,79.7959,
Transpose (Start Local Transpose),79.509,80.5411,79.0514,79.8005,
Transpose (Start Receive),79.5181,80.5467,79.0579,79.8051,
Transpose (First Receive),369.864,371.834,364.365,364.398,
Transpose (Finished Receive),373.342,373.395,373.374,371.691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),374.067,374.816,374.1,372.417,
1D FFT X-Direction,376.981,377.728,377.031,375.35,
Run complete,376.981,377.729,377.031,375.35,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.193,80.6732,79.3067,80.0132,
Transpose (First Send),80.223,80.6746,79.3099,80.0146,
Transpose (Packing),80.1955,80.6736,79.3072,80.0135,
Transpose (Start Local Transpose),80.244,80.679,79.3161,80.02,
Transpose (Start Receive),80.2787,80.6839,79.3292,80.0255,
Transpose (First Receive),367.305,375.324,363.158,363.144,
Transpose (Finished Receive),377.797,377.796,376.467,375.189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),378.52,378.528,377.191,375.913,
1D FFT X-Direction,381.434,381.461,380.093,378.822,
Run complete,381.434,381.461,380.094,378.823,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3721,80.1855,78.9172,80.4081,
Transpose (First Send),80.3746,80.1888,78.919,80.4091,
Transpose (Packing),80.373,80.1859,78.9176,80.4084,
Transpose (Start Local Transpose),80.3787,80.1955,78.9226,80.4127,
Transpose (Start Receive),80.3865,80.2016,78.9287,80.4174,
Transpose (First Receive),371.381,372.201,364.716,364.714,
Transpose (Finished Receive),375.073,375.071,372.89,372.063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),375.801,375.798,373.896,372.782,
1D FFT X-Direction,378.709,378.694,376.804,375.691,
Run complete,378.709,378.695,376.804,375.691,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.5544,80.4536,78.8841,79.8587,
Transpose (First Send),79.5561,80.4548,78.8856,79.8598,
Transpose (Packing),79.5549,80.4539,78.8845,79.859,
Transpose (Start Local Transpose),79.5604,80.4582,78.889,79.863,
Transpose (Start Receive),79.5677,80.4628,78.8942,79.8671,
Transpose (First Receive),370.791,372.288,364.154,364.146,
Transpose (Finished Receive),375.283,375.284,373.631,372.184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),376.014,376.016,374.358,372.904,
1D FFT X-Direction,378.933,378.919,377.268,375.824,
Run complete,378.934,378.919,377.268,375.824,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1677,80.37,78.2676,80.5593,
Transpose (First Send),80.1697,80.3711,78.2764,80.5669,
Transpose (Packing),80.1683,80.3703,78.269,80.5603,
Transpose (Start Local Transpose),80.1741,80.3745,78.2828,80.573,
Transpose (Start Receive),80.1816,80.3787,78.2935,80.5822,
Transpose (First Receive),367.871,368.668,360.872,360.85,
Transpose (Finished Receive),371.691,371.692,369.549,368.516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),372.418,372.417,370.274,369.25,
1D FFT X-Direction,375.339,375.328,373.193,372.179,
Run complete,375.339,375.328,373.193,372.179,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0732,80.4583,79.4701,80.648,
Transpose (First Send),80.0753,80.4594,79.4719,80.6489,
Transpose (Packing),80.0738,80.4586,79.4705,80.6482,
Transpose (Start Local Transpose),80.0796,80.4622,79.4759,80.6525,
Transpose (Start Receive),80.0879,80.4666,79.4815,80.6564,
Transpose (First Receive),369.795,370.562,359.796,359.814,
Transpose (Finished Receive),374.822,374.82,371.474,370.457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),375.54,375.549,372.2,371.179,
1D FFT X-Direction,378.445,378.46,375.111,374.085,
Run complete,378.445,378.46,375.111,374.085,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.7938,80.0143,79.5036,79.9184,
Transpose (First Send),79.7957,80.0154,79.5051,79.9194,
Transpose (Packing),79.7944,80.0146,79.5039,79.9187,
Transpose (Start Local Transpose),79.7997,80.0182,79.5085,79.923,
Transpose (Start Receive),79.8071,80.0227,79.514,79.9272,
Transpose (First Receive),367.009,368.305,359.688,359.682,
Transpose (Finished Receive),372.184,372.183,369.791,368.142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),372.908,372.909,370.51,368.861,
1D FFT X-Direction,375.823,375.812,373.426,371.769,
Run complete,375.823,375.812,373.426,371.77,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.5062,79.936,79.153,80.5864,
Transpose (First Send),80.5082,79.9372,79.155,80.5874,
Transpose (Packing),80.5067,79.9363,79.1535,80.5866,
Transpose (Start Local Transpose),80.5123,79.9407,79.1587,80.5911,
Transpose (Start Receive),80.5195,79.9471,79.1647,80.5946,
Transpose (First Receive),369.497,370.237,364.871,364.883,
Transpose (Finished Receive),372.202,372.203,370.39,370.211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),372.926,372.92,371.514,370.934,
1D FFT X-Direction,375.841,375.829,374.419,373.843,
Run complete,375.842,375.829,374.419,373.844,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2682,80.3051,78.9656,80.755,
Transpose (First Send),80.27,80.3064,78.9671,80.7559,
Transpose (Packing),80.2686,80.3054,78.9659,80.7552,
Transpose (Start Local Transpose),80.2741,80.3098,78.9708,80.7592,
Transpose (Start Receive),80.2805,80.3147,78.976,80.7632,
Transpose (First Receive),369.627,370.231,362.774,362.785,
Transpose (Finished Receive),372.489,372.488,370.461,370.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),373.213,373.218,371.194,370.977,
1D FFT X-Direction,376.155,376.155,374.137,373.909,
Run complete,376.156,376.156,374.137,373.909,

init,292.719,299.217,297.797,290.097,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.559,80.7681,79.3534,79.7268,
Transpose (First Send),80.5612,80.7715,79.3562,79.7283,
Transpose (Packing),80.5596,80.7685,79.3538,79.7271,
Transpose (Start Local Transpose),80.5672,80.7789,79.3621,79.7341,
Transpose (Start Receive),80.5765,80.7845,79.3701,79.7395,
Transpose (First Receive),366.554,367.63,358.871,358.867,
Transpose (Finished Receive),371.139,371.139,369.19,367.545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),371.863,371.87,369.92,368.267,
1D FFT X-Direction,374.78,374.776,372.835,371.184,
Run complete,374.781,374.776,372.835,371.184,

