,0,1,2,3,4,5,6,7,
init,298.995,299.485,290.531,297.098,302.735,300.907,298.713,294.413,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163258,0.178548,0.17716,0.176899,0.180723,0.185619,0.183965,0.178674,
Transpose (First Send),1.45201,1.46706,1.46773,1.4672,1.47211,1.47734,1.47515,1.47004,
Transpose (Packing),1.45125,1.46626,1.46671,1.46646,1.47134,1.47639,1.47451,1.46899,
Transpose (Start Local Transpose),1.46702,1.48095,1.48269,1.48115,1.48769,1.49157,1.49332,1.49283,
Transpose (Start Receive),1.47148,1.4862,1.48866,1.48688,1.49299,1.49687,1.49939,1.49907,
Transpose (First Receive),2.75233,2.80482,2.81573,2.78599,2.72811,3.04963,2.90956,2.8827,
Transpose (Finished Receive),2.89995,2.9469,2.95278,2.95211,3.18249,3.17734,3.09062,3.1058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.03751,4.06648,4.01305,3.98535,3.84685,4.06706,4.10899,4.08097,
1D FFT X-Direction,4.07607,4.10463,4.05138,4.02378,3.88619,4.10396,4.14468,4.11743,
Run complete,4.08512,4.11058,4.05495,4.029,3.88832,4.10638,4.14883,4.12088,

init,298.995,299.485,290.531,297.098,302.735,300.907,298.713,294.413,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188346,0.178112,0.174891,0.182367,0.1786,0.168672,0.237241,0.184873,
Transpose (First Send),1.46974,1.45484,1.47292,1.48013,1.4637,1.45438,1.49166,1.41006,
Transpose (Packing),1.46727,1.45414,1.47201,1.47923,1.46294,1.45332,1.47633,1.40922,
Transpose (Start Local Transpose),1.49113,1.4707,1.48875,1.49557,1.48001,1.46979,1.55619,1.42505,
Transpose (Start Receive),1.49887,1.4766,1.4956,1.50275,1.48488,1.47485,1.58275,1.43083,
Transpose (First Receive),2.88283,2.67362,2.48835,2.48179,2.69572,2.71185,3.40012,2.46215,
Transpose (Finished Receive),3.44083,3.43324,3.45486,3.48984,3.49518,3.47584,3.59928,3.61555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.9256,3.72684,4.07527,4.07389,4.17279,4.15828,4.38417,4.12874,
